month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17300,"Clarksville, TN-KY",169.0,360000.0,-0.0078,0.0003,1066.0,0.1221,0.2086,36.0,-0.027,0.5652,612.0,0.0338,-0.3462,24.0,0.2,-0.3333,356.0,0.0349,-0.1604,453.0,-0.0967,-0.2039,188.0,0.0043,0.0009,2031.0,-0.0098,-0.0172,408367.0,0.0029,0.0245,1537.0,0.0481,0.0629,0.425,-0.1029,-0.2202,0.0,"Clarksville, TN-KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17300,"Clarksville, TN-KY",169.0,362825.0,-0.0003,0.0309,950.0,0.0166,0.3352,37.0,0.0,0.85,592.0,-0.0692,-0.3227,20.0,-0.2857,-0.375,344.0,0.1467,0.2647,502.0,-0.0882,-0.2231,187.0,-0.0031,0.0157,2051.0,0.0015,0.0035,407174.0,0.0082,0.0391,1467.0,-0.0091,0.0819,0.5279,-0.0607,-0.3793,0.0,"Clarksville, TN-KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17300,"Clarksville, TN-KY",169.0,362925.0,0.0081,0.0445,935.0,0.0315,0.7766,37.0,-0.0513,1.4667,636.0,0.053,-0.3147,28.0,-0.125,-0.125,300.0,-0.0854,0.7241,550.0,0.2009,-0.2098,188.0,0.0008,0.0296,2048.0,-0.001,-0.0002,403846.0,-0.004,0.0175,1480.0,0.0882,0.2287,0.5886,0.083,-0.7346,1.0,"Clarksville, TN-KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17300,"Clarksville, TN-KY",169.0,360000.0,-0.0189,0.0746,906.0,-0.0553,1.2707,39.0,-0.1875,2.25,604.0,-0.0066,-0.274,32.0,1.2857,-0.4667,328.0,0.6078,1.9286,458.0,0.1804,-0.3585,187.0,-0.0022,0.0439,2050.0,-0.0081,0.0084,405461.0,-0.009,0.024,1360.0,0.0138,0.2143,0.5055,0.1009,-1.284,1.0,"Clarksville, TN-KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17300,"Clarksville, TN-KY",169.0,366950.0,0.0084,0.0802,959.0,-0.1206,1.5745,48.0,-0.1724,2.0,608.0,0.316,-0.1958,14.0,-0.5333,-0.7742,204.0,-0.2555,1.8333,388.0,-0.0513,-0.4774,188.0,0.0065,0.0771,2067.0,-0.0004,0.0022,409162.0,0.0099,0.0343,1342.0,-0.1148,0.201,0.4046,0.0295,-1.5887,1.0,"Clarksville, TN-KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17300,"Clarksville, TN-KY",169.0,363900.0,0.0296,0.0454,1091.0,-0.1076,1.6926,58.0,-0.0794,1.7619,462.0,-0.0128,-0.3246,30.0,0.3636,-0.4828,274.0,-0.2126,2.9143,409.0,0.1959,-0.4499,187.0,0.0138,0.0889,2068.0,0.0083,-0.0155,405150.0,0.0307,0.0438,1516.0,-0.0175,0.3276,0.3751,0.0952,-1.4607,1.0,"Clarksville, TN-KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17300,"Clarksville, TN-KY",169.0,353450.0,0.0044,0.0476,1222.0,-0.024,1.53,63.0,0.1667,0.4483,468.0,0.0935,-0.2095,22.0,0.1,-0.6333,348.0,-0.2564,3.5789,342.0,0.114,-0.4571,184.0,0.007,0.0891,2051.0,0.0,-0.0287,393078.0,0.0161,0.033,1543.0,-0.0163,0.3846,0.2799,0.0347,-1.0245,1.0,"Clarksville, TN-KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17300,"Clarksville, TN-KY",169.0,351900.0,-0.0085,0.0828,1252.0,-0.0184,1.0936,54.0,0.08,0.35,428.0,-0.1925,-0.2843,20.0,0.4286,-0.5833,468.0,-0.0677,3.4151,307.0,-0.1889,-0.5655,183.0,0.0087,0.1125,2051.0,-0.0046,-0.0124,386843.0,-0.0131,0.0695,1568.0,-0.0514,0.2029,0.2452,-0.0515,-0.9362,0.0,"Clarksville, TN-KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17300,"Clarksville, TN-KY",169.0,354900.0,-0.0139,0.0706,1276.0,0.0446,1.0457,50.0,0.0,0.5625,530.0,-0.1506,-0.2535,14.0,-0.125,-0.7586,502.0,-0.0564,7.0968,379.0,-0.0901,-0.4761,181.0,-0.0099,0.125,2060.0,-0.0024,-0.0238,391970.0,-0.0031,0.0902,1653.0,0.0012,0.2222,0.2967,-0.044,-0.862,0.0,"Clarksville, TN-KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17300,"Clarksville, TN-KY",169.0,359900.0,0.0067,0.1093,1221.0,0.0396,0.8361,50.0,0.2658,0.9231,624.0,-0.1499,-0.1381,16.0,-0.5294,-0.6364,532.0,-0.0256,2.5,416.0,-0.1186,-0.4032,183.0,-0.0113,0.1606,2065.0,-0.0031,-0.0129,393201.0,-0.0054,0.1236,1651.0,0.0086,0.2158,0.3407,-0.0612,-0.7074,0.0,"Clarksville, TN-KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17300,"Clarksville, TN-KY",169.0,357500.0,-0.0205,0.1242,1175.0,0.081,0.9381,40.0,0.254,0.6809,734.0,-0.0317,-0.0983,34.0,0.4167,0.0,546.0,0.2698,2.9,472.0,-0.0288,-0.363,185.0,0.0025,0.1891,2072.0,-0.0084,-0.0091,395325.0,-0.0081,0.14,1637.0,0.0487,0.213,0.4019,-0.0454,-0.8209,0.0,"Clarksville, TN-KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17300,"Clarksville, TN-KY",169.0,365000.0,0.0142,0.2015,1087.0,0.2319,0.9112,32.0,0.3696,0.75,758.0,-0.1902,-0.0867,24.0,-0.3333,-0.3684,430.0,0.0142,1.9054,486.0,-0.1459,-0.3917,185.0,-0.016,0.1947,2089.0,0.0109,0.0002,398556.0,-0.0001,0.1767,1561.0,0.0795,0.1453,0.4473,-0.1978,-0.9581,0.0,"Clarksville, TN-KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17300,"Clarksville, TN-KY",169.0,359900.0,0.0226,0.2501,882.0,0.2396,0.8261,23.0,0.15,0.2432,936.0,0.0709,0.17,36.0,0.125,0.0,424.0,0.5588,2.3125,569.0,-0.1185,-0.3337,188.0,0.0192,0.2196,2067.0,0.0111,0.008,398597.0,0.0172,0.2018,1446.0,0.0668,0.0759,0.6451,-0.2621,-1.123,1.0,"Clarksville, TN-KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17300,"Clarksville, TN-KY",169.0,351950.0,0.013,0.2192,712.0,0.3527,0.7417,20.0,0.3333,0.9048,874.0,-0.0582,0.0581,32.0,0.0,-0.4839,272.0,0.5632,2.8857,646.0,-0.0726,-0.2631,184.0,0.0106,0.206,2044.0,-0.0023,0.0,391844.0,-0.0128,0.2003,1356.0,0.1254,0.0536,0.9072,-0.416,-1.2372,1.0,"Clarksville, TN-KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17300,"Clarksville, TN-KY",169.0,347450.0,0.0372,0.1778,526.0,0.3183,0.8328,15.0,0.25,0.5,928.0,0.1154,0.2818,32.0,-0.4667,-0.5556,174.0,0.5536,3.8333,696.0,-0.0252,-0.21,182.0,0.0147,0.2468,2049.0,0.0076,-0.0501,396911.0,0.0024,0.1613,1205.0,0.0754,0.033,1.3232,-0.4663,-1.7465,1.0,"Clarksville, TN-KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17300,"Clarksville, TN-KY",169.0,335000.0,-0.0138,0.0569,399.0,0.0711,0.2239,12.0,-0.25,-0.3333,832.0,0.1005,0.3291,60.0,-0.0323,-0.5588,112.0,0.5556,2.2941,714.0,-0.0384,-0.2089,180.0,0.0296,0.2441,2033.0,-0.0142,-0.0883,395970.0,0.0009,0.1577,1120.0,0.0027,-0.082,1.7895,-0.2038,-0.9789,0.0,"Clarksville, TN-KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17300,"Clarksville, TN-KY",169.0,339700.0,-0.0241,0.086,373.0,-0.0802,0.0219,16.0,-0.2381,-0.3402,756.0,0.1053,0.2642,62.0,0.069,-0.2791,72.0,0.0286,2.2727,743.0,-0.0013,-0.1538,174.0,0.0175,0.2273,2062.0,-0.018,-0.0824,395600.0,0.0191,0.1942,1117.0,-0.0215,-0.0896,1.9933,0.1575,-0.4141,0.0,"Clarksville, TN-KY",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17300,"Clarksville, TN-KY",169.0,348100.0,0.0317,0.2012,405.0,-0.1615,-0.1253,21.0,-0.5172,-0.16,684.0,0.1554,0.3004,58.0,-0.0333,-0.5246,70.0,-0.0789,1.1875,744.0,0.1802,-0.118,171.0,0.014,0.2311,2100.0,-0.0052,-0.0437,388166.0,0.0201,0.231,1142.0,0.0247,-0.1256,1.8358,0.5315,0.0151,0.0,"Clarksville, TN-KY",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
