month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26580,"Huntington-Ashland, WV-KY-OH",147.0,185000.0,0.0041,0.0571,469.0,0.0696,-0.1379,49.0,0.0208,0.0889,296.0,0.0803,0.0278,4.0,,0.0,132.0,-0.0294,-0.4,395.0,-0.0235,-0.1542,105.0,-0.0054,0.0633,1864.0,0.0373,0.0219,269032.0,0.0214,0.1049,859.0,0.0214,-0.1393,0.8422,-0.0802,-0.0162,0.0,"Huntington-Ashland, WV-KY-OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26580,"Huntington-Ashland, WV-KY-OH",147.0,184250.0,0.0383,0.0239,439.0,0.0605,-0.151,48.0,-0.04,0.3913,274.0,-0.0072,-0.2431,0.0,-1.0,,136.0,0.1333,-0.15,405.0,-0.0311,-0.1216,105.0,0.0362,0.0636,1797.0,0.0036,-0.0334,263390.0,0.0025,0.0792,841.0,0.0182,-0.1334,0.9225,-0.0872,0.0309,0.0,"Huntington-Ashland, WV-KY-OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26580,"Huntington-Ashland, WV-KY-OH",147.0,177450.0,-0.0053,0.014,414.0,0.0036,-0.0024,50.0,-0.0741,0.1834,276.0,0.2105,-0.2114,2.0,-0.5,,120.0,0.1538,0.0,418.0,0.1074,-0.0834,102.0,-0.0059,0.0428,1791.0,-0.013,-0.0031,262732.0,0.0004,0.0458,826.0,0.0658,-0.0473,1.0097,0.0946,-0.0892,0.0,"Huntington-Ashland, WV-KY-OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26580,"Huntington-Ashland, WV-KY-OH",147.0,178400.0,0.0197,0.0815,412.0,-0.0636,0.0785,54.0,-0.1628,0.125,228.0,-0.0256,-0.2297,4.0,,0.0,104.0,-0.0877,0.04,377.0,0.1636,-0.1804,102.0,0.0088,0.0561,1814.0,0.0071,0.0237,262637.0,-0.0046,-0.0241,775.0,0.0124,-0.0763,0.915,0.1787,-0.2891,0.0,"Huntington-Ashland, WV-KY-OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26580,"Huntington-Ashland, WV-KY-OH",147.0,174950.0,0.0095,0.1689,440.0,-0.0814,0.0851,65.0,-0.2086,0.0,234.0,0.0935,-0.2148,0.0,-1.0,,114.0,-0.0656,-0.05,324.0,0.0205,-0.2394,101.0,0.0213,0.0972,1801.0,-0.0004,0.0751,263843.0,0.0489,0.1234,766.0,-0.0371,-0.0838,0.7364,0.0735,-0.3142,0.0,"Huntington-Ashland, WV-KY-OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26580,"Huntington-Ashland, WV-KY-OH",147.0,173300.0,0.0838,0.2608,479.0,-0.113,0.0825,82.0,-0.0061,-0.0121,214.0,0.1031,-0.0531,4.0,,-0.3333,122.0,0.0,0.6944,318.0,0.1781,-0.2141,99.0,0.0472,0.1075,1802.0,0.0011,0.1409,251533.0,0.034,0.1805,795.0,-0.0118,-0.0553,0.6628,0.1638,-0.2502,0.0,"Huntington-Ashland, WV-KY-OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26580,"Huntington-Ashland, WV-KY-OH",147.0,159900.0,-0.0006,0.1028,540.0,-0.0924,0.063,82.0,0.038,0.0649,194.0,0.2436,-0.0102,0.0,,,122.0,0.1296,0.525,270.0,-0.0055,-0.3036,95.0,-0.0235,0.0478,1800.0,-0.0066,0.1425,243251.0,-0.0127,0.1533,805.0,-0.0591,-0.0951,0.4991,0.0436,-0.2627,0.0,"Huntington-Ashland, WV-KY-OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26580,"Huntington-Ashland, WV-KY-OH",147.0,160000.0,-0.0857,0.069,595.0,-0.0623,0.0321,79.0,0.2344,0.2296,156.0,-0.3445,-0.271,0.0,,,108.0,-0.3933,0.0,271.0,-0.1491,-0.3924,97.0,-0.0235,0.0748,1812.0,-0.007,0.1313,246372.0,-0.0123,0.1592,855.0,-0.1033,-0.1703,0.4555,-0.0465,-0.3182,0.0,"Huntington-Ashland, WV-KY-OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26580,"Huntington-Ashland, WV-KY-OH",147.0,175000.0,-0.0272,0.1729,635.0,0.0317,0.0185,64.0,0.1228,0.1327,238.0,-0.125,-0.2171,0.0,-1.0,-1.0,178.0,-0.0326,0.1125,319.0,-0.2194,-0.3743,99.0,0.0109,0.1177,1825.0,-0.0064,0.1369,249444.0,0.0284,0.1848,954.0,-0.0634,-0.1524,0.502,-0.1614,-0.315,0.0,"Huntington-Ashland, WV-KY-OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26580,"Huntington-Ashland, WV-KY-OH",147.0,179900.0,0.0138,0.2037,615.0,-0.0089,-0.0144,57.0,0.0962,0.1176,272.0,-0.1605,-0.2766,4.0,-0.5,0.0,184.0,-0.0108,0.0698,408.0,-0.0343,-0.169,98.0,-0.0112,0.1283,1837.0,-0.0068,0.1037,242551.0,-0.0198,0.1412,1018.0,-0.0174,-0.0829,0.6634,-0.0175,-0.1234,0.0,"Huntington-Ashland, WV-KY-OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
