month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36220,"Odessa, TX",281.0,279900.0,-0.0196,0.077,303.0,-0.0257,-0.3688,53.0,0.1648,0.2045,164.0,0.0123,-0.2115,0.0,-1.0,-1.0,100.0,-0.0566,-0.4444,140.0,0.0526,-0.1515,139.0,-0.0199,-0.0013,2020.0,-0.0007,0.0788,338352.0,-0.0245,0.0583,441.0,-0.0034,-0.3109,0.462,0.0344,0.1183,0.0,"Odessa, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36220,"Odessa, TX",281.0,285500.0,-0.0138,0.1091,311.0,0.0384,-0.3187,46.0,-0.0162,0.0964,162.0,-0.0357,-0.391,2.0,,,106.0,-0.0364,-0.369,133.0,-0.0699,-0.2692,141.0,-0.001,0.0117,2022.0,0.0017,0.1122,346853.0,-0.0139,0.0736,443.0,0.0068,-0.3081,0.4277,-0.0498,0.029,0.0,"Odessa, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36220,"Odessa, TX",281.0,289500.0,0.0527,0.1266,300.0,-0.0492,-0.2559,46.0,-0.075,0.0632,168.0,0.0244,-0.2696,0.0,,,110.0,-0.0833,-0.2029,143.0,-0.0069,-0.2571,141.0,0.008,0.0142,2018.0,0.0213,0.1094,351758.0,0.0231,0.0689,440.0,-0.0404,-0.2519,0.4775,0.0203,-0.0008,0.0,"Odessa, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36220,"Odessa, TX",281.0,275000.0,0.0242,0.0788,315.0,-0.0455,-0.1393,50.0,-0.0196,0.1111,164.0,-0.0575,-0.3788,0.0,-1.0,-1.0,120.0,0.3636,0.5,144.0,-0.0649,-0.2836,140.0,-0.0043,0.0098,1976.0,0.0316,0.0765,343822.0,0.0119,0.0653,458.0,-0.0498,-0.1908,0.4571,-0.0095,-0.092,0.0,"Odessa, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36220,"Odessa, TX",281.0,268500.0,0.0358,0.0959,330.0,-0.1093,-0.1165,51.0,0.02,0.1087,174.0,0.3385,-0.0745,2.0,,-0.5,88.0,-0.3016,-0.2903,154.0,0.1282,-0.1852,141.0,0.0084,0.0416,1916.0,0.0154,0.0531,339780.0,0.0282,0.1071,482.0,-0.0379,-0.1401,0.4667,0.0982,-0.0394,0.0,"Odessa, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36220,"Odessa, TX",281.0,259225.0,-0.0217,0.0904,371.0,-0.0596,-0.0806,50.0,-0.2754,-0.2032,130.0,-0.2353,-0.3367,0.0,-1.0,,126.0,0.0,0.3404,137.0,0.4599,-0.2479,140.0,0.001,0.0635,1887.0,0.0107,0.0237,330446.0,0.0547,0.0692,501.0,0.0309,-0.1421,0.3684,0.1311,-0.082,0.0,"Odessa, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36220,"Odessa, TX",281.0,264975.0,0.0191,0.1521,394.0,-0.0984,-0.1045,69.0,-0.0548,-0.0417,170.0,0.371,-0.0957,4.0,,,126.0,0.575,0.0862,94.0,0.0163,-0.3507,140.0,0.0192,0.0629,1867.0,-0.0166,0.0084,313308.0,-0.0071,0.031,486.0,-0.076,-0.1459,0.2373,0.0268,-0.09,0.0,"Odessa, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36220,"Odessa, TX",281.0,260000.0,0.0058,0.1524,437.0,-0.0858,-0.1198,73.0,0.1542,0.0282,124.0,-0.1842,-0.0462,0.0,,-1.0,80.0,-0.3846,-0.0909,92.0,-0.1068,-0.3429,137.0,-0.0095,0.049,1898.0,0.0084,0.038,315560.0,-0.0154,0.0873,526.0,-0.0908,-0.169,0.2105,-0.005,-0.0714,0.0,"Odessa, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36220,"Odessa, TX",281.0,258500.0,0.0137,0.1182,478.0,-0.0382,-0.1082,63.0,0.0542,-0.0899,152.0,-0.2245,-0.2165,0.0,-1.0,-1.0,130.0,-0.2262,-0.0714,103.0,-0.1121,-0.3376,138.0,-0.0057,0.0651,1882.0,0.0238,0.0241,320507.0,-0.0125,0.1073,579.0,-0.0532,-0.161,0.2155,-0.0179,-0.0746,0.0,"Odessa, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36220,"Odessa, TX",281.0,255000.0,-0.0279,0.1087,497.0,0.0195,-0.0424,60.0,0.0169,-0.1045,196.0,0.0,0.225,4.0,-0.3333,,168.0,-0.1064,0.2353,116.0,-0.1533,-0.2704,139.0,0.006,0.0652,1839.0,-0.0276,0.0079,324566.0,-0.0219,0.0726,611.0,-0.0161,-0.0867,0.2334,-0.0476,-0.073,0.0,"Odessa, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36220,"Odessa, TX",281.0,262325.0,0.0171,0.1048,488.0,-0.0201,-0.1232,59.0,0.1132,-0.0745,196.0,0.0103,0.2099,6.0,2.0,2.0,188.0,0.033,0.033,137.0,-0.0036,-0.2149,138.0,0.005,0.0505,1891.0,0.0111,0.022,331842.0,0.0248,0.079,621.0,-0.0213,-0.1452,0.281,0.0046,-0.0328,0.0,"Odessa, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36220,"Odessa, TX",281.0,257913.0,-0.0076,0.0905,498.0,0.0365,-0.0938,53.0,0.2045,-0.1092,194.0,-0.0673,-0.049,2.0,-0.5,0.0,182.0,0.0111,-0.0619,138.0,-0.1667,-0.2445,138.0,-0.0079,0.0314,1870.0,-0.0013,0.0207,323812.0,0.0129,0.0497,635.0,-0.0086,-0.1284,0.2764,-0.0674,-0.0551,0.0,"Odessa, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,36220,"Odessa, TX",281.0,259900.0,0.0096,0.092,480.0,0.0515,-0.1028,44.0,0.0602,-0.2281,208.0,-0.218,0.0196,4.0,,0.0,180.0,0.0714,0.0227,165.0,-0.0934,-0.1129,139.0,-0.0071,0.0329,1873.0,0.0303,0.0403,319702.0,-0.0104,0.0568,640.0,0.0008,-0.1086,0.3438,-0.0549,-0.0039,0.0,"Odessa, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,36220,"Odessa, TX",281.0,257425.0,0.0018,0.0967,457.0,0.1342,-0.1221,42.0,-0.046,-0.2876,266.0,0.1565,0.3039,0.0,,-1.0,168.0,0.2174,0.1351,182.0,-0.0545,0.0139,140.0,0.0015,0.0583,1818.0,-0.0008,0.0003,323065.0,-0.0183,0.1047,640.0,0.0885,-0.0759,0.3987,-0.0796,0.0535,0.0,"Odessa, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,36220,"Odessa, TX",281.0,256975.0,0.0081,0.0752,403.0,0.0997,-0.2406,44.0,-0.0333,-0.2368,230.0,-0.1288,0.1735,0.0,-1.0,,138.0,0.725,-0.1154,193.0,-0.0423,0.1127,139.0,0.0037,0.0686,1819.0,-0.009,-0.0288,329099.0,0.0197,0.1095,588.0,0.038,-0.1643,0.4783,-0.0709,0.1518,0.0,"Odessa, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,36220,"Odessa, TX",281.0,254905.0,0.0404,0.071,366.0,-0.0201,-0.3159,45.0,-0.0217,-0.207,264.0,0.4043,0.1579,4.0,0.0,-0.3333,80.0,-0.3548,-0.5556,201.0,0.0635,0.2602,139.0,0.027,0.066,1836.0,0.0091,-0.0118,322734.0,0.0515,0.1092,566.0,0.0098,-0.1856,0.5492,0.0432,0.251,0.0,"Odessa, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,36220,"Odessa, TX",281.0,245000.0,0.0306,0.0769,374.0,-0.0732,-0.3178,46.0,-0.2669,-0.2397,188.0,-0.0408,-0.1532,4.0,,-0.5,124.0,0.3191,-0.253,189.0,0.0413,0.2814,135.0,0.0297,0.0303,1819.0,-0.0129,0.0001,306915.0,-0.0069,0.0525,561.0,-0.0402,-0.1906,0.506,0.0557,0.2366,0.0,"Odessa, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
