month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37140,"Paducah, KY-IL",382.0,249900.0,0.0362,0.5668,163.0,0.1126,-0.0121,41.0,-0.2679,-0.2679,104.0,0.0196,0.0,0.0,,,76.0,0.2258,0.4615,133.0,0.1319,0.0726,124.0,0.0379,0.1701,1835.0,0.0071,0.1444,294951.0,-0.0139,0.1825,299.0,0.1434,0.031,0.816,0.0139,0.0644,1.0,"Paducah, KY-IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37140,"Paducah, KY-IL",382.0,241175.0,0.0547,0.6786,147.0,0.1098,-0.0728,56.0,0.0136,-0.1547,102.0,0.2439,-0.0556,0.0,-1.0,-1.0,62.0,0.0333,1.2143,118.0,-0.0962,-0.0675,120.0,0.0224,0.1674,1822.0,0.0479,0.2241,299118.0,0.0179,0.2773,262.0,-0.0038,-0.076,0.802,-0.1828,0.0046,1.0,"Paducah, KY-IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37140,"Paducah, KY-IL",382.0,228675.0,0.0399,0.6346,132.0,0.0154,-0.1081,55.0,0.0231,-0.0792,82.0,0.1389,-0.1633,2.0,,-0.5,60.0,0.25,0.1538,130.0,0.2037,-0.0189,117.0,0.0001,0.1539,1738.0,-0.0132,0.1892,293851.0,0.0298,0.2635,263.0,0.1029,-0.0591,0.9848,0.1541,0.0896,1.0,"Paducah, KY-IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37140,"Paducah, KY-IL",382.0,219900.0,0.0068,0.6326,130.0,-0.037,-0.1034,54.0,0.0237,0.1739,72.0,-0.0526,-0.25,0.0,,,48.0,0.0435,0.3333,108.0,-0.0357,-0.1692,117.0,0.0203,0.2509,1762.0,-0.0214,0.1902,285337.0,0.0556,0.2353,238.0,-0.0266,-0.1408,0.8308,0.0011,-0.0658,1.0,"Paducah, KY-IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37140,"Paducah, KY-IL",382.0,218425.0,-0.0213,0.5624,135.0,0.0075,-0.0426,53.0,-0.3488,0.518,76.0,-0.0256,-0.2963,0.0,,-1.0,46.0,0.2105,0.0455,112.0,0.1915,-0.1181,115.0,-0.015,0.1491,1800.0,0.0286,0.2507,270308.0,0.0005,0.0336,245.0,0.0724,-0.0894,0.8296,0.1281,-0.0711,1.0,"Paducah, KY-IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37140,"Paducah, KY-IL",382.0,223188.0,0.0001,0.5953,134.0,-0.0074,0.1261,81.0,-0.1267,0.6615,78.0,0.6957,-0.2353,0.0,,,38.0,-0.3448,0.4615,94.0,0.0621,-0.2769,116.0,0.0193,0.2652,1750.0,-0.039,0.252,270168.0,0.001,0.2256,228.0,0.0201,-0.097,0.7015,0.0459,-0.3909,1.0,"Paducah, KY-IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37140,"Paducah, KY-IL",382.0,223163.0,0.0627,0.5952,135.0,-0.1563,0.0887,93.0,0.2705,0.5458,46.0,0.0455,-0.3235,0.0,,,58.0,0.3182,1.4167,89.0,0.0291,-0.2168,114.0,0.0579,0.3377,1821.0,-0.0071,0.214,269911.0,0.0049,0.2201,224.0,-0.0915,-0.0489,0.6556,0.1181,-0.2557,1.0,"Paducah, KY-IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37140,"Paducah, KY-IL",382.0,210000.0,-0.0241,0.6477,160.0,0.0031,0.1852,73.0,0.0466,0.2696,44.0,-0.3333,-0.3889,0.0,-1.0,,44.0,-0.1852,0.5714,86.0,-0.1731,-0.312,108.0,-0.0203,0.2819,1834.0,0.0273,0.2588,268591.0,0.0012,0.2742,246.0,-0.0717,-0.0538,0.5375,-0.1145,-0.3884,1.0,"Paducah, KY-IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37140,"Paducah, KY-IL",382.0,215175.0,-0.0217,0.4631,160.0,-0.0274,0.1038,70.0,0.2917,0.4162,66.0,-0.1316,-0.2826,2.0,,,54.0,-0.2895,0.5882,104.0,-0.1186,-0.2702,110.0,0.0189,0.2626,1785.0,0.0337,0.1246,268267.0,0.0431,0.006,265.0,-0.0603,-0.0846,0.652,-0.0675,-0.3341,0.0,"Paducah, KY-IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37140,"Paducah, KY-IL",382.0,219950.0,0.1579,0.4912,164.0,-0.018,0.1389,54.0,0.0485,0.0189,76.0,-0.2549,-0.2692,0.0,,,76.0,0.1515,1.1111,118.0,-0.1387,-0.2436,108.0,-0.0176,0.2715,1727.0,0.0774,0.036,257187.0,0.0641,0.0874,282.0,-0.0693,-0.0537,0.7195,-0.1008,-0.3638,0.0,"Paducah, KY-IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
