month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21340,"El Paso, TX",82.0,304800.0,0.003,0.0697,2112.0,0.0825,0.4089,57.0,0.0755,0.7813,856.0,-0.1525,-0.1737,56.0,-0.6627,-0.6744,396.0,0.0588,0.125,1240.0,0.5617,3.8438,162.0,-0.0075,0.0662,1950.0,0.0044,0.0101,352381.0,-0.0001,0.0577,3367.0,0.2219,0.9142,0.5871,0.1802,0.4163,0.0,"El Paso, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21340,"El Paso, TX",82.0,303888.0,-0.0197,0.0791,1951.0,0.1184,0.6654,53.0,0.06,0.5821,1010.0,0.0306,-0.0851,166.0,1.5938,-0.046,374.0,0.2065,0.87,794.0,1.8978,1.7099,164.0,-0.0083,0.0898,1941.0,-0.0041,0.0057,352426.0,-0.0087,0.0607,2756.0,0.3672,0.8783,0.407,0.2499,0.1569,0.0,"El Paso, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21340,"El Paso, TX",82.0,310000.0,0.0331,0.097,1745.0,0.049,0.7187,50.0,-0.0741,0.6667,980.0,0.1395,-0.0161,64.0,-0.5897,-0.5556,310.0,0.1397,1.3846,274.0,-0.0144,0.034,165.0,0.0021,0.0997,1949.0,0.0041,0.0059,355512.0,0.0129,0.0798,2016.0,0.0613,0.5746,0.1571,-0.0101,-0.104,0.0,"El Paso, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21340,"El Paso, TX",82.0,300060.0,0.0037,0.0716,1663.0,-0.086,0.7843,54.0,-0.1,0.4595,860.0,0.0539,-0.0773,156.0,0.0833,-0.48,272.0,-0.0145,2.2381,278.0,0.3561,-0.0142,165.0,0.0247,0.0976,1941.0,0.0057,0.0021,350971.0,0.0246,0.0942,1899.0,-0.0636,0.563,0.1672,0.0545,-0.1354,0.0,"El Paso, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21340,"El Paso, TX",82.0,298950.0,0.0067,0.0871,1820.0,-0.003,1.0902,60.0,-0.1111,0.6552,816.0,-0.0309,-0.157,144.0,1.6667,-0.28,276.0,-0.2069,2.8333,205.0,0.054,-0.3027,161.0,0.0156,0.0817,1930.0,-0.0046,0.0139,342534.0,0.0169,0.0786,2028.0,0.0045,0.7408,0.1127,0.0061,-0.2251,0.0,"El Paso, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21340,"El Paso, TX",82.0,296975.0,0.0127,0.1091,1825.0,-0.0251,1.0692,68.0,-0.069,1.0769,842.0,-0.1247,-0.0475,54.0,-0.7805,-0.6582,348.0,0.1918,3.35,195.0,0.2508,-0.3407,158.0,0.0107,0.1054,1939.0,0.0018,0.0023,336833.0,0.0112,0.0858,2019.0,-0.0134,0.6995,0.1066,0.0235,-0.2279,1.0,"El Paso, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21340,"El Paso, TX",82.0,293238.0,0.0068,0.1214,1872.0,-0.0064,1.0526,73.0,0.0662,0.3063,962.0,0.3902,0.1452,246.0,1.3654,-0.3594,292.0,0.3519,2.3182,156.0,0.0507,-0.4638,157.0,0.0098,0.1271,1936.0,-0.0028,-0.0044,333092.0,0.012,0.0863,2047.0,0.0076,0.6941,0.0831,0.0045,-0.2349,0.0,"El Paso, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21340,"El Paso, TX",82.0,291250.0,0.0013,0.1379,1884.0,-0.0032,0.8416,68.0,0.1429,0.0543,692.0,-0.1059,-0.0057,104.0,0.2683,-0.3333,216.0,-0.2848,0.9636,148.0,-0.1138,-0.546,155.0,0.0051,0.1387,1941.0,0.0,-0.0083,329155.0,0.001,0.0956,2031.0,-0.0119,0.505,0.0786,-0.0098,-0.2401,0.0,"El Paso, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21340,"El Paso, TX",82.0,290863.0,-0.003,0.1465,1890.0,0.0272,0.7104,60.0,0.1553,0.161,774.0,-0.2229,-0.1264,82.0,0.5769,-0.5638,302.0,-0.1968,1.2206,167.0,-0.0722,-0.5651,154.0,0.0032,0.1474,1941.0,-0.0067,-0.0112,328828.0,-0.0134,0.1222,2056.0,0.0176,0.3805,0.0884,-0.0095,-0.2592,0.0,"El Paso, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21340,"El Paso, TX",82.0,291725.0,0.0017,0.1669,1840.0,0.1675,0.5848,52.0,0.0,0.1444,996.0,0.0551,0.137,52.0,-0.4222,-0.1333,376.0,0.2288,1.35,180.0,-0.084,-0.5683,154.0,0.0035,0.1535,1954.0,0.0067,-0.0028,333290.0,-0.003,0.1393,2020.0,0.1396,0.2761,0.0978,-0.0269,-0.2613,0.0,"El Paso, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
