month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12120,"Atmore, AL",757.0,198000.0,-0.1382,-0.1069,62.0,0.1698,0.0,45.0,-0.375,0.1842,28.0,0.1667,0.0,0.0,,,12.0,0.2,0.0,27.0,0.2,-0.2286,121.0,-0.0055,0.0555,1749.0,-0.1209,-0.0702,245074.0,-0.0906,0.0064,88.0,0.1656,-0.0928,0.4355,0.011,-0.129,1.0,"Atmore, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12120,"Atmore, AL",757.0,229750.0,0.0575,0.1787,53.0,-0.0275,-0.0093,72.0,-0.1166,0.7778,24.0,0.5,-0.3333,0.0,-1.0,,10.0,0.0,-0.1667,23.0,-0.1964,-0.2969,121.0,0.0225,0.226,1990.0,0.0247,0.0673,269487.0,0.0279,0.1646,76.0,-0.0793,-0.1221,0.4245,-0.0892,-0.1736,0.0,"Atmore, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12120,"Atmore, AL",757.0,217250.0,0.0335,0.1937,55.0,-0.0763,0.0583,82.0,0.2734,0.3932,16.0,-0.2,-0.1111,4.0,,,10.0,0.25,-0.1667,28.0,0.12,-0.1515,119.0,0.023,0.2161,1942.0,0.0662,0.0441,262177.0,0.081,0.1749,82.0,0.0,-0.0575,0.5138,0.09,-0.127,0.0,"Atmore, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12120,"Atmore, AL",757.0,210200.0,-0.0137,0.2328,59.0,0.0826,0.0926,64.0,0.3061,0.1228,20.0,-0.0909,-0.375,0.0,,,8.0,0.0,0.0,25.0,-0.1667,-0.4186,116.0,-0.014,0.2148,1821.0,0.0285,-0.0127,242522.0,-0.0097,0.1267,82.0,-0.0238,-0.1458,0.4237,-0.1267,-0.3726,0.0,"Atmore, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12120,"Atmore, AL",757.0,213125.0,0.0186,0.1188,55.0,0.0093,-0.0522,49.0,-0.3147,0.2564,22.0,-0.2143,-0.0833,0.0,,,8.0,1.0,-0.5556,30.0,0.1538,-0.1429,118.0,0.0496,0.2225,1771.0,-0.0488,-0.0354,244898.0,0.0094,0.1292,84.0,0.05,-0.1064,0.5505,0.069,-0.0582,0.0,"Atmore, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12120,"Atmore, AL",757.0,209225.0,0.0675,0.2513,54.0,-0.027,-0.129,72.0,-0.2704,0.5889,28.0,0.75,-0.2222,0.0,,,4.0,-0.3333,-0.6,26.0,0.1818,-0.2464,112.0,0.0574,0.1795,1861.0,-0.0004,0.0009,242620.0,-0.0629,0.1336,80.0,0.0323,-0.171,0.4815,0.0851,-0.075,0.0,"Atmore, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12120,"Atmore, AL",757.0,196000.0,-0.0151,0.225,56.0,-0.1328,-0.0902,98.0,0.2564,1.0851,16.0,0.0,-0.4286,0.0,,,6.0,-0.5,0.5,22.0,-0.2143,-0.1852,106.0,-0.0098,0.1213,1862.0,0.0022,-0.0005,258899.0,-0.0197,0.2075,78.0,-0.1484,-0.1193,0.3964,-0.0411,-0.0462,1.0,"Atmore, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12120,"Atmore, AL",757.0,199000.0,0.0529,0.091,64.0,-0.0303,0.2673,78.0,0.4312,0.2581,16.0,-0.2727,-0.3333,0.0,,,12.0,0.0,1.0,28.0,0.12,-0.082,107.0,0.047,0.1343,1858.0,0.0107,-0.0615,264106.0,0.0453,0.1867,91.0,0.0055,0.1592,0.4375,0.0587,-0.1665,0.0,"Atmore, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12120,"Atmore, AL",757.0,189000.0,-0.0692,0.0503,66.0,0.0313,0.211,55.0,-0.0268,-0.0723,22.0,-0.2143,-0.2143,0.0,,,12.0,-0.4,-0.1429,25.0,-0.0385,-0.1803,102.0,-0.03,0.1199,1838.0,-0.0227,-0.1474,252650.0,-0.0122,0.1162,91.0,-0.0055,0.0774,0.3788,-0.0275,-0.1808,0.0,"Atmore, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12120,"Atmore, AL",757.0,203045.0,-0.0823,0.1603,64.0,0.1532,0.2549,56.0,-0.0386,-0.1515,28.0,0.0,0.1667,0.0,,,20.0,0.6667,0.25,26.0,-0.3067,-0.2121,105.0,-0.0478,0.1441,1881.0,0.0147,-0.1237,255780.0,0.015,0.1382,91.0,-0.0162,0.0341,0.4063,-0.2694,-0.2408,0.0,"Atmore, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
