month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39500,"Quincy, IL-MO",455.0,170000.0,-0.0064,0.0692,126.0,0.12,0.1776,57.0,0.0806,0.5833,84.0,0.2727,0.0,0.0,,,32.0,0.6,0.0,95.0,0.0795,0.4615,102.0,0.0276,0.0552,1692.0,-0.0065,0.0777,205997.0,-0.0541,-0.0274,192.0,0.0817,0.1228,0.754,-0.0283,0.1465,0.0,"Quincy, IL-MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39500,"Quincy, IL-MO",455.0,171100.0,-0.0078,0.1709,113.0,0.0,-0.1964,53.0,0.1989,0.6231,66.0,-0.175,-0.1951,0.0,,,20.0,0.0,-0.1667,88.0,-0.0974,1.0,99.0,0.0314,-0.0088,1703.0,-0.0253,0.1702,217788.0,-0.0258,0.0016,178.0,-0.0584,-0.0247,0.7822,-0.0844,0.4679,0.0,"Quincy, IL-MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39500,"Quincy, IL-MO",455.0,172450.0,0.0619,0.1504,113.0,0.2228,-0.1211,44.0,-0.2414,0.6,80.0,0.25,0.0526,0.0,,,20.0,-0.1667,-0.1667,98.0,0.2188,1.4684,96.0,0.0088,-0.0109,1747.0,0.0117,0.1062,223547.0,0.0704,-0.0027,189.0,0.1855,0.1287,0.8667,-0.0029,0.5581,0.0,"Quincy, IL-MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39500,"Quincy, IL-MO",455.0,162400.0,-0.0515,0.12,92.0,-0.066,-0.1636,58.0,-0.0683,1.0714,64.0,-0.1351,-0.2,0.0,,,24.0,0.0,1.0,80.0,0.0063,0.7021,95.0,0.023,-0.011,1727.0,-0.0043,0.0794,208848.0,-0.0013,-0.0929,159.0,-0.0364,0.0461,0.8696,0.0625,0.4423,1.0,"Quincy, IL-MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39500,"Quincy, IL-MO",455.0,171225.0,0.2233,0.3176,99.0,-0.0619,-0.0619,62.0,-0.0778,0.66,74.0,0.4231,0.1563,0.0,,,24.0,-0.25,1.4,80.0,0.1277,0.939,93.0,0.0136,-0.0199,1735.0,0.0546,0.1383,209131.0,0.0429,-0.0914,165.0,0.0061,0.1538,0.8071,0.1357,0.4166,0.0,"Quincy, IL-MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39500,"Quincy, IL-MO",455.0,139975.0,0.0695,0.0923,105.0,0.0194,-0.1429,68.0,-0.0785,0.5341,52.0,-0.0714,0.04,0.0,,,32.0,-0.0588,0.7778,71.0,0.1653,1.4737,92.0,0.0398,0.0267,1645.0,0.0302,0.0666,200529.0,0.0624,-0.0238,164.0,0.0649,0.0825,0.6714,0.084,0.4388,0.0,"Quincy, IL-MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39500,"Quincy, IL-MO",455.0,130875.0,0.0075,0.0075,103.0,-0.0463,-0.0374,73.0,0.0852,0.4505,56.0,0.2727,0.5556,0.0,,,34.0,0.7,1.8333,61.0,0.3444,1.2407,89.0,0.0696,-0.0555,1597.0,-0.0059,0.0035,188749.0,0.0811,-0.0898,154.0,0.0694,0.1407,0.5874,0.1707,0.335,0.0,"Quincy, IL-MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39500,"Quincy, IL-MO",455.0,129900.0,-0.0715,-0.0536,108.0,-0.1787,-0.2174,68.0,0.08,0.5254,44.0,-0.12,0.1,0.0,,,20.0,-0.3333,-0.2308,45.0,-0.434,0.5517,83.0,-0.1249,-0.1175,1606.0,-0.0108,0.0361,174589.0,-0.0701,-0.1403,144.0,-0.234,-0.1273,0.4167,-0.1879,0.2065,0.0,"Quincy, IL-MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39500,"Quincy, IL-MO",455.0,139900.0,-0.0667,0.0367,132.0,-0.0187,-0.1377,63.0,0.3889,0.3889,50.0,-0.2647,-0.2424,0.0,,,30.0,-0.1667,-0.2857,80.0,-0.1067,1.3043,95.0,-0.0658,0.0338,1624.0,-0.0043,0.0585,187741.0,-0.0626,-0.0552,188.0,-0.0784,0.0108,0.6046,-0.0596,0.3783,0.0,"Quincy, IL-MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39500,"Quincy, IL-MO",455.0,149900.0,-0.083,0.1104,134.0,0.019,-0.2472,45.0,0.2329,0.0,68.0,-0.2609,0.0625,0.0,,,36.0,-0.1818,0.125,89.0,0.2276,2.2963,101.0,0.0467,0.1284,1631.0,-0.0044,0.1006,200270.0,-0.0183,0.0598,204.0,0.0251,0.0049,0.6642,0.1128,0.5125,0.0,"Quincy, IL-MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
