month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45380,"Taylorville, IL",772.0,103450.0,-0.0763,0.2464,37.0,0.0278,-0.0976,62.0,0.288,0.3667,32.0,0.7778,0.0,0.0,,,4.0,-0.6,-0.6667,36.0,-0.2941,0.0,74.0,-0.1044,0.0467,1572.0,-0.0317,0.1161,147421.0,-0.0952,0.1635,73.0,-0.1462,-0.0395,0.973,-0.4437,0.0949,0.0,"Taylorville, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45380,"Taylorville, IL",772.0,112000.0,-0.0248,0.3389,36.0,0.0,-0.2174,48.0,-0.0773,0.0977,18.0,-0.5,-0.55,0.0,,,10.0,0.25,-0.4444,51.0,-0.0893,0.3077,83.0,0.0471,0.2636,1623.0,0.1232,0.2018,162933.0,0.1054,0.4206,86.0,-0.0656,0.024,1.4167,-0.1389,0.5688,0.0,"Taylorville, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45380,"Taylorville, IL",772.0,114850.0,-0.0217,0.2045,36.0,-0.0526,-0.25,52.0,0.067,0.4681,36.0,0.2857,0.0588,0.0,,-1.0,8.0,0.0,-0.5,56.0,0.3023,0.4545,79.0,-0.0274,0.2277,1445.0,-0.0147,0.0351,147402.0,-0.0066,0.2256,92.0,0.1582,0.0517,1.5556,0.424,0.7535,0.0,"Taylorville, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45380,"Taylorville, IL",772.0,117400.0,0.1327,0.2597,38.0,-0.0732,-0.0952,49.0,-0.0977,0.5645,28.0,-0.125,-0.2222,0.0,,,8.0,-0.2,-0.6667,43.0,0.303,0.3871,81.0,-0.0173,0.227,1467.0,-0.0424,0.0924,148376.0,0.0446,0.2177,79.0,0.0822,0.0822,1.1316,0.3267,0.3935,0.0,"Taylorville, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45380,"Taylorville, IL",772.0,103650.0,-0.034,0.4547,41.0,0.0513,0.0789,54.0,-0.4515,-0.1331,32.0,0.7778,0.0,0.0,,,10.0,0.6667,0.25,33.0,-0.2667,0.0154,83.0,0.0821,0.2944,1532.0,-0.038,0.2351,142039.0,0.0567,0.3933,73.0,-0.1412,0.0429,0.8049,-0.349,-0.0504,0.0,"Taylorville, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45380,"Taylorville, IL",772.0,107300.0,0.1556,0.5914,39.0,-0.271,-0.1429,98.0,0.281,0.1232,18.0,-0.3077,-0.1818,0.0,,,6.0,-0.4,0.5,45.0,0.3433,1.0,76.0,0.0706,0.1626,1592.0,0.0672,0.442,134416.0,0.0515,0.5274,85.0,-0.0449,0.2687,1.1538,0.5277,0.6593,1.0,"Taylorville, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45380,"Taylorville, IL",772.0,92850.0,-0.0011,0.2397,54.0,-0.0614,0.0288,77.0,0.2857,-0.1105,26.0,0.625,0.3,0.0,,,10.0,-0.5,-0.375,34.0,0.0806,0.2885,71.0,-0.0599,0.0921,1492.0,0.0717,0.2431,127837.0,-0.0759,0.3037,89.0,0.0114,0.1558,0.6262,0.0823,0.1262,0.0,"Taylorville, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45380,"Taylorville, IL",772.0,92950.0,-0.166,0.241,57.0,0.0179,-0.0172,60.0,0.4424,-0.2396,16.0,-0.4286,-0.2,0.0,,,20.0,-0.0909,0.4286,31.0,-0.2619,-0.1948,76.0,-0.0789,0.1747,1392.0,-0.0992,0.16,138339.0,-0.0662,0.4623,88.0,-0.1066,-0.0881,0.5439,-0.2061,-0.1199,0.0,"Taylorville, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45380,"Taylorville, IL",772.0,111450.0,0.0727,0.5304,56.0,0.0566,-0.125,41.0,-0.1033,-0.3008,28.0,-0.125,-0.1765,0.0,,,22.0,0.375,0.2222,42.0,-0.2222,-0.125,82.0,0.0993,0.3128,1545.0,0.0701,0.2856,148144.0,0.0255,0.6336,99.0,-0.0529,-0.1244,0.75,-0.2689,0.0,1.0,"Taylorville, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45380,"Taylorville, IL",772.0,103900.0,0.1879,0.4003,53.0,-0.0364,-0.2429,46.0,0.3237,0.0455,32.0,-0.2381,0.0,0.0,,,16.0,0.0,-0.3333,54.0,0.0286,0.3846,75.0,0.0,0.1817,1444.0,0.0487,0.2722,144458.0,0.1798,0.6182,104.0,-0.0189,-0.0631,1.0189,0.0643,0.4617,0.0,"Taylorville, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,45380,"Taylorville, IL",772.0,87464.0,-0.0524,0.13,55.0,0.0,-0.2029,35.0,-0.0142,-0.028,42.0,0.05,-0.087,0.0,,,16.0,-0.2727,-0.1111,53.0,0.8421,0.4384,75.0,-0.036,0.082,1377.0,-0.0022,0.2111,122444.0,-0.0346,0.2119,106.0,0.3168,0.0341,0.9545,0.4364,0.4256,0.0,"Taylorville, IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,45380,"Taylorville, IL",772.0,92300.0,0.112,0.1037,55.0,0.3415,-0.12,35.0,-0.2167,-0.0784,40.0,0.25,-0.2,0.0,,,22.0,0.8333,0.2222,29.0,-0.2083,-0.3448,78.0,0.0985,0.0784,1380.0,-0.0199,0.1856,126837.0,0.001,0.1046,81.0,0.0592,-0.2581,0.5182,-0.3599,-0.1778,0.0,"Taylorville, IL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,45380,"Taylorville, IL",772.0,83000.0,-0.0078,0.0061,41.0,-0.1087,-0.3167,45.0,0.0345,-0.1,32.0,-0.2,-0.1111,0.0,,,12.0,-0.3333,0.0,36.0,-0.0769,0.0,71.0,0.0811,0.0021,1408.0,0.0426,0.0864,126706.0,0.1047,-0.0287,76.0,-0.0898,-0.2083,0.878,0.0302,0.278,0.0,"Taylorville, IL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,45380,"Taylorville, IL",772.0,83650.0,-0.1227,-0.0182,46.0,-0.0417,-0.1068,44.0,0.234,-0.1077,40.0,0.1765,1.0,0.0,-1.0,,18.0,0.125,2.0,39.0,0.013,0.0263,66.0,0.0173,-0.0641,1351.0,-0.0326,0.0421,114693.0,-0.0464,-0.1452,84.0,-0.0402,-0.0457,0.8478,0.0457,0.11,1.0,"Taylorville, IL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,45380,"Taylorville, IL",772.0,95350.0,0.0231,0.1558,48.0,0.1429,-0.1273,35.0,0.1371,-0.06,34.0,-0.0556,-0.2917,2.0,,,16.0,-0.3333,1.0,39.0,0.2419,-0.0375,64.0,-0.0279,-0.0038,1396.0,0.0399,-0.0306,120269.0,-0.013,-0.0609,87.0,0.1918,-0.0745,0.8021,0.064,0.0748,0.0,"Taylorville, IL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,45380,"Taylorville, IL",772.0,93200.0,0.3081,0.1979,42.0,0.1053,-0.1683,31.0,-0.5,-0.7048,36.0,0.125,0.2,0.0,,,24.0,2.0,3.0,31.0,-0.0462,-0.1014,66.0,0.0367,0.044,1343.0,0.0827,0.0714,121848.0,0.1952,0.0397,73.0,0.0429,-0.1609,0.7381,-0.1172,0.0549,1.0,"Taylorville, IL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,45380,"Taylorville, IL",772.0,71250.0,0.0567,-0.1004,38.0,-0.1648,-0.3719,62.0,-0.2894,-0.3542,32.0,0.4545,0.3333,0.0,,,8.0,1.0,0.3333,33.0,0.4444,0.0484,64.0,-0.0281,-0.0379,1240.0,0.1232,-0.052,101946.0,0.1585,-0.1271,70.0,0.0448,-0.2308,0.8553,0.3608,0.3429,1.0,"Taylorville, IL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,45380,"Taylorville, IL",772.0,67425.0,-0.0998,-0.1204,46.0,-0.125,-0.3259,87.0,0.0145,-0.0816,22.0,0.1,0.1,0.0,,,4.0,-0.75,-0.5,23.0,-0.1346,-0.3836,66.0,0.0056,0.1142,1104.0,-0.08,-0.1481,88002.0,-0.1026,-0.2106,67.0,-0.1299,-0.3527,0.4945,-0.0055,-0.0462,1.0,"Taylorville, IL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,45380,"Taylorville, IL",772.0,74900.0,0.0,-0.0453,52.0,-0.1034,-0.3735,86.0,0.099,-0.0652,20.0,0.0,-0.2857,0.0,,,16.0,0.1429,1.0,26.0,-0.3247,-0.0714,65.0,0.0113,0.0353,1200.0,0.0,-0.0712,98058.0,0.0365,-0.148,77.0,-0.2021,-0.3,0.5,-0.1638,0.1627,0.0,"Taylorville, IL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
