month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44660,"Stillwater, OK",444.0,252009.0,-0.0818,-0.0326,189.0,0.1739,0.35,48.0,0.1566,0.6552,112.0,0.2727,0.12,0.0,-1.0,,48.0,-0.2941,-0.1429,150.0,-0.1018,-0.0854,154.0,-0.0241,0.0999,1661.0,-0.0514,-0.1551,323920.0,-0.0422,-0.1441,338.0,0.0384,0.1118,0.7937,-0.2436,-0.3778,0.0,"Stillwater, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44660,"Stillwater, OK",444.0,274450.0,0.0073,0.1741,161.0,-0.0747,0.5189,42.0,0.328,0.3071,88.0,-0.2542,-0.2,2.0,0.0,,68.0,1.0,0.619,167.0,-0.0565,-0.0484,158.0,-0.0203,0.1407,1751.0,-0.0013,0.0044,338195.0,-0.032,-0.01,326.0,-0.0713,0.1522,1.0373,0.02,-0.6184,0.0,"Stillwater, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44660,"Stillwater, OK",444.0,272450.0,0.0898,0.1535,174.0,0.1837,0.7755,31.0,0.0081,0.0246,118.0,-0.0167,0.18,2.0,,,34.0,-0.3929,0.2143,177.0,0.0994,-0.1511,161.0,0.0442,0.1436,1753.0,0.0208,0.0592,349371.0,0.0068,0.0143,351.0,0.1417,0.1511,1.0172,-0.078,-1.1103,1.0,"Stillwater, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44660,"Stillwater, OK",444.0,250000.0,0.0102,-0.0065,147.0,0.1621,0.6517,31.0,-0.3575,0.3478,120.0,0.7143,-0.0323,0.0,-1.0,,56.0,1.8,2.5,161.0,0.3879,-0.226,154.0,0.0374,0.0996,1718.0,-0.055,-0.0658,347010.0,-0.0191,-0.1146,307.0,0.2792,0.0233,1.0952,0.1782,-1.2418,1.0,"Stillwater, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44660,"Stillwater, OK",444.0,247486.0,0.0233,0.0026,127.0,0.0243,0.5714,48.0,-0.0253,1.1932,70.0,0.0606,-0.2553,2.0,0.0,,20.0,-0.0909,0.25,116.0,-0.0043,-0.3295,149.0,-0.0069,0.0817,1818.0,-0.0122,0.0222,353764.0,-0.0196,-0.103,240.0,0.0063,-0.0607,0.917,-0.0263,-1.2321,1.0,"Stillwater, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44660,"Stillwater, OK",444.0,241853.0,-0.0409,0.3553,124.0,-0.0749,0.5633,50.0,-0.2954,-0.2385,66.0,-0.1081,-0.0833,2.0,-0.5,,22.0,-0.45,0.5714,117.0,0.4563,-0.2075,150.0,0.0178,0.2961,1840.0,-0.0154,0.2318,360840.0,-0.0139,0.0701,239.0,0.133,0.0695,0.9433,0.3441,-0.9174,0.0,"Stillwater, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44660,"Stillwater, OK",444.0,252170.0,0.0033,0.4518,134.0,-0.0255,0.1711,70.0,0.2325,0.0725,74.0,0.5417,0.1563,4.0,,,40.0,0.6667,0.6667,80.0,-0.1011,-0.3985,147.0,0.0385,0.2473,1869.0,-0.0078,0.2817,365923.0,0.0276,0.3097,211.0,-0.0561,-0.1373,0.5993,-0.0504,-0.5674,0.0,"Stillwater, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44660,"Stillwater, OK",444.0,251340.0,-0.0146,0.4366,137.0,-0.1016,-0.0386,57.0,0.1457,-0.0044,48.0,-0.25,-0.3846,0.0,,-1.0,24.0,-0.3333,0.7143,89.0,-0.0326,-0.3946,142.0,0.0017,0.1909,1884.0,-0.0168,0.2465,356110.0,0.0172,0.2874,223.0,-0.0823,-0.2324,0.6496,0.0464,-0.3819,0.0,"Stillwater, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44660,"Stillwater, OK",444.0,255069.0,0.0411,0.4392,153.0,-0.0224,-0.0439,50.0,-0.005,0.0874,64.0,-0.0588,-0.1579,0.0,,,36.0,-0.1,-0.1429,92.0,-0.0108,-0.3741,141.0,0.005,0.1375,1916.0,0.0086,0.3359,350091.0,0.0185,0.2518,243.0,-0.0041,-0.2072,0.6033,0.0071,-0.3184,0.0,"Stillwater, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44660,"Stillwater, OK",444.0,245000.0,-0.0272,0.3243,156.0,0.1143,-0.0769,50.0,0.0,-0.0385,68.0,-0.1707,-0.2609,0.0,,,40.0,0.6667,0.0,93.0,-0.1696,-0.3586,141.0,-0.007,0.0411,1900.0,-0.0091,0.2861,343727.0,-0.1013,0.2051,244.0,-0.0337,-0.2254,0.5962,-0.2038,-0.2618,0.0,"Stillwater, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
