month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10500,"Albany, GA",306.0,225000.0,-0.0109,0.1848,216.0,0.125,-0.0609,44.0,0.0233,0.375,148.0,-0.0263,-0.1778,4.0,,,56.0,-0.0968,-0.1765,19.0,0.027,0.2667,114.0,-0.0172,0.0464,1950.0,0.0236,0.0894,293619.0,-0.0501,0.2642,230.0,0.0926,-0.0763,0.088,-0.0084,0.0227,0.0,"Albany, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10500,"Albany, GA",306.0,227475.0,0.0447,0.2596,192.0,0.0817,-0.0129,43.0,-0.1042,0.4454,152.0,0.027,-0.2475,0.0,-1.0,-1.0,62.0,0.3478,-0.0606,19.0,0.0882,0.2333,116.0,0.0103,0.0944,1905.0,0.0122,0.0856,309120.0,0.0802,0.3879,211.0,0.0964,0.0,0.0964,0.0006,0.0192,0.0,"Albany, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10500,"Albany, GA",306.0,217750.0,-0.0098,0.2534,178.0,-0.0508,0.0057,48.0,-0.0495,0.2632,148.0,0.0882,-0.1868,2.0,-0.5,-0.5,46.0,0.15,-0.08,17.0,0.0,0.1333,115.0,-0.0011,0.1668,1882.0,-0.0008,0.1156,286173.0,0.1109,0.3261,192.0,-0.068,0.0105,0.0958,0.0049,0.0108,0.0,"Albany, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10500,"Albany, GA",306.0,219900.0,0.1007,0.2711,187.0,-0.0697,0.0747,51.0,0.0359,0.5303,136.0,0.0303,-0.2766,4.0,0.0,0.0,40.0,0.0526,0.25,17.0,-0.0556,0.0,115.0,0.0459,0.1335,1884.0,0.0166,0.1401,257606.0,0.0189,0.2248,206.0,-0.0615,0.0785,0.0909,0.0014,-0.0068,0.0,"Albany, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10500,"Albany, GA",306.0,199788.0,0.1592,0.4373,201.0,-0.1625,0.2108,49.0,-0.1772,-0.093,132.0,-0.0435,-0.1951,4.0,1.0,,38.0,-0.05,0.2667,18.0,0.1613,-0.027,110.0,0.0784,0.2555,1853.0,0.0673,0.1302,252833.0,0.0839,0.3052,220.0,-0.1341,0.1897,0.0896,0.025,-0.0219,0.0,"Albany, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10500,"Albany, GA",306.0,172350.0,-0.0924,0.334,240.0,0.0191,0.4458,59.0,-0.1828,0.2344,138.0,0.3019,-0.1977,2.0,,-0.5,40.0,-0.2857,0.8182,16.0,0.4091,-0.225,102.0,-0.0138,0.2236,1736.0,-0.0519,0.0803,233269.0,0.0338,0.193,254.0,0.0389,0.374,0.0646,0.0179,-0.0559,0.0,"Albany, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10500,"Albany, GA",306.0,189900.0,-0.05,0.6513,236.0,-0.0728,0.3083,73.0,0.0069,0.381,106.0,0.7667,-0.2639,0.0,,,56.0,0.4,3.6667,11.0,0.2222,0.0,103.0,-0.0276,0.3481,1831.0,0.0011,0.1592,225633.0,-0.0227,0.4354,244.0,-0.0722,0.2979,0.0467,0.0113,-0.0144,1.0,"Albany, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10500,"Albany, GA",306.0,199900.0,-0.1125,0.7013,254.0,-0.0268,0.1519,72.0,0.125,0.44,60.0,-0.4444,-0.5946,0.0,,-1.0,40.0,-0.3103,0.25,9.0,-0.1,-0.1,106.0,-0.0141,0.4641,1829.0,-0.01,0.1869,230884.0,-0.0482,0.5098,263.0,-0.0241,0.146,0.0354,-0.0029,-0.0099,1.0,"Albany, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10500,"Albany, GA",306.0,225250.0,0.0731,0.675,261.0,0.0482,0.1945,64.0,0.2929,0.5329,108.0,-0.1563,-0.3571,0.0,,,58.0,-0.275,0.7059,10.0,-0.2857,-0.1667,108.0,0.0038,0.3252,1848.0,0.0196,0.1141,242569.0,0.0152,0.4412,270.0,0.0286,0.1717,0.0383,-0.0179,-0.0166,1.0,"Albany, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10500,"Albany, GA",306.0,209900.0,0.0499,0.5004,249.0,0.0101,0.1745,50.0,-0.0388,0.0421,128.0,-0.2558,-0.2381,0.0,-1.0,,80.0,-0.1304,0.6667,14.0,-0.0345,0.2727,107.0,0.0296,0.3118,1812.0,0.0183,0.1015,238936.0,-0.0448,0.434,262.0,-0.0019,0.1696,0.0562,-0.0026,0.0043,1.0,"Albany, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10500,"Albany, GA",306.0,199925.0,-0.0423,0.4291,247.0,0.0489,0.002,52.0,0.1573,0.2716,172.0,0.1467,0.1169,2.0,,,92.0,0.0,0.3529,15.0,0.45,0.0741,104.0,-0.0471,0.2993,1780.0,-0.0509,0.0656,250151.0,0.0608,0.4754,263.0,0.0714,0.0057,0.0588,0.0163,0.0039,0.0,"Albany, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10500,"Albany, GA",306.0,208750.0,0.0993,0.6499,235.0,0.0217,0.0421,45.0,0.3906,0.1125,150.0,-0.1667,-0.2268,0.0,,-1.0,92.0,0.3529,1.3,10.0,-0.3333,-0.3103,109.0,0.0046,0.4556,1875.0,0.0475,0.1655,235817.0,0.0153,0.4454,245.0,-0.0161,0.0187,0.0426,-0.0227,-0.0217,1.0,"Albany, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10500,"Albany, GA",306.0,189900.0,0.0515,0.4225,230.0,0.1825,0.0952,32.0,0.0756,-0.1579,180.0,-0.1089,0.0465,0.0,-1.0,,68.0,0.0303,1.125,15.0,0.0,0.25,109.0,0.0279,0.4403,1790.0,0.0201,0.0738,232258.0,0.0428,0.3789,249.0,0.1829,0.1166,0.0652,-0.0119,0.0081,0.0,"Albany, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10500,"Albany, GA",306.0,180600.0,0.0396,0.4167,195.0,0.102,0.0078,30.0,-0.2171,-0.3239,202.0,0.1099,0.2024,2.0,-0.5,,66.0,0.32,0.8333,15.0,0.0,0.4286,106.0,0.0771,0.4384,1755.0,0.0402,0.0325,222729.0,0.0321,0.3306,211.0,0.1079,0.0369,0.0771,-0.0079,0.0227,0.0,"Albany, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10500,"Albany, GA",306.0,173725.0,0.0042,0.5793,177.0,0.0144,-0.0855,38.0,0.1515,-0.2692,182.0,-0.0319,0.0833,4.0,0.0,,50.0,0.5625,1.0833,15.0,-0.1176,0.3636,98.0,-0.0296,0.4089,1687.0,0.0212,0.0287,215800.0,0.026,0.2953,190.0,-0.0052,-0.0594,0.085,-0.0127,0.028,1.0,"Albany, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10500,"Albany, GA",306.0,173000.0,0.2446,0.442,174.0,0.0482,-0.1635,33.0,-0.386,-0.1081,188.0,0.1463,0.0108,4.0,,,32.0,0.0667,0.6,17.0,-0.0811,0.0625,101.0,0.1584,0.4216,1652.0,0.0078,-0.0027,210329.0,0.0858,0.2857,191.0,0.0352,-0.1435,0.0977,-0.0137,0.0208,0.0,"Albany, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
