month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42780,"Selinsgrove, PA",704.0,244000.0,-0.0326,-0.0431,22.0,0.1579,-0.3889,35.0,0.0147,-0.1154,16.0,0.6,-0.3333,0.0,,,4.0,-0.3333,-0.8,34.0,-0.1605,-0.2273,135.0,0.0953,-0.004,1898.0,-0.0032,-0.0032,270328.0,0.0324,-0.096,54.0,-0.0924,-0.3494,1.5455,-0.5861,0.3232,0.0,"Selinsgrove, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42780,"Selinsgrove, PA",704.0,252225.0,-0.0109,0.005,19.0,0.1515,-0.5065,34.0,0.1148,0.36,10.0,-0.5,-0.7059,0.0,,,6.0,0.0,-0.7,41.0,-0.1196,-0.1563,123.0,-0.0221,-0.1516,1904.0,0.0433,0.0993,261847.0,0.0468,-0.0868,60.0,-0.0403,-0.3,2.1316,-0.6563,0.8848,1.0,"Selinsgrove, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42780,"Selinsgrove, PA",704.0,254999.0,0.0629,0.0204,17.0,-0.2143,-0.5217,31.0,-0.4649,0.5641,20.0,0.25,-0.5,0.0,,,6.0,-0.5,-0.5714,46.0,0.2105,0.1646,126.0,-0.0357,-0.1068,1825.0,0.121,0.0429,250135.0,-0.0295,-0.141,62.0,0.0508,-0.1622,2.7879,0.9784,1.643,0.0,"Selinsgrove, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42780,"Selinsgrove, PA",704.0,239900.0,-0.0147,0.091,21.0,-0.3115,-0.16,57.0,-0.1915,1.1923,16.0,0.3333,0.0,0.0,,,12.0,-0.4,2.0,38.0,-0.013,0.2667,131.0,-0.1186,-0.0654,1628.0,0.0037,-0.0633,257737.0,-0.0229,-0.0584,59.0,-0.1449,0.0,1.8095,0.5472,0.6095,1.0,"Selinsgrove, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42780,"Selinsgrove, PA",704.0,243474.0,-0.004,0.2235,31.0,-0.1644,0.525,71.0,0.2589,0.3178,12.0,-0.4,-0.25,0.0,,,20.0,1.5,1.5,39.0,0.0405,0.54,148.0,-0.0111,0.153,1622.0,0.0195,0.0062,263787.0,0.0291,0.1269,69.0,-0.0676,0.5165,1.2623,0.2486,0.0123,0.0,"Selinsgrove, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42780,"Selinsgrove, PA",704.0,244450.0,-0.002,0.1854,37.0,-0.0135,0.973,56.0,-0.1884,-0.1734,20.0,0.4286,0.25,0.0,,,8.0,-0.3333,3.0,37.0,0.1935,0.0278,150.0,-0.0383,0.0701,1591.0,-0.0161,0.0205,256341.0,-0.0615,0.0497,74.0,0.0803,0.4095,1.0137,0.1759,-0.9322,0.0,"Selinsgrove, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42780,"Selinsgrove, PA",704.0,244950.0,0.0889,0.2251,37.0,-0.1395,0.85,69.0,0.1695,-0.25,14.0,0.1667,-0.125,0.0,,,12.0,0.5,0.5,31.0,0.069,-0.2051,156.0,0.1105,0.2292,1617.0,0.0342,-0.025,273143.0,0.1141,0.2501,69.0,-0.0352,0.181,0.8378,0.1634,-1.1122,1.0,"Selinsgrove, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42780,"Selinsgrove, PA",704.0,224950.0,-0.0815,0.0795,43.0,-0.0753,0.5357,59.0,0.2421,-0.3444,12.0,-0.5,0.0,0.0,,,8.0,-0.6,3.0,29.0,-0.2564,-0.2468,140.0,-0.0124,0.2035,1564.0,-0.0337,-0.1743,245165.0,-0.0893,0.0069,71.0,-0.1647,0.0758,0.6744,-0.1643,-0.7006,0.0,"Selinsgrove, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42780,"Selinsgrove, PA",704.0,244900.0,-0.1173,0.1976,47.0,0.0109,0.2237,48.0,0.0326,-0.3791,24.0,0.0,0.5,0.0,,,20.0,0.25,1.0,39.0,0.0541,-0.1136,142.0,0.0028,0.1529,1618.0,-0.1011,-0.1355,269203.0,-0.0589,0.0148,85.0,0.0,0.0303,0.8387,0.0344,-0.3192,0.0,"Selinsgrove, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42780,"Selinsgrove, PA",704.0,277450.0,0.0374,0.3722,46.0,0.0824,0.0952,46.0,-0.252,-0.193,24.0,0.0,0.0,0.0,,,16.0,-0.1111,0.0,37.0,-0.0633,-0.1778,142.0,0.0349,0.142,1800.0,-0.0485,0.0245,286039.0,-0.0149,0.1441,85.0,0.0828,-0.023,0.8043,-0.1251,-0.2671,0.0,"Selinsgrove, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
