month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21380,"Emporia, KS",738.0,221450.0,0.0753,0.2709,31.0,0.0333,-0.1842,47.0,0.504,0.88,36.0,-0.1,-0.4706,0.0,,,12.0,-0.1429,-0.25,3.0,2.0,0.5,107.0,0.0193,0.0387,2226.0,0.1827,0.2754,290866.0,0.0667,0.248,33.0,0.0476,-0.175,0.0968,0.0634,0.0441,0.0,"Emporia, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21380,"Emporia, KS",738.0,205950.0,-0.0072,0.2524,30.0,0.1538,0.0714,31.0,0.0504,0.6892,40.0,0.0,-0.4444,0.0,,,14.0,0.4,0.1667,1.0,-0.9333,,104.0,-0.0133,-0.0411,1882.0,-0.0153,0.1506,272687.0,-0.0098,0.288,32.0,-0.2125,0.125,0.0333,-0.5436,0.0333,0.0,"Emporia, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21380,"Emporia, KS",738.0,207450.0,0.1531,0.6976,26.0,-0.2353,-0.2239,30.0,0.2396,0.4512,40.0,0.0,-0.5349,0.0,,,10.0,-0.375,-0.2857,15.0,-0.5313,4.0,106.0,0.0,0.2349,1911.0,-0.0861,0.3888,275383.0,0.0334,0.5466,40.0,-0.3939,0.0667,0.5769,-0.3643,0.4874,1.0,"Emporia, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21380,"Emporia, KS",738.0,179900.0,-0.0944,0.6657,34.0,0.0968,0.36,24.0,-0.4353,0.2632,40.0,0.25,-0.4118,0.0,,,16.0,-0.1111,0.3333,32.0,0.641,15.0,106.0,-0.0488,0.2062,2091.0,0.1069,0.6755,266488.0,-0.1154,0.6457,66.0,0.3069,1.4444,0.9412,0.3121,0.8612,1.0,"Emporia, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21380,"Emporia, KS",738.0,198650.0,-0.0063,0.7888,31.0,0.0164,0.2653,43.0,0.0366,3.4737,32.0,0.4545,-0.36,0.0,,,18.0,0.2857,2.0,20.0,-0.25,18.5,111.0,-0.0004,0.3613,1889.0,0.0393,0.4475,301245.0,-0.0037,1.106,51.0,-0.1293,0.9804,0.629,-0.2234,0.5882,1.0,"Emporia, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21380,"Emporia, KS",738.0,199900.0,0.0458,0.8739,31.0,0.0,0.4524,41.0,-0.2545,0.1081,22.0,-0.3529,0.0,0.0,,,14.0,0.75,2.5,26.0,0.6774,9.4,111.0,0.0528,0.2401,1818.0,0.0512,0.3024,302358.0,0.2965,0.9931,58.0,0.234,1.4681,0.8525,0.3443,0.7334,1.0,"Emporia, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21380,"Emporia, KS",738.0,191150.0,-0.0676,0.4715,31.0,-0.0161,0.0517,55.0,0.0377,0.4474,34.0,0.4167,0.7,0.0,,,8.0,0.0,0.0,16.0,0.2917,4.1667,106.0,0.1166,0.2728,1729.0,-0.0171,0.2202,233202.0,0.0473,0.562,47.0,0.119,0.4688,0.5082,0.1211,0.4047,0.0,"Emporia, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21380,"Emporia, KS",738.0,205000.0,-0.0835,0.6748,31.0,-0.0746,-0.1143,53.0,0.0144,0.3333,24.0,0.0,-0.1429,0.0,,,8.0,-0.5,0.0,12.0,-0.4419,2.4286,95.0,-0.0809,0.1894,1759.0,-0.0432,0.2802,222662.0,-0.0926,0.4938,42.0,-0.2364,0.0769,0.3871,-0.2547,0.2871,1.0,"Emporia, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21380,"Emporia, KS",738.0,223675.0,0.2892,0.8852,34.0,-0.0429,0.0806,52.0,0.2901,0.4718,24.0,-0.3333,0.0909,0.0,,,16.0,-0.3333,0.3333,22.0,6.1667,5.1429,103.0,0.0986,0.2621,1839.0,-0.0027,0.2592,245387.0,0.0546,0.7298,55.0,0.375,0.5942,0.6418,0.5561,0.5289,1.0,"Emporia, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21380,"Emporia, KS",738.0,173500.0,-0.1321,0.2442,35.0,-0.0278,-0.2857,41.0,-0.2603,0.5882,36.0,-0.25,-0.1818,0.0,,,24.0,0.2,0.2,3.0,2.0,-0.4,94.0,-0.1376,0.0428,1844.0,0.0389,0.2456,232676.0,-0.0413,0.4626,40.0,0.0811,-0.2453,0.0857,0.0579,-0.0163,0.0,"Emporia, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21380,"Emporia, KS",738.0,199900.0,0.1246,0.3516,36.0,-0.0769,-0.2088,55.0,0.1466,0.6977,48.0,0.0,0.2,0.0,,,20.0,0.1111,0.4286,1.0,-0.5,-0.8,109.0,0.0771,0.2178,1775.0,-0.0203,0.1939,242690.0,0.0464,0.5111,37.0,-0.1084,-0.2673,0.0278,-0.0235,-0.0821,0.0,"Emporia, KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21380,"Emporia, KS",738.0,177750.0,0.0201,0.216,39.0,0.0263,-0.22,48.0,0.91,0.8725,48.0,-0.2941,0.0909,0.0,,,18.0,0.125,0.125,2.0,0.0,-0.3333,101.0,-0.0148,0.1539,1811.0,0.038,0.3163,231925.0,-0.0049,0.4836,42.0,0.0375,-0.2095,0.0513,-0.0013,-0.0087,0.0,"Emporia, KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
