month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11460,"Ann Arbor, MI",141.0,529900.0,0.0386,0.1633,440.0,0.059,-0.2414,37.0,0.1563,0.2759,328.0,-0.23,-0.3881,4.0,-0.5,-0.6667,108.0,0.35,-0.4255,289.0,-0.1893,-0.3462,251.0,-0.0212,0.0681,2063.0,0.0274,0.0558,677557.0,0.0245,0.1916,734.0,-0.0523,-0.2853,0.6568,-0.2012,-0.1053,0.0,"Ann Arbor, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11460,"Ann Arbor, MI",141.0,510195.0,0.0302,0.1339,416.0,0.0586,-0.1317,32.0,-0.0376,0.3617,426.0,0.0597,-0.2804,8.0,-0.5,-0.6,80.0,0.1111,-0.4203,357.0,-0.0618,-0.2479,256.0,0.0114,0.0747,2008.0,0.0407,0.0523,661354.0,0.0265,0.1712,775.0,0.0144,-0.1873,0.858,-0.1102,-0.1326,0.0,"Ann Arbor, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11460,"Ann Arbor, MI",141.0,495225.0,0.0426,0.0996,393.0,-0.0038,-0.0126,33.0,0.0076,0.2788,402.0,0.0255,-0.2055,16.0,-0.3333,0.0,72.0,0.125,-0.1818,380.0,0.1411,-0.1898,254.0,-0.0049,0.0329,1930.0,0.006,0.0407,644288.0,-0.0044,0.0899,764.0,0.0388,-0.1284,0.9682,0.123,-0.2117,0.0,"Ann Arbor, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11460,"Ann Arbor, MI",141.0,475000.0,0.0133,0.1049,394.0,0.0535,0.1006,33.0,-0.1316,0.2222,392.0,0.1737,-0.1171,24.0,-0.1429,0.5,64.0,-0.2381,0.0667,333.0,0.2198,-0.2397,255.0,0.0527,0.0534,1918.0,-0.0112,0.0733,647164.0,0.0242,0.1057,735.0,0.1378,-0.0504,0.8452,0.1152,-0.3783,0.0,"Ann Arbor, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11460,"Ann Arbor, MI",141.0,468750.0,0.0423,0.1316,374.0,0.0233,0.2163,38.0,-0.24,0.2562,334.0,0.336,-0.2085,28.0,1.0,-0.125,84.0,0.3125,0.9091,273.0,0.208,-0.2018,242.0,0.0474,0.0173,1940.0,0.0129,0.14,631888.0,0.0549,0.0931,646.0,0.0848,-0.0023,0.7299,0.1116,-0.3822,0.0,"Ann Arbor, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11460,"Ann Arbor, MI",141.0,449719.0,0.0404,0.0117,366.0,-0.1161,0.2496,50.0,-0.2395,-0.1837,250.0,0.3736,-0.2038,14.0,0.0,0.4,64.0,-0.2,1.2857,226.0,0.2877,-0.2721,231.0,0.0211,0.0157,1915.0,0.0315,0.0542,599021.0,0.0552,0.0017,596.0,0.011,-0.0141,0.6183,0.1939,-0.4432,0.0,"Ann Arbor, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11460,"Ann Arbor, MI",141.0,432263.0,0.0232,0.0083,414.0,-0.1069,0.2568,66.0,-0.0331,-0.2173,182.0,0.3788,-0.2155,14.0,0.1667,-0.7667,80.0,0.1111,1.2222,176.0,-0.2468,-0.3171,226.0,0.0241,0.0381,1857.0,-0.0013,0.0013,567688.0,0.0424,-0.0155,589.0,-0.1537,0.0051,0.4244,-0.0788,-0.3567,0.0,"Ann Arbor, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11460,"Ann Arbor, MI",141.0,422450.0,-0.0333,0.0361,463.0,-0.2092,0.1279,68.0,0.3532,-0.1197,132.0,-0.4159,-0.3053,12.0,1.0,-0.4,72.0,-0.617,0.0,233.0,-0.1979,-0.2423,221.0,-0.0007,0.0506,1859.0,-0.031,-0.0071,544585.0,-0.0018,-0.0331,696.0,-0.2041,-0.03,0.5032,0.0071,-0.2458,0.0,"Ann Arbor, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11460,"Ann Arbor, MI",141.0,437000.0,-0.0267,0.095,586.0,-0.0572,0.1973,50.0,0.142,-0.2386,226.0,-0.2848,-0.2614,6.0,0.5,-0.7692,188.0,-0.2295,0.6207,291.0,-0.1555,-0.2212,221.0,-0.0171,0.0662,1919.0,-0.0182,0.0149,545572.0,-0.0149,-0.0159,875.0,-0.0938,0.0075,0.4962,-0.0578,-0.2666,0.0,"Ann Arbor, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11460,"Ann Arbor, MI",141.0,449000.0,-0.002,0.0819,621.0,0.0089,0.1089,44.0,0.0732,-0.3071,316.0,-0.1319,-0.0814,4.0,-0.5,-0.5,244.0,0.0517,0.3864,344.0,-0.128,-0.1671,225.0,-0.0164,0.0516,1954.0,0.018,0.0366,553824.0,0.0086,0.0,965.0,-0.0403,-0.0052,0.5539,-0.087,-0.1836,0.0,"Ann Arbor, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11460,"Ann Arbor, MI",141.0,449896.0,-0.0001,0.0907,616.0,-0.004,0.0049,41.0,0.1233,-0.1961,364.0,-0.0714,0.0055,8.0,0.3333,0.0,232.0,-0.0252,0.3647,395.0,-0.0413,-0.1253,229.0,-0.0018,0.0692,1920.0,0.0103,0.0194,549092.0,0.0017,0.0102,1006.0,-0.0299,-0.0563,0.6409,-0.0249,-0.0954,0.0,"Ann Arbor, MI",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11460,"Ann Arbor, MI",141.0,449950.0,-0.0122,0.125,618.0,0.0655,-0.1063,37.0,0.2586,-0.0395,392.0,-0.2687,-0.2033,6.0,-0.5,-0.8125,238.0,0.266,0.0917,412.0,-0.069,-0.1851,229.0,-0.025,0.0701,1900.0,-0.0276,0.0293,548142.0,-0.036,0.0312,1037.0,0.0093,-0.133,0.6659,-0.0962,-0.0644,0.0,"Ann Arbor, MI",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,11460,"Ann Arbor, MI",141.0,455500.0,0.0124,0.0794,580.0,0.2121,-0.1278,29.0,0.234,-0.2162,536.0,-0.0946,0.0075,12.0,-0.4,-0.625,188.0,0.3623,0.0682,442.0,-0.0675,-0.1107,235.0,-0.0151,0.084,1954.0,0.024,0.0222,568611.0,0.007,0.0337,1027.0,0.0776,-0.12,0.7621,-0.2285,0.0147,0.0,"Ann Arbor, MI",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11460,"Ann Arbor, MI",141.0,449938.0,-0.001,0.0591,479.0,0.2038,-0.1992,24.0,-0.0962,-0.2167,592.0,0.17,-0.0295,20.0,0.25,-0.4118,138.0,0.5682,-0.0417,474.0,0.0107,-0.1157,239.0,-0.0279,0.1038,1908.0,0.0293,-0.0284,564667.0,-0.0447,0.0273,953.0,0.0879,-0.1615,0.9906,-0.1893,0.0935,0.0,"Ann Arbor, MI",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,11460,"Ann Arbor, MI",141.0,450383.0,0.0476,0.0259,398.0,0.1103,-0.2129,26.0,-0.037,-0.1333,506.0,0.1396,-0.1839,16.0,0.0,-0.6667,88.0,0.4667,-0.0435,469.0,0.0708,-0.1299,246.0,0.0148,0.1383,1854.0,0.0375,-0.0473,591117.0,0.0099,0.0566,876.0,0.1318,-0.1673,1.1799,-0.0436,0.1125,0.0,"Ann Arbor, MI",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,11460,"Ann Arbor, MI",141.0,429900.0,0.0378,-0.0432,358.0,0.1642,-0.2115,27.0,-0.1074,-0.0357,444.0,0.0521,-0.126,16.0,-0.5,-0.7895,60.0,0.3636,-0.2308,438.0,0.2807,-0.0978,242.0,0.0167,0.1222,1787.0,0.0502,-0.0963,585294.0,0.0125,0.047,774.0,0.1954,-0.1883,1.2235,0.1113,0.1541,0.0,"Ann Arbor, MI",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,11460,"Ann Arbor, MI",141.0,414250.0,-0.0681,-0.0786,308.0,0.0513,-0.3249,30.0,-0.5061,-0.2622,422.0,0.3439,-0.1021,32.0,2.2,-0.3333,44.0,0.5714,-0.2667,342.0,0.1014,-0.1524,238.0,0.0457,0.0945,1702.0,-0.0633,-0.1463,578053.0,-0.0334,0.0686,648.0,0.072,-0.244,1.1122,0.0507,0.2264,0.0,"Ann Arbor, MI",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,11460,"Ann Arbor, MI",141.0,444500.0,0.0369,0.0028,293.0,-0.1109,-0.4067,61.0,-0.2708,-0.1581,314.0,0.3534,-0.1278,10.0,-0.8333,-0.7222,28.0,-0.2222,-0.4815,311.0,0.2082,-0.1563,228.0,0.0437,0.0728,1817.0,-0.0202,-0.1115,598012.0,0.0371,0.1151,604.0,0.0307,-0.289,1.0615,0.2804,0.3151,0.0,"Ann Arbor, MI",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,11460,"Ann Arbor, MI",141.0,428695.0,0.0514,-0.0028,329.0,-0.1985,-0.4208,84.0,0.0874,-0.0118,232.0,0.2211,-0.0794,60.0,2.0,-0.375,36.0,-0.5,-0.5263,257.0,-0.1642,-0.1045,218.0,0.0365,0.0466,1854.0,-0.0097,-0.0862,576600.0,0.0237,0.1299,586.0,-0.1833,-0.3138,0.7812,0.0321,0.2759,0.0,"Ann Arbor, MI",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,11460,"Ann Arbor, MI",141.0,407745.0,0.0217,-0.0219,411.0,-0.1605,-0.4161,77.0,0.1705,0.0655,190.0,-0.3791,-0.2692,20.0,-0.2308,-0.0909,72.0,-0.3793,-0.3898,308.0,-0.1756,-0.0766,210.0,0.0141,0.0338,1872.0,-0.0095,-0.0592,563225.0,0.016,0.1467,718.0,-0.1734,-0.3068,0.7491,-0.0137,0.2754,0.0,"Ann Arbor, MI",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
