month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30620,"Lima, OH",392.0,231200.0,-0.0363,0.1278,110.0,0.028,-0.2029,35.0,0.0448,0.1667,112.0,0.3659,-0.1515,4.0,,,60.0,0.1111,-0.1667,129.0,0.0574,-0.1164,130.0,-0.0222,0.0666,1720.0,-0.0101,0.075,251745.0,-0.0394,0.0207,237.0,0.0327,-0.1828,1.1727,0.0325,0.1148,0.0,"Lima, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30620,"Lima, OH",392.0,239900.0,0.0546,0.2598,107.0,-0.0228,-0.1575,34.0,-0.0074,0.8108,82.0,-0.0238,-0.3692,0.0,-1.0,-1.0,54.0,0.35,-0.1563,122.0,0.0167,-0.1159,132.0,0.0315,0.0935,1738.0,-0.0114,0.1231,262076.0,0.0481,0.1128,230.0,-0.0086,-0.134,1.1402,0.0443,0.0536,0.0,"Lima, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30620,"Lima, OH",392.0,227475.0,0.058,0.3073,110.0,0.0842,0.2303,34.0,-0.2241,0.7763,84.0,-0.125,-0.3438,2.0,,,40.0,0.4286,0.4286,120.0,0.1009,-0.1946,128.0,-0.0058,0.0906,1758.0,0.0077,0.0537,250051.0,0.0041,0.0239,232.0,0.1184,-0.0374,1.0959,0.0167,-0.5783,0.0,"Lima, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30620,"Lima, OH",392.0,215000.0,0.1864,0.4362,101.0,0.0576,0.2785,44.0,0.0175,1.0233,96.0,0.4545,-0.2,0.0,,-1.0,28.0,-0.2632,0.0,109.0,-0.0046,-0.3145,129.0,0.1018,0.226,1744.0,0.0649,0.1852,249026.0,0.0849,0.0526,207.0,0.0098,-0.1266,1.0792,-0.0674,-0.9335,1.0,"Lima, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30620,"Lima, OH",392.0,181225.0,0.0282,-0.0789,96.0,-0.0683,0.1863,43.0,-0.3571,-0.1407,66.0,-0.25,-0.3125,0.0,,-1.0,38.0,-0.05,1.7143,110.0,-0.0988,-0.4113,117.0,-0.0359,0.0481,1638.0,0.0312,-0.0346,229529.0,0.0287,-0.1176,205.0,-0.0929,-0.2308,1.1466,-0.0388,-1.164,1.0,"Lima, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30620,"Lima, OH",392.0,176250.0,0.0583,0.0112,103.0,-0.2293,0.1453,67.0,0.0391,-0.1221,88.0,0.4194,0.1892,0.0,,,40.0,0.0,0.5385,122.0,0.3575,-0.3077,122.0,0.13,0.144,1588.0,0.0089,-0.0363,223128.0,0.0603,-0.0863,226.0,0.0391,-0.1456,1.1854,0.5124,-0.7755,0.0,"Lima, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30620,"Lima, OH",392.0,166538.0,-0.0315,0.1333,133.0,-0.1307,0.243,64.0,0.1034,-0.1688,62.0,-0.0313,-0.0882,0.0,,,40.0,-0.0909,1.0,90.0,-0.105,-0.4188,108.0,0.0371,0.0393,1574.0,0.0002,0.0296,210447.0,-0.0135,-0.0548,218.0,-0.1369,-0.173,0.6729,0.0193,-0.7663,0.0,"Lima, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30620,"Lima, OH",392.0,171950.0,-0.0574,0.9127,153.0,-0.0408,-0.201,58.0,0.2747,-0.5126,64.0,-0.1579,0.3913,0.0,,,44.0,-0.4359,0.5714,100.0,-0.1701,-0.0991,104.0,-0.0475,0.4252,1574.0,-0.0043,0.1468,213323.0,0.0054,0.2694,252.0,-0.0935,-0.1628,0.6536,-0.1019,0.074,1.0,"Lima, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30620,"Lima, OH",392.0,182425.0,-0.0876,1.0974,160.0,-0.0392,-0.2238,46.0,0.1375,-0.4859,76.0,-0.3448,-0.05,0.0,,,78.0,-0.1875,0.6957,121.0,-0.1514,-0.1603,109.0,-0.0314,0.4879,1581.0,-0.0272,0.1463,212169.0,-0.0757,0.2742,278.0,-0.0915,-0.2034,0.7555,-0.0999,0.0572,1.0,"Lima, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30620,"Lima, OH",392.0,199950.0,0.0258,1.2217,166.0,0.071,-0.242,40.0,0.0256,-0.4667,116.0,0.0741,0.0741,0.0,,-1.0,96.0,0.4118,0.7143,142.0,0.0327,-0.1839,112.0,-0.0407,0.5443,1625.0,0.0239,0.1574,229544.0,-0.0168,0.3934,306.0,0.0515,-0.2113,0.8554,-0.0317,0.0609,1.0,"Lima, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
