month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29820,"Las Vegas-Henderson-Paradise, NV",33.0,459900.0,0.0108,-0.0517,7554.0,-0.0352,-0.1897,45.0,0.0112,0.5,2720.0,0.0015,-0.4937,200.0,0.0638,0.4286,1468.0,0.0152,-0.7682,850.0,-0.0269,10.4865,253.0,0.0104,-0.0524,1867.0,-0.0016,0.0169,719644.0,0.0246,0.0565,7687.0,-0.0331,-0.1822,0.1125,0.001,0.1046,0.0,"Las Vegas-Henderson-Paradise, NV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29820,"Las Vegas-Henderson-Paradise, NV",33.0,455000.0,0.0111,-0.089,7830.0,-0.0411,0.1577,45.0,-0.0326,0.7451,2716.0,-0.0321,-0.5178,188.0,-0.0408,0.3623,1446.0,-0.0586,-0.6008,874.0,-0.0653,9.784,251.0,0.0099,-0.0807,1870.0,0.0019,0.0024,702332.0,0.0038,-0.0485,7951.0,-0.0395,0.1615,0.1116,-0.0029,0.0996,0.0,"Las Vegas-Henderson-Paradise, NV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29820,"Las Vegas-Henderson-Paradise, NV",33.0,450000.0,-0.0217,-0.0998,8166.0,0.2492,0.5751,46.0,-0.0612,1.0,2806.0,-0.1064,-0.4526,196.0,0.3243,0.0316,1536.0,-0.0943,-0.1873,935.0,0.018,9.5593,248.0,-0.0108,-0.0874,1867.0,-0.0051,-0.0074,699699.0,-0.033,-0.083,8278.0,0.2504,0.5698,0.1144,-0.026,0.0974,0.0,"Las Vegas-Henderson-Paradise, NV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29820,"Las Vegas-Henderson-Paradise, NV",33.0,460000.0,0.0222,-0.0707,6537.0,-0.0731,0.5538,49.0,-0.0755,1.1304,3140.0,0.0858,-0.3162,148.0,0.2131,-0.3019,1696.0,-0.1694,0.8276,918.0,0.0071,7.0526,251.0,0.0036,-0.0589,1876.0,0.0182,-0.0032,723552.0,0.0362,-0.0721,6620.0,-0.0719,0.531,0.1404,0.0112,0.1133,1.0,"Las Vegas-Henderson-Paradise, NV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29820,"Las Vegas-Henderson-Paradise, NV",33.0,450000.0,0.0102,-0.0674,7053.0,-0.0764,0.8608,53.0,-0.1783,1.3043,2892.0,0.0336,-0.3114,122.0,0.0,-0.3511,2042.0,-0.1251,2.2413,912.0,0.0673,7.2864,250.0,0.0048,-0.0372,1843.0,0.0038,-0.0274,698259.0,0.0294,-0.1065,7133.0,-0.083,0.8291,0.1292,0.0174,0.1002,1.0,"Las Vegas-Henderson-Paradise, NV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29820,"Las Vegas-Henderson-Paradise, NV",33.0,445462.0,0.0124,-0.0622,7636.0,-0.0917,1.0589,65.0,-0.1677,1.4808,2798.0,0.0294,-0.3122,122.0,0.0339,-0.4455,2334.0,-0.1941,3.2747,854.0,0.1836,6.9442,249.0,0.0034,-0.021,1836.0,0.0075,-0.0285,678296.0,0.0406,-0.1213,7779.0,-0.0818,1.0373,0.1118,0.026,0.0829,1.0,"Las Vegas-Henderson-Paradise, NV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29820,"Las Vegas-Henderson-Paradise, NV",33.0,440000.0,-0.0065,-0.0538,8406.0,-0.1154,1.1693,78.0,0.0616,0.9872,2718.0,0.3429,-0.2574,118.0,0.2826,-0.1061,2896.0,0.2067,4.0986,722.0,0.1544,6.9286,248.0,-0.0031,0.0157,1822.0,0.0026,-0.0522,651837.0,0.0008,-0.1221,8472.0,-0.1165,1.1393,0.0858,0.0201,0.0623,0.0,"Las Vegas-Henderson-Paradise, NV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29820,"Las Vegas-Henderson-Paradise, NV",33.0,442900.0,-0.0134,-0.0158,9503.0,-0.1022,1.0681,73.0,0.1774,0.8481,2024.0,-0.2203,-0.3734,92.0,-0.193,-0.2813,2400.0,-0.459,1.9557,625.0,-0.0303,5.068,249.0,-0.0066,0.0426,1817.0,-0.0011,-0.0527,651287.0,0.0055,-0.0661,9589.0,-0.0987,1.0415,0.0658,0.0049,0.0434,0.0,"Las Vegas-Henderson-Paradise, NV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29820,"Las Vegas-Henderson-Paradise, NV",33.0,448900.0,-0.0024,-0.0012,10585.0,-0.0507,0.9291,62.0,0.1481,0.7714,2596.0,-0.24,-0.3587,114.0,-0.2083,-0.2785,4436.0,-0.2522,2.5948,645.0,-0.0366,4.5085,250.0,-0.0117,0.0539,1819.0,-0.0038,-0.0478,647712.0,0.016,-0.0498,10640.0,-0.0507,0.8975,0.0609,0.0009,0.0396,0.0,"Las Vegas-Henderson-Paradise, NV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29820,"Las Vegas-Henderson-Paradise, NV",33.0,450000.0,-0.0217,0.023,11150.0,-0.0002,0.8895,54.0,0.1613,0.6875,3416.0,-0.1515,-0.2129,144.0,0.0746,0.0,5932.0,-0.0789,2.9026,669.0,-0.1026,4.3095,253.0,-0.0186,0.0793,1826.0,0.0,-0.0354,637532.0,0.0007,-0.0509,11208.0,-0.0016,0.8587,0.06,-0.0068,0.0386,0.0,"Las Vegas-Henderson-Paradise, NV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29820,"Las Vegas-Henderson-Paradise, NV",33.0,460000.0,-0.0212,0.0698,11152.0,0.0393,0.8948,47.0,0.1923,0.5763,4026.0,-0.1248,-0.1289,134.0,-0.029,-0.2717,6440.0,0.0589,2.7011,746.0,9.4266,4.7126,258.0,-0.011,0.115,1826.0,-0.0019,-0.0268,637100.0,-0.0227,-0.045,11226.0,0.0394,0.867,0.0668,0.0602,0.0447,0.0,"Las Vegas-Henderson-Paradise, NV",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29820,"Las Vegas-Henderson-Paradise, NV",33.0,469950.0,-0.031,0.1124,10730.0,0.1509,0.9062,39.0,0.3,0.3929,4600.0,-0.1437,-0.0785,138.0,-0.0143,-0.1375,6082.0,-0.0395,2.8494,72.0,-0.0338,-0.4875,261.0,-0.0232,0.1479,1830.0,-0.0035,-0.018,651884.0,-0.043,-0.0244,10800.0,0.1489,0.8726,0.0067,-0.0013,-0.0181,0.0,"Las Vegas-Henderson-Paradise, NV",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29820,"Las Vegas-Henderson-Paradise, NV",33.0,484990.0,-0.029,0.1772,9323.0,0.3784,0.7741,30.0,0.1765,0.1538,5372.0,-0.0462,0.0981,140.0,0.0145,-0.1667,6332.0,0.7482,3.51,74.0,-0.0864,-0.4599,267.0,-0.0198,0.1938,1836.0,-0.0158,-0.0005,681140.0,-0.0773,0.0109,9400.0,0.3733,0.7433,0.0079,-0.004,-0.0181,0.0,"Las Vegas-Henderson-Paradise, NV",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,29820,"Las Vegas-Henderson-Paradise, NV",33.0,499450.0,-0.0009,0.2488,6764.0,0.3046,0.439,26.0,0.1087,0.02,5632.0,0.0987,0.1738,138.0,-0.2737,-0.4524,3622.0,0.9164,3.1921,81.0,-0.0847,-0.515,273.0,0.0025,0.2389,1866.0,-0.008,0.0287,738164.0,-0.0326,0.0942,6845.0,0.2981,0.406,0.012,-0.0051,-0.0236,0.0,"Las Vegas-Henderson-Paradise, NV",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
