month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37770,"Pearsall, TX",916.0,189900.0,0.1632,-0.1484,22.0,0.0476,-0.0435,50.0,0.6393,-0.2188,8.0,0.0,1.0,0.0,,,4.0,-0.3333,-0.6667,10.0,0.8182,4.0,205.0,0.1403,0.6032,1429.0,-0.0461,-0.0846,353350.0,0.1084,0.078,31.0,0.1481,0.2917,0.4545,0.1926,0.3676,1.0,"Pearsall, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37770,"Pearsall, TX",916.0,163250.0,-0.1508,-0.2863,21.0,0.5,0.1053,31.0,-0.5216,-0.7208,8.0,0.3333,0.3333,0.0,,,6.0,0.5,0.5,6.0,-0.0833,1.2,180.0,0.2303,0.4016,1498.0,-0.1237,-0.0577,318801.0,0.0065,-0.037,27.0,0.2558,0.2558,0.2619,-0.1667,0.1303,1.0,"Pearsall, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37770,"Pearsall, TX",916.0,192250.0,-0.0363,-0.115,14.0,0.1667,-0.3333,64.0,0.6346,-0.4084,6.0,0.5,0.5,0.0,,,4.0,,1.0,6.0,-0.3333,0.3333,146.0,0.0144,0.1597,1710.0,-0.0003,0.2101,316728.0,-0.0583,0.083,22.0,0.0238,-0.14,0.4286,-0.3214,0.2143,1.0,"Pearsall, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37770,"Pearsall, TX",916.0,199500.0,-0.0806,-0.002,12.0,-0.25,-0.4,39.0,-0.25,-0.5806,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,9.0,1.0,1.25,144.0,0.039,0.314,1710.0,-0.0255,0.3571,336343.0,0.0102,0.21,21.0,0.05,-0.125,0.75,0.4688,0.55,0.0,"Pearsall, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37770,"Pearsall, TX",916.0,217000.0,0.0866,0.7571,16.0,0.0667,-0.0857,52.0,-0.5953,-0.1647,6.0,0.0,0.5,0.0,,,8.0,1.0,3.0,5.0,-0.1,-0.3077,139.0,0.1654,0.3339,1755.0,-0.0364,0.5282,332943.0,0.0421,0.1337,20.0,0.0256,-0.1667,0.2813,-0.0521,-0.0902,1.0,"Pearsall, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37770,"Pearsall, TX",916.0,199700.0,-0.0138,0.0566,15.0,-0.0909,-0.1429,129.0,0.1577,0.9693,6.0,2.0,0.5,0.0,,,4.0,0.0,0.0,5.0,-0.2857,0.0,119.0,0.081,-0.003,1821.0,0.0173,0.539,319492.0,0.0423,0.0305,20.0,-0.1522,-0.1522,0.3333,-0.0909,0.0476,0.0,"Pearsall, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37770,"Pearsall, TX",916.0,202500.0,0.0658,0.1281,17.0,-0.0294,-0.0294,111.0,0.0326,0.7619,2.0,,-0.75,0.0,,,4.0,0.0,0.0,7.0,0.0,0.1667,110.0,-0.2031,-0.1943,1790.0,0.0142,0.5606,306513.0,-0.0595,0.1557,23.0,0.0,0.0455,0.4242,0.0125,0.0713,1.0,"Pearsall, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37770,"Pearsall, TX",916.0,190000.0,-0.1364,0.1377,17.0,-0.1053,0.2143,108.0,0.0969,0.7769,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,1.0,7.0,0.0,0.0,138.0,0.0732,-0.0227,1765.0,-0.0795,0.5534,325911.0,-0.0715,0.2209,23.0,-0.08,0.0952,0.4118,0.0433,-0.0882,1.0,"Pearsall, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37770,"Pearsall, TX",916.0,220000.0,0.0891,-0.0637,19.0,-0.2083,0.4615,98.0,0.1951,0.4307,2.0,-0.5,-0.5,0.0,,,6.0,-0.25,,7.0,-0.2222,1.0,129.0,0.026,-0.2195,1918.0,0.0836,0.4741,351016.0,0.1235,-0.0171,25.0,-0.2647,0.4706,0.3684,-0.0066,0.0992,0.0,"Pearsall, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37770,"Pearsall, TX",916.0,202000.0,0.0745,0.0364,24.0,0.2,0.8462,82.0,0.0061,0.1233,4.0,-0.3333,0.0,0.0,,,8.0,,,9.0,0.0,1.25,125.0,0.0735,-0.2692,1770.0,-0.0062,0.2735,312433.0,0.0618,-0.147,34.0,0.1333,1.0,0.375,-0.075,0.0673,0.0,"Pearsall, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37770,"Pearsall, TX",916.0,188000.0,-0.1341,0.0192,20.0,-0.0244,0.6667,82.0,0.0903,0.1812,6.0,0.0,0.5,0.0,,,0.0,-1.0,,9.0,0.2,0.2857,117.0,-0.0273,-0.2674,1781.0,0.0446,0.3367,294262.0,-0.09,-0.1861,30.0,0.0909,0.5789,0.45,0.0841,-0.1333,0.0,"Pearsall, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37770,"Pearsall, TX",916.0,217125.0,-0.0263,0.2461,21.0,-0.1087,0.5769,75.0,0.168,0.495,6.0,0.5,2.0,0.0,,,8.0,-0.3333,3.0,8.0,2.75,-0.2105,120.0,-0.0606,-0.2621,1705.0,0.0919,0.2797,323360.0,-0.0135,-0.071,28.0,0.1458,0.1957,0.3659,0.2789,-0.3649,1.0,"Pearsall, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37770,"Pearsall, TX",916.0,223000.0,-0.0251,0.1156,23.0,0.2105,0.7692,64.0,-0.4142,-0.0986,4.0,-0.3333,-0.5,0.0,,,12.0,2.0,2.0,2.0,-0.2,-0.75,128.0,-0.0031,-0.2086,1561.0,-0.0181,-0.0304,327783.0,-0.0099,0.1237,24.0,0.1163,0.1429,0.087,-0.0446,-0.5284,0.0,"Pearsall, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37770,"Pearsall, TX",916.0,228750.0,0.0531,-0.0266,19.0,-0.0952,0.7273,109.0,0.0139,0.5069,6.0,0.5,,0.0,,,4.0,1.0,,3.0,-0.4444,-0.6429,128.0,0.018,-0.1075,1590.0,0.1253,-0.1739,331059.0,0.132,0.3394,22.0,-0.14,0.1944,0.1316,-0.0827,-0.5048,0.0,"Pearsall, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37770,"Pearsall, TX",916.0,217225.0,0.0867,-0.0555,21.0,0.05,0.5,108.0,0.1586,1.0721,4.0,0.0,0.0,0.0,,,2.0,,-0.5,5.0,0.125,-0.3571,126.0,0.1493,0.0224,1413.0,0.1212,-0.2657,292461.0,0.0522,0.2132,25.0,0.0417,0.1905,0.2143,0.0143,-0.2857,1.0,"Pearsall, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37770,"Pearsall, TX",916.0,199900.0,0.6186,-0.0788,20.0,0.1429,0.3793,93.0,0.494,0.2653,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,4.0,-0.3846,-0.4286,110.0,0.0547,0.109,1260.0,0.0973,-0.4229,277962.0,-0.0535,0.1652,24.0,0.0,0.1163,0.2,-0.1714,-0.2828,0.0,"Pearsall, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37770,"Pearsall, TX",916.0,123500.0,-0.3466,-0.4315,18.0,0.0,0.4,62.0,-0.046,-0.3806,4.0,0.0,1.0,0.0,,,2.0,-0.5,,7.0,0.3,-0.1333,104.0,-0.1289,0.0376,1148.0,-0.0296,-0.4993,293677.0,-0.0528,0.1253,24.0,0.0435,0.2308,0.3714,0.0857,-0.2286,1.0,"Pearsall, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37770,"Pearsall, TX",916.0,189000.0,0.0529,-0.0339,18.0,0.0294,0.2963,65.0,0.0357,-0.0333,4.0,-0.5,0.0,0.0,,,4.0,0.0,,5.0,-0.1667,-0.3333,119.0,-0.1264,0.1676,1183.0,0.0316,-0.4651,310033.0,0.169,0.256,23.0,0.0455,0.0698,0.2857,-0.0672,-0.2698,0.0,"Pearsall, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37770,"Pearsall, TX",916.0,179500.0,0.0749,-0.1003,17.0,0.2143,0.3077,63.0,0.0413,-0.0526,8.0,1.0,,0.0,,,4.0,1.0,0.0,6.0,-0.1429,0.5,137.0,-0.0334,0.3314,1147.0,0.0095,-0.503,265220.0,-0.0065,0.0486,22.0,0.0476,0.2941,0.3529,-0.1471,0.0452,1.0,"Pearsall, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37770,"Pearsall, TX",916.0,167000.0,-0.2893,-0.0578,14.0,0.0769,0.0,61.0,-0.1168,-0.3477,4.0,0.0,1.0,0.0,,,2.0,,0.0,7.0,1.0,0.75,141.0,-0.1429,0.7386,1136.0,-0.1265,-0.3731,266946.0,-0.2525,0.2317,21.0,0.2353,0.1667,0.5,0.2308,0.2143,1.0,"Pearsall, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37770,"Pearsall, TX",916.0,234975.0,0.2056,0.4416,13.0,0.0,-0.2121,69.0,-0.0616,-0.1016,4.0,0.0,1.0,0.0,,,0.0,,,4.0,-0.125,-0.4167,165.0,-0.0394,0.9469,1301.0,-0.0639,-0.2135,357106.0,-0.025,0.6721,17.0,0.0,-0.2273,0.2692,-0.0385,-0.0944,1.0,"Pearsall, TX",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,37770,"Pearsall, TX",916.0,194900.0,0.0567,0.1533,13.0,0.0833,-0.2778,73.0,0.058,-0.1412,4.0,0.0,-0.5,0.0,,,0.0,,-1.0,4.0,-0.4286,-0.3333,172.0,0.0762,1.0057,1390.0,0.0432,-0.2094,366269.0,0.0131,0.7158,17.0,-0.1053,-0.2273,0.3077,-0.2756,-0.0256,0.0,"Pearsall, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,37770,"Pearsall, TX",916.0,184450.0,0.0585,-0.0049,12.0,-0.0769,-0.2727,69.0,0.38,-0.3134,4.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,7.0,-0.2632,1.3333,159.0,-0.0204,0.8693,1332.0,0.0,-0.363,361550.0,0.0387,0.4851,19.0,-0.1739,-0.05,0.5833,-0.1474,0.4015,0.0,"Pearsall, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,37770,"Pearsall, TX",916.0,174250.0,-0.1283,-0.1288,13.0,0.0,-0.1875,50.0,-0.2958,-0.5238,2.0,-0.75,-0.5,0.0,,,2.0,-0.5,-0.75,10.0,0.1875,0.9,163.0,0.0075,0.8799,1332.0,-0.1727,-0.3945,348063.0,0.1932,0.4037,23.0,0.0952,0.15,0.7308,0.1154,0.4183,1.0,"Pearsall, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,37770,"Pearsall, TX",916.0,199900.0,-0.1494,0.0071,13.0,0.1818,-0.1613,71.0,-0.0207,-0.432,8.0,,0.3333,0.0,,,4.0,,1.0,8.0,0.1429,0.6,161.0,0.1243,0.8002,1610.0,-0.1634,-0.2722,291700.0,0.1802,0.2473,21.0,0.1667,0.0244,0.6154,-0.021,0.2928,0.0,"Pearsall, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,37770,"Pearsall, TX",916.0,235000.0,0.0217,0.2146,11.0,-0.2143,-0.3333,73.0,0.3942,-0.3971,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,7.0,0.0,1.0,144.0,0.1662,0.5215,1925.0,0.0003,-0.0704,247167.0,0.0253,0.1361,18.0,-0.1429,-0.1,0.6364,0.1364,0.4242,1.0,"Pearsall, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,37770,"Pearsall, TX",916.0,230000.0,0.0599,0.3897,14.0,-0.0345,-0.2632,52.0,-0.2925,-0.5755,4.0,-0.5,0.0,0.0,,,4.0,1.0,0.0,7.0,0.0,1.3333,123.0,0.2467,0.3512,1924.0,-0.1188,-0.0148,241057.0,0.0105,0.1749,21.0,-0.0233,0.0,0.5,0.0172,0.3421,0.0,"Pearsall, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,37770,"Pearsall, TX",916.0,217000.0,-0.0012,0.4371,15.0,0.16,-0.3696,74.0,-0.2687,-0.3784,8.0,3.0,,0.0,,,2.0,,0.0,7.0,-0.0667,0.1667,99.0,-0.0132,0.0913,2184.0,-0.048,0.1838,238544.0,-0.086,0.1855,22.0,0.1026,-0.2586,0.4828,-0.1172,0.2219,0.0,"Pearsall, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,37770,"Pearsall, TX",916.0,217250.0,0.1105,0.4246,13.0,-0.0741,-0.4444,101.0,0.4889,0.005,2.0,-0.5,-0.5,0.0,,,0.0,,-1.0,8.0,0.0,0.0,100.0,-0.0197,0.0605,2294.0,0.0368,0.2719,260980.0,0.0573,0.2731,20.0,-0.093,-0.35,0.6,0.0444,0.2667,0.0,"Pearsall, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,37770,"Pearsall, TX",916.0,195625.0,-0.0194,0.3042,14.0,0.0385,-0.413,68.0,0.015,-0.2781,4.0,,0.0,0.0,,,0.0,-1.0,,8.0,0.875,0.5,102.0,-0.0039,0.0019,2212.0,-0.0416,0.376,246842.0,-0.0241,0.1566,22.0,0.2647,-0.2321,0.5556,0.2479,0.3382,0.0,"Pearsall, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,37770,"Pearsall, TX",916.0,199500.0,0.1255,0.1083,13.0,-0.0714,-0.3953,67.0,-0.283,-0.0362,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,4.0,0.0,-0.1111,103.0,0.2623,-0.1369,2308.0,0.2734,0.3565,252932.0,0.167,0.1022,17.0,-0.0556,-0.3462,0.3077,0.022,0.0984,1.0,"Pearsall, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,37770,"Pearsall, TX",916.0,177250.0,0.0874,0.1623,14.0,-0.1515,-0.3636,93.0,0.2164,0.8737,2.0,0.0,-0.6667,0.0,,,2.0,,0.0,4.0,-0.3333,-0.2,81.0,-0.0402,-0.1444,1813.0,0.096,0.0652,216736.0,0.0148,-0.0144,18.0,-0.1818,-0.3333,0.2857,-0.0779,0.0584,0.0,"Pearsall, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,37770,"Pearsall, TX",916.0,163000.0,-0.0355,0.1685,17.0,-0.0833,-0.25,76.0,-0.1029,0.4951,2.0,-0.75,-0.5,0.0,,,0.0,-1.0,,6.0,0.0,0.5,85.0,-0.0104,-0.0364,1654.0,-0.059,0.1754,213571.0,0.0005,0.1832,22.0,0.0,-0.1538,0.3636,0.0303,0.1818,0.0,"Pearsall, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,37770,"Pearsall, TX",916.0,169000.0,-0.0882,0.0415,18.0,0.0909,-0.0526,85.0,-0.1542,0.0897,8.0,1.0,,0.0,,,4.0,1.0,-0.5,6.0,1.0,-0.0769,86.0,0.003,-0.1662,1758.0,-0.1595,-0.0024,213470.0,-0.1232,0.0141,22.0,0.1,-0.1373,0.3333,0.1515,-0.0088,0.0,"Pearsall, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,37770,"Pearsall, TX",916.0,185350.0,-0.0733,0.1343,17.0,0.0313,-0.1316,101.0,-0.0429,0.5681,4.0,0.0,-0.5,0.0,,,2.0,-0.75,-0.5,3.0,-0.4,-0.5714,85.0,-0.0148,-0.1155,2091.0,-0.0495,0.1813,243457.0,-0.0181,0.1546,20.0,0.0,-0.2593,0.1818,-0.1307,-0.1866,0.0,"Pearsall, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,37770,"Pearsall, TX",916.0,200000.0,0.0076,0.2394,16.0,0.0323,-0.2,105.0,-0.16,1.4063,4.0,-0.3333,-0.75,0.0,,,8.0,3.0,1.0,5.0,0.0,-0.375,87.0,-0.0352,-0.0202,2200.0,-0.0054,0.2474,247956.0,0.0603,0.2431,20.0,-0.0244,-0.2593,0.3125,-0.0101,-0.0875,1.0,"Pearsall, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,37770,"Pearsall, TX",916.0,198500.0,0.026,0.0406,16.0,-0.0606,0.1071,125.0,0.0395,0.634,6.0,2.0,0.5,0.0,,,2.0,0.0,,5.0,0.4286,-0.375,90.0,-0.0498,0.2168,2212.0,0.0685,0.0942,233862.0,0.0749,0.1072,21.0,0.025,-0.0682,0.3226,0.1105,-0.2488,0.0,"Pearsall, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,37770,"Pearsall, TX",916.0,193475.0,0.169,0.4719,17.0,-0.1316,0.0313,120.0,-0.0184,0.1847,2.0,-0.5,-0.5,0.0,,,2.0,-0.5,,4.0,0.1667,-0.6111,94.0,0.0357,0.3156,2070.0,0.06,0.1847,217566.0,0.0604,0.2715,20.0,-0.0476,-0.1667,0.2121,0.0542,-0.3504,0.0,"Pearsall, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,37770,"Pearsall, TX",916.0,165500.0,0.096,0.1535,19.0,-0.1739,0.0857,123.0,0.0359,-0.3232,4.0,,-0.3333,0.0,,,4.0,1.0,0.0,3.0,-0.5,-0.6,91.0,0.0069,0.2427,1953.0,0.0588,0.1176,205170.0,0.0196,0.367,21.0,-0.2759,-0.16,0.1579,-0.103,-0.2707,0.0,"Pearsall, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,37770,"Pearsall, TX",916.0,151000.0,-0.0098,0.284,23.0,0.0222,0.0952,118.0,0.1825,-0.2454,0.0,-1.0,-1.0,0.0,,,2.0,-0.6667,,6.0,-0.2,0.0,91.0,-0.041,0.1343,1845.0,0.0229,0.3905,201221.0,-0.0184,0.5108,29.0,-0.0333,0.0545,0.2609,-0.0725,-0.0248,1.0,"Pearsall, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,37770,"Pearsall, TX",916.0,152500.0,0.0167,0.321,23.0,-0.0217,0.1842,100.0,0.0695,-0.2893,4.0,0.0,-0.6667,0.0,,,6.0,,0.5,8.0,0.5,-0.25,94.0,-0.0739,0.1828,1803.0,0.1218,0.401,204993.0,-0.0395,0.6096,30.0,0.0714,0.0714,0.3333,0.1159,-0.193,0.0,"Pearsall, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,37770,"Pearsall, TX",916.0,150000.0,-0.1667,0.4332,23.0,0.0698,0.2778,94.0,0.3551,-0.252,4.0,-0.5,1.0,0.0,,,0.0,,-1.0,5.0,0.1111,-0.5455,102.0,-0.1419,0.3739,1608.0,-0.0552,0.286,213428.0,-0.07,0.7832,28.0,0.0769,-0.0345,0.2174,0.0081,-0.3937,1.0,"Pearsall, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,37770,"Pearsall, TX",916.0,180000.0,0.1803,0.662,22.0,-0.0227,-0.2182,69.0,0.3939,-0.2959,8.0,0.3333,3.0,0.0,,,0.0,-1.0,-1.0,5.0,-0.1,-0.4,119.0,0.2513,0.5509,1702.0,0.0,0.3639,229485.0,0.0435,0.921,26.0,-0.037,-0.2571,0.2093,-0.018,-0.0634,1.0,"Pearsall, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,37770,"Pearsall, TX",916.0,152500.0,0.0932,0.3147,22.0,0.0,-0.2414,50.0,-0.0294,-0.4897,6.0,0.5,0.5,0.0,,,2.0,,-0.5,5.0,0.25,-0.2857,95.0,0.0809,0.1718,1702.0,0.2093,0.3558,219908.0,0.2183,0.736,27.0,0.0385,-0.2059,0.2273,0.0455,-0.0141,0.0,"Pearsall, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,37770,"Pearsall, TX",916.0,139500.0,-0.1403,0.1822,22.0,0.1579,-0.2281,51.0,-0.3462,-0.4822,4.0,,0.0,0.0,,,0.0,-1.0,-1.0,4.0,-0.3846,-0.1111,88.0,-0.1437,0.0841,1407.0,-0.2014,-0.0216,180504.0,-0.1425,0.3352,26.0,0.0196,-0.2239,0.1818,-0.1603,0.0239,0.0,"Pearsall, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,37770,"Pearsall, TX",916.0,162273.0,-0.007,0.3694,19.0,0.0,-0.3559,78.0,0.217,-0.1568,0.0,-1.0,-1.0,0.0,,,8.0,1.0,3.0,7.0,-0.0714,3.3333,103.0,0.064,0.2668,1762.0,-0.0047,0.1598,210505.0,-0.0017,0.5596,26.0,-0.0556,-0.1774,0.3421,-0.0263,0.2913,1.0,"Pearsall, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,37770,"Pearsall, TX",916.0,163409.0,0.0127,0.3848,19.0,-0.05,-0.3448,64.0,0.4688,0.0014,8.0,-0.5,1.0,0.0,,,4.0,0.0,,7.0,-0.125,1.3333,96.0,0.0912,0.1874,1770.0,0.0036,0.32,210864.0,0.0571,0.5889,27.0,0.0,-0.129,0.3684,-0.0316,0.265,1.0,"Pearsall, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,37770,"Pearsall, TX",916.0,161364.0,-0.1541,0.395,20.0,0.4286,-0.2593,44.0,-0.4296,0.3026,16.0,3.0,1.6667,0.0,,,4.0,,1.0,8.0,0.0,0.4545,88.0,0.1982,0.0868,1764.0,-0.1275,0.3152,199467.0,-0.0556,0.5581,27.0,0.2273,-0.1692,0.4,-0.1714,0.1963,1.0,"Pearsall, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,37770,"Pearsall, TX",916.0,190750.0,0.4511,0.57,14.0,-0.125,-0.3778,77.0,-0.2463,2.1875,4.0,0.0,-0.7778,0.0,,,0.0,,-1.0,8.0,-0.1111,1.0,74.0,0.0273,-0.1444,2022.0,0.1568,0.4236,211214.0,0.2344,0.5304,22.0,-0.0833,-0.1698,0.5714,0.0089,0.3937,1.0,"Pearsall, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,37770,"Pearsall, TX",916.0,131450.0,-0.0838,0.0151,16.0,-0.0857,0.4545,102.0,-0.4392,0.6777,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,9.0,0.2,2.0,72.0,-0.0217,-0.1878,1748.0,0.0,0.1638,171113.0,0.1401,0.1687,24.0,-0.04,0.6,0.5625,0.1339,0.2898,0.0,"Pearsall, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,37770,"Pearsall, TX",916.0,143475.0,0.22,0.0305,18.0,-0.1667,1.0588,181.0,0.155,1.4133,6.0,-0.4,,0.0,,,4.0,,1.0,8.0,0.25,0.0,73.0,-0.081,-0.1615,1748.0,0.3174,0.0884,150083.0,0.1269,-0.0171,25.0,-0.0909,0.4706,0.4286,0.1429,-0.4538,1.0,"Pearsall, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,37770,"Pearsall, TX",916.0,117599.0,0.0187,-0.157,21.0,0.1053,0.75,157.0,0.1137,1.3745,10.0,-0.1667,0.6667,0.0,,,0.0,-1.0,-1.0,6.0,-0.4,0.0909,80.0,0.0,-0.0667,1327.0,0.0306,-0.2043,133185.0,0.0457,-0.1574,28.0,-0.0179,0.5714,0.2857,-0.2406,-0.1726,1.0,"Pearsall, TX",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
