month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15220,"Brownwood, TX",727.0,249450.0,-0.0256,-0.0583,153.0,0.1209,0.7386,60.0,0.03,0.6667,48.0,-0.3143,-0.25,0.0,,,52.0,0.1304,0.625,56.0,0.0667,-0.2329,140.0,-0.0117,0.0501,1792.0,-0.0004,0.009,341643.0,-0.0492,-0.0517,207.0,0.0981,0.2699,0.366,-0.0186,-0.4635,0.0,"Brownwood, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15220,"Brownwood, TX",727.0,256000.0,-0.0484,0.1443,137.0,0.0748,0.8446,58.0,-0.0528,1.8415,70.0,0.4,-0.1463,0.0,,,46.0,0.3529,1.0909,53.0,0.0096,-0.2808,142.0,0.009,0.0788,1793.0,0.0007,0.0455,359335.0,0.0353,0.0868,189.0,0.0414,0.2736,0.3846,-0.0248,-0.6019,1.0,"Brownwood, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15220,"Brownwood, TX",727.0,269025.0,0.0152,0.3664,127.0,0.041,1.5149,62.0,0.0,0.4731,50.0,0.0417,0.087,0.0,,,34.0,-0.0556,0.4167,52.0,-0.0714,-0.0714,141.0,-0.0255,0.1059,1792.0,0.0296,0.0999,347072.0,0.0767,0.2736,181.0,0.0169,0.7075,0.4094,-0.0496,-0.6995,0.0,"Brownwood, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15220,"Brownwood, TX",727.0,265000.0,-0.0167,0.3947,122.0,0.0083,1.5957,62.0,-0.0821,0.337,48.0,-0.04,0.5,0.0,-1.0,,36.0,-0.0526,2.0,56.0,-0.082,0.0,144.0,-0.0369,0.1285,1740.0,-0.024,0.1097,322338.0,-0.0471,0.2494,178.0,-0.0193,0.7115,0.459,-0.0451,-0.7325,0.0,"Brownwood, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15220,"Brownwood, TX",727.0,269499.0,0.0558,0.3526,121.0,0.0211,1.3495,67.0,-0.0727,0.4409,50.0,0.087,0.1905,2.0,,,38.0,0.9,2.1667,61.0,0.1845,0.0083,150.0,0.0285,0.3185,1783.0,0.0056,0.1025,338274.0,-0.0283,0.3313,182.0,0.0645,0.6205,0.5041,0.0695,-0.6706,0.0,"Brownwood, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15220,"Brownwood, TX",727.0,255249.0,-0.1277,0.4791,119.0,0.0128,0.975,72.0,-0.043,0.2143,46.0,0.2105,0.2778,0.0,,,20.0,-0.4444,1.5,52.0,0.2875,-0.0804,146.0,-0.0447,0.3159,1773.0,-0.0246,0.1659,348129.0,-0.032,0.3004,171.0,0.0825,0.4449,0.4346,0.0927,-0.4987,0.0,"Brownwood, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15220,"Brownwood, TX",727.0,292625.0,0.0397,0.5839,117.0,-0.0085,0.8,76.0,-0.0443,0.2377,38.0,0.1875,0.0556,0.0,,,36.0,0.5,2.0,40.0,0.0811,-0.2857,153.0,0.0181,0.2776,1818.0,-0.0228,0.1313,359653.0,-0.0395,0.232,158.0,0.0032,0.2805,0.3419,0.0283,-0.5197,1.0,"Brownwood, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15220,"Brownwood, TX",727.0,281450.0,0.0052,0.4583,118.0,0.0,0.5839,79.0,0.0897,0.5266,32.0,-0.1111,0.3333,0.0,,,24.0,-0.1429,0.7143,37.0,-0.1494,-0.3211,150.0,0.0455,0.2248,1860.0,-0.0113,0.099,374461.0,-0.0039,0.2751,157.0,-0.0279,0.2124,0.3136,-0.0551,-0.418,0.0,"Brownwood, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15220,"Brownwood, TX",727.0,280000.0,-0.0667,0.2557,118.0,0.1346,0.5526,73.0,0.1154,0.5183,36.0,-0.25,-0.25,0.0,,-1.0,28.0,-0.125,0.75,44.0,-0.1122,-0.3786,143.0,-0.0424,0.1978,1881.0,-0.014,0.0391,375919.0,-0.0525,0.1645,162.0,0.0556,0.1176,0.3686,-0.1025,-0.5524,0.0,"Brownwood, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15220,"Brownwood, TX",727.0,300000.0,-0.0398,0.2,104.0,0.1005,0.4247,65.0,0.1818,0.2264,48.0,-0.0769,0.0909,0.0,,,32.0,0.0667,0.1429,49.0,-0.0841,-0.125,150.0,0.007,0.1946,1908.0,-0.0078,0.094,396730.0,0.0617,0.0783,153.0,0.0338,0.1953,0.4712,-0.095,-0.296,0.0,"Brownwood, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
