month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17260,"Clarksdale, MS",899.0,129900.0,-0.1881,0.1296,22.0,0.0732,0.1579,99.0,0.125,1.3023,8.0,0.0,0.0,0.0,,,4.0,1.0,0.0,5.0,0.0,0.6667,54.0,-0.3184,-0.0112,2061.0,-0.0223,-0.207,138350.0,-0.129,-0.191,28.0,0.1429,0.2727,0.2273,-0.0166,0.0694,1.0,"Clarksdale, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17260,"Clarksdale, MS",899.0,160000.0,0.0758,0.7439,21.0,0.1081,0.64,88.0,-0.2446,0.0732,8.0,1.0,0.3333,0.0,,,2.0,,-0.5,5.0,0.6667,1.5,79.0,0.1621,0.4361,2108.0,0.1373,0.1408,158841.0,0.0824,0.2632,25.0,0.1951,0.6897,0.2439,0.0817,0.0839,1.0,"Clarksdale, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17260,"Clarksdale, MS",899.0,148725.0,1.7041,0.5533,19.0,-0.2885,0.2759,117.0,-0.3599,0.4164,4.0,0.0,-0.5,0.0,,,0.0,,,3.0,-0.4,-0.25,68.0,0.5686,0.272,1854.0,0.1904,-0.0215,146745.0,0.1824,0.2225,21.0,-0.3167,0.0789,0.1622,-0.0301,-0.1137,1.0,"Clarksdale, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17260,"Clarksdale, MS",899.0,55000.0,-0.0814,-0.3889,26.0,-0.0877,0.625,182.0,0.2013,1.7368,4.0,1.0,0.0,0.0,,,0.0,,-1.0,5.0,0.6667,0.6667,43.0,0.0022,-0.2,1557.0,0.0122,-0.1077,124108.0,0.0374,0.0148,30.0,-0.0476,0.5789,0.1923,0.087,0.0048,1.0,"Clarksdale, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17260,"Clarksdale, MS",899.0,59875.0,0.0996,-0.342,29.0,-0.2597,0.6765,152.0,0.2267,2.2234,2.0,-0.5,-0.75,0.0,,,0.0,,-1.0,3.0,0.0,0.5,43.0,0.1687,-0.2164,1538.0,0.0408,-0.1553,119629.0,-0.0578,-0.041,32.0,-0.241,0.75,0.1053,0.0273,-0.0124,1.0,"Clarksdale, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17260,"Clarksdale, MS",899.0,54450.0,-0.0082,-0.4207,39.0,0.0548,2.08,124.0,0.2932,0.2228,4.0,1.0,-0.3333,0.0,,,0.0,-1.0,,3.0,-0.25,-0.25,37.0,-0.0405,-0.3589,1478.0,0.0027,-0.0481,126974.0,0.2957,-0.0151,42.0,0.0247,1.5152,0.0779,-0.0317,-0.2421,1.0,"Clarksdale, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17260,"Clarksdale, MS",899.0,54900.0,0.1204,-0.3129,37.0,0.0735,1.2813,96.0,0.4922,-0.1033,2.0,-0.5,-0.5,0.0,,,4.0,,,4.0,0.0,1.0,39.0,-0.0222,-0.2232,1474.0,0.0257,-0.065,97993.0,0.0268,-0.0674,41.0,0.0658,1.25,0.1096,-0.0081,-0.0154,1.0,"Clarksdale, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17260,"Clarksdale, MS",899.0,49000.0,0.0426,-0.3022,34.0,0.0149,0.8378,64.0,0.5901,-0.2536,4.0,0.0,-0.3333,0.0,,,0.0,-1.0,,4.0,1.6667,0.6,40.0,-0.0819,-0.1854,1437.0,-0.0251,-0.1101,95434.0,-0.0921,-0.0801,38.0,0.0704,0.9487,0.1176,0.0729,-0.0175,1.0,"Clarksdale, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17260,"Clarksdale, MS",899.0,47000.0,-0.5323,-0.4438,34.0,0.3958,0.5581,40.0,-0.5265,-0.4984,4.0,-0.5,-0.3333,0.0,,,4.0,0.0,1.0,2.0,-0.25,2.0,43.0,-0.1698,-0.1255,1474.0,-0.2088,-0.1602,105113.0,-0.3132,-0.1019,36.0,0.3654,0.6512,0.0448,-0.0386,0.0215,1.0,"Clarksdale, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17260,"Clarksdale, MS",899.0,100500.0,-0.044,0.2563,24.0,0.0909,0.2632,85.0,0.1888,0.25,8.0,-0.2,-0.3333,0.0,,,4.0,1.0,,2.0,-0.3333,0.0,52.0,-0.0337,0.0486,1863.0,0.0155,0.0676,153044.0,-0.009,0.2139,26.0,0.04,0.2381,0.0833,-0.053,-0.0219,0.0,"Clarksdale, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
