month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11940,"Athens, TN",560.0,299900.0,-0.0657,0.0,130.0,0.0,0.0317,52.0,-0.0048,0.4857,68.0,-0.0556,-0.15,0.0,-1.0,,40.0,-0.2857,-0.375,90.0,0.1321,-0.1089,168.0,-0.0066,-0.0164,1895.0,-0.0341,0.0682,403359.0,-0.0287,0.0574,217.0,0.0309,-0.0269,0.6923,0.0808,-0.1093,0.0,"Athens, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11940,"Athens, TN",560.0,321000.0,0.0138,0.0033,130.0,0.0196,0.3198,52.0,0.2011,0.4315,72.0,-0.027,-0.1818,4.0,,,56.0,0.12,-0.1515,80.0,-0.0185,-0.3026,169.0,0.0281,0.0023,1962.0,-0.0008,0.0626,415279.0,0.0059,0.0466,211.0,0.0194,-0.0047,0.6115,-0.0238,-0.5458,0.0,"Athens, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11940,"Athens, TN",560.0,316635.0,-0.0875,-0.0293,128.0,0.4326,0.4167,44.0,-0.2627,0.3594,74.0,0.0278,-0.0976,0.0,,-1.0,50.0,0.3889,0.087,81.0,-0.1,-0.3136,164.0,-0.0187,-0.0075,1964.0,-0.0153,0.0163,412847.0,-0.1209,-0.0263,207.0,0.1667,0.0024,0.6353,-0.3759,-0.6758,0.0,"Athens, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11940,"Athens, TN",560.0,347000.0,0.0069,0.1193,89.0,-0.1144,0.1867,59.0,-0.2185,0.7879,72.0,0.3846,-0.1,0.0,,,36.0,0.125,0.2857,90.0,0.1538,-0.25,167.0,0.0614,0.0624,1994.0,-0.0466,0.031,469641.0,0.0731,0.1207,177.0,-0.0056,-0.0923,1.0112,0.2351,-0.5888,0.0,"Athens, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11940,"Athens, TN",560.0,344620.0,0.0024,0.0771,101.0,-0.0737,0.4889,76.0,-0.1469,1.7207,52.0,0.1818,-0.4091,0.0,,-1.0,32.0,0.0667,0.4545,78.0,0.2,-0.2973,158.0,-0.0044,0.0198,2092.0,0.0396,0.0893,437641.0,0.0455,-0.0889,178.0,0.0319,-0.0166,0.7761,0.177,-0.8683,1.0,"Athens, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11940,"Athens, TN",560.0,343810.0,0.0182,0.0772,109.0,-0.0766,0.6194,89.0,0.0631,1.0229,44.0,-0.1538,-0.2667,0.0,-1.0,-1.0,30.0,-0.25,0.25,65.0,-0.2073,-0.2073,158.0,-0.0012,-0.0076,2012.0,-0.0157,0.0052,418588.0,-0.0812,-0.0722,173.0,-0.1154,0.1735,0.5991,-0.0988,-0.6248,1.0,"Athens, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11940,"Athens, TN",560.0,337649.0,0.0173,0.1255,118.0,-0.227,0.8359,83.0,0.3648,0.3992,52.0,0.3,0.0,2.0,,,40.0,0.6667,4.0,82.0,0.3898,-0.1881,159.0,-0.0276,0.1168,2044.0,0.0249,0.0915,455592.0,0.0183,0.0748,195.0,-0.0534,0.1818,0.6979,0.3097,-0.8803,0.0,"Athens, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11940,"Athens, TN",560.0,331893.0,0.0059,0.2182,152.0,-0.0703,1.0267,61.0,0.3407,0.3631,40.0,-0.4444,-0.2857,0.0,,,24.0,-0.6,0.2,59.0,-0.0248,-0.3886,163.0,-0.0015,0.1603,1994.0,-0.0143,0.0715,447421.0,0.0195,0.1445,206.0,-0.0844,0.2012,0.3882,0.0181,-0.8985,0.0,"Athens, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11940,"Athens, TN",560.0,329950.0,0.0154,0.3194,164.0,0.1434,1.3191,46.0,-0.09,-0.1651,72.0,-0.0526,0.44,0.0,,,60.0,0.0714,2.75,61.0,-0.2244,-0.467,163.0,-0.0007,0.2601,2023.0,0.024,0.0664,438882.0,-0.0027,0.1875,225.0,0.0369,0.2262,0.37,-0.1754,-1.2399,1.0,"Athens, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11940,"Athens, TN",560.0,324950.0,0.0236,0.4445,143.0,0.0958,0.7654,50.0,0.1111,-0.0741,76.0,-0.0952,0.4615,0.0,,,56.0,-0.0345,0.4,78.0,-0.1429,-0.3906,163.0,-0.0357,0.2104,1976.0,0.0507,0.1174,440068.0,0.0581,0.1796,217.0,-0.0247,0.0637,0.5455,-0.1519,-1.0348,1.0,"Athens, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
