month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42680,"Sebastian-Vero Beach, FL",238.0,450000.0,0.0181,0.0588,885.0,-0.0078,0.2241,71.0,0.0758,0.9189,336.0,0.0839,-0.2759,28.0,0.0,0.75,200.0,-0.3289,-0.3151,517.0,-0.1177,-0.0531,258.0,0.0139,0.0464,1811.0,0.0156,0.0653,1036013.0,0.0521,0.1985,1396.0,-0.0477,0.0983,0.5842,-0.0728,-0.171,0.0,"Sebastian-Vero Beach, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42680,"Sebastian-Vero Beach, FL",238.0,442000.0,-0.0062,0.0351,892.0,-0.0257,0.5594,66.0,0.0233,0.8592,310.0,-0.104,-0.3261,28.0,0.5556,1.0,298.0,-0.0132,0.2627,586.0,-0.1331,-0.0456,254.0,0.0077,0.017,1783.0,0.0018,0.0434,984712.0,0.0184,0.1793,1466.0,-0.0757,0.2424,0.657,-0.0814,-0.4165,0.0,"Sebastian-Vero Beach, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42680,"Sebastian-Vero Beach, FL",238.0,444750.0,-0.0028,0.041,916.0,-0.0918,0.9688,65.0,0.032,0.8429,346.0,-0.0389,-0.2207,18.0,-0.25,-0.1,302.0,-0.1611,0.8193,676.0,-0.0287,0.0408,253.0,0.0085,0.0221,1780.0,-0.0263,0.0468,966890.0,-0.0918,0.0632,1586.0,-0.0626,0.4314,0.7384,0.0479,-0.6584,0.0,"Sebastian-Vero Beach, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42680,"Sebastian-Vero Beach, FL",238.0,446000.0,0.0235,0.0605,1008.0,-0.0199,1.6047,63.0,0.0965,0.8939,360.0,-0.1667,-0.1818,24.0,0.2,0.2,360.0,-0.1549,2.1034,696.0,0.049,0.0043,250.0,0.0101,0.0171,1828.0,0.0047,0.0753,1064617.0,0.0208,0.1953,1692.0,0.0153,0.5858,0.6905,0.0454,-1.1002,1.0,"Sebastian-Vero Beach, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42680,"Sebastian-Vero Beach, FL",238.0,435750.0,0.0026,0.0916,1029.0,-0.0186,1.9985,57.0,-0.0656,0.7015,432.0,-0.0182,0.0141,20.0,0.1111,-0.3333,426.0,0.1452,3.26,664.0,0.1723,-0.0426,248.0,-0.0035,0.0169,1820.0,0.0089,0.075,1042899.0,0.0482,0.0793,1667.0,0.0322,0.6259,0.6451,0.105,-1.3753,1.0,"Sebastian-Vero Beach, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42680,"Sebastian-Vero Beach, FL",238.0,434625.0,-0.0059,0.0812,1048.0,0.0512,2.1098,61.0,-0.1408,0.7681,440.0,-0.0135,0.1,18.0,2.0,-0.5714,372.0,-0.0606,3.8947,566.0,0.2864,-0.159,249.0,-0.0077,0.0573,1804.0,0.0081,0.0288,994959.0,0.1291,-0.0112,1615.0,0.133,0.5993,0.5401,0.0988,-1.457,1.0,"Sebastian-Vero Beach, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42680,"Sebastian-Vero Beach, FL",238.0,437225.0,0.017,0.0192,997.0,0.0451,2.0212,71.0,0.1094,0.4639,446.0,0.4295,0.3938,6.0,-0.25,-0.75,396.0,0.5231,3.95,440.0,0.0945,-0.2374,251.0,-0.0039,0.0486,1789.0,0.0051,-0.0397,881207.0,-0.0023,-0.0863,1425.0,0.054,0.5711,0.4413,0.0199,-1.3072,1.0,"Sebastian-Vero Beach, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42680,"Sebastian-Vero Beach, FL",238.0,429900.0,-0.0042,-0.0026,954.0,0.0381,1.65,64.0,0.0,0.2367,312.0,-0.0311,0.0,8.0,-0.5,-0.6667,260.0,0.0078,2.5135,402.0,-0.0371,-0.3532,252.0,0.0074,0.0597,1780.0,-0.0071,-0.0297,883231.0,0.0351,-0.1061,1352.0,0.0227,0.3888,0.4214,-0.0329,-1.305,1.0,"Sebastian-Vero Beach, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42680,"Sebastian-Vero Beach, FL",238.0,431700.0,0.004,0.0686,919.0,0.1194,1.3266,64.0,-0.0154,0.3763,322.0,-0.0529,0.0321,16.0,1.0,-0.2,258.0,-0.0373,1.7447,418.0,-0.0511,-0.3512,250.0,0.009,0.0845,1793.0,0.0024,-0.0136,853291.0,-0.0076,-0.0559,1322.0,0.0525,0.281,0.4543,-0.0816,-1.1748,1.0,"Sebastian-Vero Beach, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42680,"Sebastian-Vero Beach, FL",238.0,430000.0,0.0301,0.079,821.0,0.0037,1.0172,65.0,0.1304,0.4444,340.0,0.0059,-0.086,8.0,-0.2,-0.7778,268.0,-0.0884,1.7917,440.0,-0.0814,-0.3178,248.0,0.0123,0.0899,1789.0,0.0471,-0.0138,859800.0,0.0253,0.0419,1256.0,-0.0229,0.1928,0.5359,-0.0496,-1.0488,1.0,"Sebastian-Vero Beach, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
