month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48620,"Wichita, KS",90.0,300850.0,-0.0469,0.0745,1028.0,0.0254,0.2238,40.0,0.0526,0.1765,912.0,-0.0108,0.0411,36.0,-0.0526,-0.3571,384.0,0.1925,0.1294,1148.0,0.0079,-0.0996,145.0,-0.0232,0.1491,2061.0,-0.0036,-0.0209,366674.0,-0.0184,0.0764,2177.0,0.0171,0.0396,1.1167,-0.0194,-0.4011,0.0,"Wichita, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48620,"Wichita, KS",90.0,315657.0,-0.0136,0.1376,1003.0,0.1164,0.4646,38.0,-0.1264,0.1875,922.0,0.1135,-0.0978,38.0,-0.05,-0.3214,322.0,0.2578,0.2385,1139.0,-0.0223,-0.1105,148.0,-0.0057,0.1807,2069.0,0.0044,-0.0197,373542.0,-0.0031,0.0947,2141.0,0.0431,0.0915,1.1362,-0.1612,-0.7345,0.0,"Wichita, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48620,"Wichita, KS",90.0,320000.0,0.005,0.1854,898.0,0.0158,0.5979,44.0,-0.0114,0.3182,828.0,-0.0461,-0.0961,40.0,-0.0909,-0.2308,256.0,0.2308,0.3913,1165.0,0.0898,-0.1254,149.0,0.0076,0.1866,2060.0,0.0221,0.0039,374698.0,0.0053,0.1229,2052.0,0.0512,0.076,1.2973,0.0881,-1.0728,1.0,"Wichita, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48620,"Wichita, KS",90.0,318394.0,-0.0038,0.1858,884.0,0.0063,0.7505,44.0,-0.0833,0.2941,868.0,0.1635,-0.0647,44.0,-0.2143,-0.4211,208.0,-0.0459,0.9259,1069.0,0.1964,-0.179,148.0,-0.0049,0.1869,2015.0,-0.0038,0.0,372722.0,0.0037,0.172,1952.0,0.1028,0.082,1.2093,0.1922,-1.3689,1.0,"Wichita, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48620,"Wichita, KS",90.0,319621.0,-0.0012,0.2539,879.0,0.0245,0.7947,48.0,-0.1429,0.3151,746.0,0.211,-0.1182,56.0,-0.3778,-0.2,218.0,0.172,1.2245,894.0,0.053,-0.2203,149.0,0.008,0.2225,2023.0,0.0033,0.0615,371358.0,0.0161,0.178,1770.0,0.0375,0.0826,1.0171,0.0276,-1.3241,1.0,"Wichita, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48620,"Wichita, KS",90.0,319995.0,0.0702,0.2676,858.0,-0.0371,0.7662,56.0,-0.1673,0.2948,616.0,0.0441,-0.0128,90.0,2.4615,0.3636,186.0,-0.0882,1.1628,849.0,0.2035,-0.2081,148.0,0.0359,0.1978,2016.0,0.0005,0.081,365473.0,0.0214,0.1641,1706.0,0.0703,0.0975,0.9895,0.1978,-1.2175,1.0,"Wichita, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48620,"Wichita, KS",90.0,299000.0,0.0314,0.2206,891.0,-0.0567,0.6191,67.0,0.1496,0.1595,590.0,0.5526,0.0766,26.0,-0.4583,-0.5,204.0,-0.1905,0.5938,705.0,-0.0736,-0.2484,143.0,0.0494,0.1782,2015.0,-0.0301,0.1084,357831.0,0.0247,0.1465,1594.0,-0.0651,0.0684,0.7917,-0.0145,-0.9138,0.0,"Wichita, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48620,"Wichita, KS",90.0,289900.0,-0.0003,0.2607,944.0,-0.0839,0.3985,59.0,0.4096,0.1471,380.0,-0.375,-0.3214,48.0,-0.1724,0.2632,252.0,-0.25,0.4824,761.0,-0.1253,-0.36,136.0,0.0148,0.228,2078.0,-0.0076,0.0966,349198.0,0.0032,0.1963,1705.0,-0.1052,-0.0853,0.8061,-0.0381,-0.9553,0.0,"Wichita, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48620,"Wichita, KS",90.0,290000.0,-0.0459,0.3035,1031.0,0.0768,0.3136,42.0,-0.0119,-0.0349,608.0,-0.1958,-0.1625,58.0,0.1154,0.3182,336.0,0.0,0.2353,870.0,-0.1031,-0.3675,134.0,-0.0008,0.23,2094.0,-0.0245,0.0809,348076.0,-0.0112,0.1992,1906.0,-0.0132,-0.1178,0.8443,-0.1693,-0.9091,0.0,"Wichita, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48620,"Wichita, KS",90.0,303950.0,0.0476,0.3816,957.0,0.1259,0.0962,42.0,-0.0233,-0.0455,756.0,0.0,-0.2059,52.0,0.1818,-0.1875,336.0,-0.0919,0.037,970.0,-0.1297,-0.3086,134.0,0.0314,0.2411,2146.0,0.0201,0.08,352023.0,0.0096,0.2531,1931.0,-0.015,-0.1414,1.0136,-0.2976,-0.5935,0.0,"Wichita, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48620,"Wichita, KS",90.0,290130.0,0.0004,0.4007,850.0,0.0,-0.0258,43.0,0.0818,-0.1313,756.0,-0.0803,-0.1581,44.0,0.1,0.2222,370.0,0.1783,-0.016,1115.0,-0.0743,-0.2193,130.0,0.0183,0.2329,2104.0,-0.0095,0.0866,348670.0,0.0168,0.2642,1961.0,-0.0492,-0.1483,1.3112,-0.1053,-0.3249,0.0,"Wichita, KS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48620,"Wichita, KS",90.0,290000.0,0.0357,0.3488,850.0,0.0119,-0.0357,40.0,0.1691,-0.0536,822.0,-0.0616,-0.1861,40.0,-0.2857,-0.4737,314.0,-0.0765,-0.2266,1204.0,-0.0557,-0.2071,128.0,0.0112,0.2081,2124.0,0.009,0.0802,342925.0,0.0067,0.2332,2062.0,-0.0153,-0.1383,1.4165,-0.1014,-0.3062,0.0,"Wichita, KS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48620,"Wichita, KS",90.0,280000.0,0.0091,0.2727,840.0,0.2272,0.0687,34.0,0.0625,-0.15,876.0,-0.1429,-0.1512,56.0,0.0,-0.2632,340.0,0.3077,0.0,1275.0,-0.0043,-0.1737,126.0,0.0037,0.1856,2105.0,-0.0024,0.0647,340658.0,-0.0017,0.2188,2094.0,0.0678,-0.1021,1.5179,-0.3529,-0.4452,0.0,"Wichita, KS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48620,"Wichita, KS",90.0,277475.0,0.0279,0.2417,685.0,0.218,-0.0022,32.0,-0.0303,-0.2289,1022.0,0.1157,-0.0229,56.0,0.0769,-0.3488,260.0,0.413,-0.0647,1281.0,-0.0387,-0.1994,126.0,-0.0008,0.1685,2110.0,0.0285,0.0693,341232.0,0.0226,0.197,1961.0,0.0283,-0.1414,1.8707,-0.4994,-0.4609,0.0,"Wichita, KS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48620,"Wichita, KS",90.0,269950.0,0.0054,0.1487,562.0,0.1129,-0.0802,33.0,-0.0294,-0.3529,916.0,-0.0129,-0.1055,52.0,-0.3158,-0.4348,184.0,0.7037,0.0222,1332.0,0.023,-0.1612,126.0,0.0078,0.1542,2052.0,0.0181,0.0196,333680.0,0.0492,0.157,1907.0,0.0571,-0.1355,2.3701,-0.2081,-0.2289,0.0,"Wichita, KS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48620,"Wichita, KS",90.0,268500.0,0.0534,0.1234,505.0,0.0317,-0.0543,34.0,-0.0685,-0.516,928.0,0.0969,-0.0313,76.0,0.0857,-0.2245,108.0,0.102,-0.1818,1302.0,0.1361,-0.1218,125.0,0.025,0.1514,2015.0,0.0575,0.0095,318018.0,0.0088,0.0729,1804.0,0.1034,-0.1029,2.5782,0.2371,-0.198,0.0,"Wichita, KS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48620,"Wichita, KS",90.0,254900.0,0.0097,0.0623,490.0,0.0082,-0.1604,37.0,-0.1561,-0.4341,846.0,0.3558,0.0071,70.0,0.0606,-0.4531,98.0,0.1395,-0.3288,1146.0,0.0695,-0.1305,122.0,-0.0124,0.1205,1906.0,0.0217,-0.048,315249.0,0.0041,0.0456,1635.0,0.0518,-0.1383,2.3412,0.1342,0.0804,0.0,"Wichita, KS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
