month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40620,"Rolla, MO",651.0,260000.0,-0.0412,-0.0747,87.0,0.1678,-0.044,46.0,-0.098,0.0222,52.0,0.3684,-0.0714,0.0,,,28.0,0.4,0.1667,64.0,0.0407,-0.2289,132.0,-0.0456,0.0038,1994.0,0.008,-0.0994,331335.0,-0.0049,-0.0267,155.0,0.1355,-0.1092,0.7356,-0.0899,-0.1765,0.0,"Rolla, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40620,"Rolla, MO",651.0,271175.0,-0.0374,0.0572,75.0,0.0643,-0.1768,51.0,0.0,0.2071,38.0,-0.2083,-0.24,0.0,,,20.0,-0.2308,-0.2857,62.0,-0.0889,-0.2454,139.0,-0.0043,0.1665,1978.0,0.065,0.0656,332974.0,-0.0002,0.0477,137.0,-0.0036,-0.2018,0.8255,-0.1388,-0.075,0.0,"Rolla, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40620,"Rolla, MO",651.0,281700.0,-0.0114,0.0835,70.0,0.0294,-0.1515,51.0,0.0851,0.2439,48.0,0.3333,-0.2258,0.0,,,26.0,1.1667,0.1818,68.0,0.0887,-0.1818,139.0,0.0573,0.1213,1857.0,-0.0403,0.0383,333028.0,-0.0184,0.0331,137.0,0.0379,-0.1747,0.9643,0.0525,-0.0357,0.0,"Rolla, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40620,"Rolla, MO",651.0,284950.0,0.1067,0.2126,68.0,-0.0423,-0.0286,47.0,-0.3139,-0.06,36.0,-0.3077,-0.4706,0.0,,,12.0,0.2,-0.4,62.0,0.069,-0.0606,132.0,-0.0026,0.0942,1935.0,0.0331,0.0846,339286.0,0.0881,0.128,132.0,0.0233,-0.0222,0.9118,0.0949,-0.0311,0.0,"Rolla, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40620,"Rolla, MO",651.0,257475.0,0.0673,0.1586,71.0,0.0143,0.3524,69.0,-0.1747,0.0148,52.0,0.2381,-0.037,0.0,,,10.0,-0.4444,1.5,58.0,0.1262,-0.2055,132.0,0.0785,0.1,1873.0,-0.0559,0.1013,311825.0,0.0426,-0.0056,129.0,0.0574,0.0118,0.8169,0.0812,-0.5736,0.0,"Rolla, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40620,"Rolla, MO",651.0,241250.0,0.0322,0.2423,70.0,-0.1195,0.2963,83.0,-0.006,0.1141,42.0,0.5,0.3125,0.0,,,18.0,0.0,0.8,52.0,0.1573,-0.2797,122.0,-0.0199,0.0389,1984.0,0.0813,0.1234,299089.0,-0.0034,0.0067,122.0,-0.0081,-0.0615,0.7357,0.176,-0.5884,0.0,"Rolla, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40620,"Rolla, MO",651.0,233725.0,-0.0241,0.4935,80.0,-0.1359,0.1042,84.0,-0.0347,0.1284,28.0,0.1667,-0.3,0.0,,,18.0,0.125,0.5,45.0,-0.1759,-0.3456,125.0,0.0004,0.1667,1835.0,-0.0144,0.1396,300121.0,-0.047,0.1415,123.0,-0.1689,-0.1151,0.5597,-0.0272,-0.3847,0.0,"Rolla, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40620,"Rolla, MO",651.0,239500.0,-0.095,0.4723,92.0,-0.0846,0.1084,87.0,0.4477,0.1234,24.0,-0.1429,-0.3684,0.0,,,16.0,-0.5789,-0.2,54.0,-0.069,-0.1563,125.0,-0.0231,0.1756,1862.0,-0.0587,0.078,314931.0,-0.0478,0.1238,148.0,-0.0662,-0.0034,0.587,0.0098,-0.1841,0.0,"Rolla, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40620,"Rolla, MO",651.0,264650.0,0.024,0.5802,101.0,-0.0243,0.1893,60.0,0.1716,-0.1815,28.0,-0.5,-0.1765,0.0,,,38.0,0.0556,0.7273,58.0,0.0545,-0.1831,128.0,-0.0109,0.1655,1978.0,0.0552,0.1529,330743.0,0.0097,0.2157,159.0,0.0032,0.0226,0.5771,0.0431,-0.2631,1.0,"Rolla, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40620,"Rolla, MO",651.0,258450.0,-0.0602,0.4987,103.0,0.1444,0.1705,51.0,0.0408,-0.32,56.0,-0.125,0.75,0.0,-1.0,,36.0,0.125,0.125,55.0,-0.1538,-0.382,129.0,0.0152,0.1674,1874.0,-0.012,0.0965,327553.0,-0.0347,0.1735,158.0,0.026,-0.092,0.534,-0.1882,-0.4774,1.0,"Rolla, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40620,"Rolla, MO",651.0,275000.0,-0.0088,0.4827,90.0,0.0526,-0.0426,49.0,0.071,-0.1552,64.0,0.5238,0.3333,2.0,,,32.0,0.4545,0.4545,65.0,-0.058,-0.2973,127.0,-0.0213,0.1155,1897.0,-0.0736,0.0442,339342.0,-0.0191,0.1681,154.0,-0.0032,-0.183,0.7222,-0.0848,-0.2618,0.0,"Rolla, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40620,"Rolla, MO",651.0,277450.0,-0.0126,0.4637,86.0,-0.0604,-0.1576,46.0,0.0167,0.0055,42.0,-0.25,-0.3636,0.0,,,22.0,-0.0833,-0.3889,69.0,-0.1687,-0.2698,130.0,-0.0134,0.1543,2048.0,-0.075,0.1362,345955.0,0.0163,0.1819,155.0,-0.1121,-0.2097,0.807,-0.1051,-0.124,0.0,"Rolla, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
