month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34740,"Muskegon, MI",248.0,309995.0,0.1175,0.2922,263.0,0.2347,-0.0223,31.0,0.0783,-0.0313,228.0,-0.0339,-0.0952,4.0,-0.5,,92.0,0.122,-0.1154,280.0,0.0054,-0.1411,165.0,0.0646,0.1497,1525.0,0.0026,-0.0228,375052.0,0.1247,0.2318,537.0,0.0926,-0.105,1.0646,-0.2429,-0.1473,0.0,"Muskegon, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34740,"Muskegon, MI",248.0,277400.0,0.178,0.1862,213.0,0.2754,-0.0296,29.0,-0.0873,-0.0336,236.0,-0.0635,-0.0781,8.0,1.0,1.0,82.0,0.4643,-0.2407,279.0,-0.0176,-0.1624,155.0,0.1013,0.0655,1521.0,0.0167,-0.0266,333474.0,0.0699,0.0792,492.0,0.0959,-0.099,1.3075,-0.3901,-0.2073,0.0,"Muskegon, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34740,"Muskegon, MI",248.0,235475.0,0.0703,0.0956,167.0,0.0373,-0.1325,32.0,-0.137,0.2,252.0,0.3125,-0.0735,4.0,,1.0,56.0,0.2727,-0.1765,284.0,0.1206,-0.1043,141.0,-0.0169,-0.0366,1496.0,-0.0413,0.0163,311686.0,0.0454,-0.0029,449.0,0.0653,-0.103,1.6976,0.1262,0.0534,0.0,"Muskegon, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34740,"Muskegon, MI",248.0,220000.0,0.0061,0.0481,161.0,-0.0272,0.1667,37.0,-0.0519,0.2586,192.0,0.2468,-0.1579,0.0,,,44.0,0.0,0.5714,253.0,0.0243,-0.1336,143.0,-0.0071,0.0168,1560.0,0.0578,0.0512,298155.0,0.0754,-0.0423,421.0,0.0319,-0.0141,1.5714,0.079,-0.5445,0.0,"Muskegon, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34740,"Muskegon, MI",248.0,218675.0,0.1157,0.0801,166.0,-0.1746,0.1696,39.0,-0.2936,0.2727,154.0,0.0694,-0.2596,0.0,-1.0,,44.0,-0.3333,-0.0833,247.0,0.0533,0.067,144.0,0.0337,0.0279,1475.0,0.0318,0.0136,277251.0,0.0387,-0.1421,408.0,-0.0588,0.0851,1.4924,0.3229,-0.1436,0.0,"Muskegon, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34740,"Muskegon, MI",248.0,196000.0,0.0184,-0.1077,201.0,-0.1522,0.6778,55.0,-0.0354,0.2457,144.0,0.0,-0.027,2.0,,,66.0,-0.175,1.5385,235.0,0.1087,0.0376,139.0,0.0163,-0.0093,1429.0,-0.0005,-0.0167,266914.0,0.0161,-0.1807,434.0,-0.0324,0.2602,1.1696,0.2753,-0.7216,1.0,"Muskegon, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34740,"Muskegon, MI",248.0,192450.0,-0.0373,-0.0373,237.0,-0.1523,0.9228,57.0,0.2556,0.066,144.0,0.2,0.2857,0.0,,,80.0,-0.1667,1.8571,212.0,-0.126,-0.1,137.0,-0.0167,-0.0232,1430.0,-0.0479,0.0056,262692.0,-0.0061,-0.1827,448.0,-0.1401,0.2514,0.8943,0.0269,-1.0163,1.0,"Muskegon, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34740,"Muskegon, MI",248.0,199900.0,-0.0912,0.0414,279.0,-0.0669,0.5718,45.0,0.0345,-0.1,120.0,-0.3878,-0.1667,0.0,-1.0,-1.0,96.0,-0.3043,1.0,242.0,-0.0885,-0.1311,139.0,-0.043,0.0313,1502.0,-0.0199,0.0474,264299.0,-0.1102,-0.0775,521.0,-0.0811,0.1438,0.8674,-0.0206,-0.7016,0.0,"Muskegon, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34740,"Muskegon, MI",248.0,219950.0,-0.0424,0.1582,299.0,-0.0197,0.4038,44.0,0.1299,-0.0543,196.0,0.0652,0.1807,2.0,-0.5,0.0,138.0,-0.1375,1.1563,266.0,-0.0484,-0.193,146.0,0.0173,0.1299,1533.0,-0.0208,0.0534,297048.0,-0.0128,0.0448,567.0,-0.0308,0.0461,0.888,-0.0268,-0.6566,0.0,"Muskegon, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34740,"Muskegon, MI",248.0,229700.0,-0.0385,0.1205,305.0,0.1091,0.309,39.0,-0.0723,0.0132,184.0,-0.1636,-0.1636,4.0,,0.0,160.0,0.1429,0.5385,279.0,-0.1684,-0.2314,143.0,0.0082,0.0502,1565.0,0.0,0.0272,300907.0,-0.0157,0.0174,585.0,-0.0433,-0.0266,0.9148,-0.3052,-0.6432,0.0,"Muskegon, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
