month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14100,"Bloomsburg-Berwick, PA",425.0,238450.0,0.0,0.0234,66.0,-0.0704,-0.3592,44.0,0.375,0.2222,52.0,-0.1333,0.0,0.0,,,16.0,-0.5556,-0.6,98.0,0.0,0.0769,152.0,0.101,0.1599,1835.0,0.0116,0.0194,312235.0,0.0355,-0.0559,163.0,-0.0326,-0.1684,1.4848,0.1046,0.6014,0.0,"Bloomsburg-Berwick, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14100,"Bloomsburg-Berwick, PA",425.0,238450.0,0.0104,-0.111,71.0,0.0677,-0.2111,32.0,0.1034,0.2427,60.0,0.0,-0.2105,0.0,,,36.0,0.5,0.0588,98.0,-0.0755,-0.1478,138.0,-0.0289,-0.0123,1814.0,0.0461,-0.0264,301531.0,-0.0195,-0.1204,169.0,-0.0453,-0.174,1.3803,-0.2137,0.1025,1.0,"Bloomsburg-Berwick, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14100,"Bloomsburg-Berwick, PA",425.0,236000.0,0.0043,0.0489,67.0,-0.0221,-0.0567,29.0,-0.2927,-0.0492,60.0,0.0714,-0.2308,0.0,,,24.0,-0.1429,-0.0769,106.0,0.1778,-0.1815,142.0,-0.0353,0.121,1734.0,-0.0514,-0.0438,307534.0,-0.0512,-0.0713,177.0,0.0895,-0.1175,1.594,0.2705,-0.2429,0.0,"Bloomsburg-Berwick, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14100,"Bloomsburg-Berwick, PA",425.0,235000.0,-0.0561,0.2145,68.0,0.0382,0.0968,41.0,-0.3306,1.1579,56.0,0.0769,-0.2222,0.0,,,28.0,0.4,0.75,90.0,0.1392,-0.3233,147.0,-0.0253,0.2041,1828.0,-0.0008,0.0839,324124.0,0.0142,0.007,162.0,0.1096,-0.1518,1.3235,0.1174,-0.8216,1.0,"Bloomsburg-Berwick, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14100,"Bloomsburg-Berwick, PA",425.0,248975.0,0.0387,0.3191,66.0,-0.0224,0.0315,61.0,-0.3718,1.1121,52.0,0.2381,-0.2973,0.0,,-1.0,20.0,-0.0909,0.0,79.0,0.2441,-0.2617,151.0,0.0768,0.2796,1830.0,0.0147,0.0978,319582.0,0.1312,0.1091,146.0,0.0977,-0.1437,1.2061,0.2583,-0.4789,1.0,"Bloomsburg-Berwick, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14100,"Bloomsburg-Berwick, PA",425.0,239700.0,0.1024,0.2948,67.0,-0.0884,0.0635,98.0,0.2074,0.8396,42.0,0.4,-0.3438,0.0,,,22.0,-0.2143,0.5714,64.0,0.0496,-0.2529,141.0,0.08,0.1703,1803.0,0.0022,0.0581,282524.0,0.0317,-0.0606,133.0,-0.0075,-0.0732,0.9478,0.1246,-0.4014,0.0,"Bloomsburg-Berwick, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14100,"Bloomsburg-Berwick, PA",425.0,217425.0,-0.0686,0.1037,74.0,-0.2344,0.2458,81.0,0.1875,0.1373,30.0,-0.1667,-0.0625,0.0,,,28.0,0.4,1.3333,61.0,-0.0547,-0.3632,130.0,-0.0505,0.0769,1799.0,0.0006,0.0348,273844.0,-0.0395,-0.1555,134.0,-0.1625,-0.1242,0.8231,0.1565,-0.787,0.0,"Bloomsburg-Berwick, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14100,"Bloomsburg-Berwick, PA",425.0,233450.0,-0.05,0.1528,96.0,0.0052,0.2152,68.0,0.1012,0.124,36.0,-0.2174,0.3846,0.0,,-1.0,20.0,-0.4444,0.25,64.0,-0.2686,-0.3876,137.0,-0.0162,0.1121,1798.0,0.0039,0.0683,285107.0,-0.0586,0.0148,160.0,-0.1185,-0.1281,0.6667,-0.2496,-0.6561,0.0,"Bloomsburg-Berwick, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14100,"Bloomsburg-Berwick, PA",425.0,245725.0,-0.0418,0.218,96.0,-0.0354,0.104,62.0,0.0466,0.2602,46.0,0.0455,-0.1481,0.0,,,36.0,0.0,0.2857,88.0,-0.0057,-0.2828,139.0,0.0111,0.0909,1791.0,-0.0028,0.0809,302868.0,-0.0544,0.1303,182.0,-0.0294,-0.1295,0.9162,0.0273,-0.4942,0.0,"Bloomsburg-Berwick, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14100,"Bloomsburg-Berwick, PA",425.0,256450.0,0.0731,0.1791,99.0,0.0051,0.1,59.0,0.0085,0.2553,44.0,-0.3714,-0.2667,0.0,,,36.0,-0.0526,0.2857,88.0,-0.0638,-0.3333,138.0,0.0104,0.1148,1796.0,-0.05,-0.0053,320277.0,0.0202,0.0917,187.0,-0.0235,-0.1614,0.8889,-0.0654,-0.5778,0.0,"Bloomsburg-Berwick, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
