month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10980,"Alpena, MI",795.0,249999.0,0.0959,0.6678,44.0,0.0476,-0.2542,36.0,0.2973,0.2632,24.0,-0.3333,-0.5714,0.0,,,12.0,0.2,-0.25,30.0,0.5,0.1538,135.0,-0.064,0.294,1864.0,0.1031,0.0543,737998.0,-0.0241,0.1831,69.0,0.1695,-0.1154,0.6818,0.2056,0.2411,1.0,"Alpena, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10980,"Alpena, MI",795.0,228125.0,-0.0103,0.4463,42.0,0.4,0.037,28.0,-0.26,-0.1395,36.0,-0.0526,0.0,0.0,,,10.0,4.0,0.25,20.0,0.0256,-0.3548,144.0,-0.0352,0.3579,1690.0,-0.0969,0.0043,756195.0,-0.1913,-0.0492,59.0,0.2165,-0.0853,0.4762,-0.1738,-0.2892,0.0,"Alpena, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10980,"Alpena, MI",795.0,230500.0,0.0721,0.5377,30.0,0.1111,-0.1781,38.0,0.25,-0.1667,38.0,0.5833,0.3571,0.0,,,2.0,,-0.5,20.0,-0.1136,-0.025,150.0,0.1725,0.387,1871.0,0.0394,0.0547,935097.0,-0.0422,0.089,49.0,0.0778,-0.0762,0.65,-0.1648,0.1021,1.0,"Alpena, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10980,"Alpena, MI",795.0,215000.0,0.019,0.2843,27.0,-0.0526,-0.2059,30.0,-0.6748,-0.2105,24.0,0.3333,0.0,0.0,,,0.0,-1.0,-1.0,22.0,0.1579,-0.2143,128.0,0.0819,0.3069,1800.0,0.0283,0.073,976343.0,-0.1295,0.0841,45.0,0.0714,-0.1964,0.8148,0.1481,-0.0087,0.0,"Alpena, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10980,"Alpena, MI",795.0,211000.0,0.2158,0.3047,29.0,-0.0656,-0.1364,92.0,0.2059,1.1329,18.0,0.5,-0.3077,0.0,,,6.0,-0.25,2.0,19.0,-0.0256,-0.2963,118.0,0.2301,0.3275,1751.0,-0.0813,0.1135,1121624.0,0.0994,2.286,42.0,-0.0968,-0.2,0.6667,0.0273,-0.1515,1.0,"Alpena, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10980,"Alpena, MI",795.0,173550.0,-0.0443,0.1384,31.0,-0.1867,-0.0161,77.0,-0.0347,0.4434,12.0,-0.25,-0.3333,0.0,,,8.0,-0.2,0.0,20.0,0.8571,-0.2909,96.0,-0.0861,0.1186,1906.0,0.0738,0.1242,1020259.0,0.216,2.0507,47.0,-0.0106,-0.1545,0.6393,0.3593,-0.2478,0.0,"Alpena, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10980,"Alpena, MI",795.0,181600.0,-0.0184,0.3452,38.0,-0.0385,0.0417,79.0,-0.1291,0.2192,16.0,1.0,-0.2,0.0,,,10.0,-0.1667,0.25,11.0,-0.125,-0.5,105.0,-0.0257,0.3539,1775.0,-0.0164,0.0181,839027.0,-0.0081,2.0222,47.0,-0.06,-0.1754,0.28,-0.0277,-0.3033,0.0,"Alpena, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10980,"Alpena, MI",795.0,185000.0,0.0576,0.3561,39.0,-0.1034,-0.037,91.0,0.1483,0.6697,8.0,-0.4286,-0.6364,0.0,,,12.0,0.0,0.2,12.0,-0.4146,-0.6712,108.0,0.0024,0.3424,1804.0,0.0314,0.0579,845899.0,0.1094,2.424,50.0,-0.1803,-0.359,0.3077,-0.1636,-0.5935,0.0,"Alpena, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10980,"Alpena, MI",795.0,174925.0,0.0351,0.2778,44.0,-0.0543,0.1013,79.0,0.3664,0.3045,14.0,-0.5,-0.5882,0.0,,,12.0,0.5,0.2,21.0,-0.3167,-0.506,107.0,0.1221,0.4115,1749.0,-0.0006,-0.0229,762510.0,0.0561,2.1222,61.0,-0.1408,-0.2422,0.4713,-0.1809,-0.5794,0.0,"Alpena, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10980,"Alpena, MI",795.0,169000.0,-0.0226,0.1497,46.0,-0.1402,0.2778,58.0,0.1542,0.2889,28.0,0.0769,-0.125,0.0,,,8.0,-0.4286,0.0,30.0,-0.2,-0.3478,96.0,-0.0642,0.1414,1750.0,-0.0555,-0.0251,721994.0,0.0737,1.7099,71.0,-0.1341,-0.1341,0.6522,-0.0488,-0.6256,0.0,"Alpena, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
