month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13460,"Bend, OR",212.0,779450.0,0.019,0.0535,1021.0,0.1389,-0.0107,47.0,0.093,0.2368,444.0,-0.119,-0.2014,12.0,-0.4545,-0.4,448.0,0.4,-0.1884,616.0,-0.0065,-0.106,399.0,0.0105,0.0352,2062.0,0.0123,0.0264,1020044.0,-0.0183,0.0398,1643.0,0.0838,-0.0448,0.6033,-0.0882,-0.0643,0.0,"Bend, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13460,"Bend, OR",212.0,764925.0,-0.0088,0.0071,897.0,0.1284,0.0973,43.0,-0.0444,0.2647,504.0,-0.0735,-0.1897,22.0,0.2222,0.0,320.0,0.2403,-0.3388,620.0,0.0571,-0.1874,395.0,0.0073,0.0175,2037.0,0.0064,-0.002,1039046.0,-0.0169,0.0523,1516.0,0.0946,-0.0402,0.6916,-0.0466,-0.2423,0.0,"Bend, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13460,"Bend, OR",212.0,771723.0,0.1026,-0.0068,795.0,0.1701,0.2242,45.0,-0.1176,0.5517,544.0,0.4468,-0.1553,18.0,-0.3571,-0.4,258.0,0.4333,-0.3027,587.0,0.0492,-0.2595,392.0,0.0187,0.0085,2024.0,0.0305,-0.0047,1056919.0,0.0091,0.0347,1385.0,0.1142,-0.0362,0.7382,-0.0851,-0.4821,0.0,"Bend, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13460,"Bend, OR",212.0,699900.0,0.032,-0.0668,679.0,0.0382,0.6167,51.0,-0.0467,0.6452,376.0,-0.0874,-0.3605,28.0,0.5556,0.0,180.0,0.0,0.2162,559.0,0.1756,-0.3191,385.0,0.0316,-0.0027,1964.0,0.0142,-0.048,1047418.0,0.0575,0.0325,1243.0,0.0971,0.0024,0.8233,0.0962,-1.1315,1.0,"Bend, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13460,"Bend, OR",212.0,678200.0,0.0285,-0.0634,654.0,0.0765,0.9435,54.0,-0.4006,0.6984,412.0,0.3553,-0.259,18.0,-0.3571,-0.1818,180.0,0.25,0.9149,476.0,0.0782,-0.4045,373.0,0.02,0.0138,1937.0,0.0013,-0.0301,990449.0,0.0074,0.037,1133.0,0.0755,-0.0061,0.7271,0.0011,-1.6459,1.0,"Bend, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13460,"Bend, OR",212.0,659425.0,0.0161,-0.1122,608.0,-0.0746,1.2212,89.0,-0.0703,1.2739,304.0,0.52,-0.3214,28.0,1.3333,0.75,144.0,-0.3394,1.7692,441.0,0.2618,-0.4324,366.0,0.0258,0.0066,1934.0,-0.0012,-0.0365,983195.0,0.0476,-0.0149,1054.0,0.0415,0.0014,0.7259,0.1936,-2.115,1.0,"Bend, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13460,"Bend, OR",212.0,649000.0,-0.0128,-0.0581,657.0,-0.1925,1.2254,96.0,0.0549,0.0667,200.0,0.2195,-0.2647,12.0,0.5,0.0,218.0,0.2674,2.4063,350.0,0.0559,-0.4729,356.0,-0.0138,-0.0062,1936.0,-0.0004,-0.0231,938479.0,-0.0199,-0.0657,1012.0,-0.1127,0.0581,0.5324,0.1252,-1.7151,1.0,"Bend, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13460,"Bend, OR",212.0,657435.0,-0.0199,-0.0739,813.0,-0.1081,0.9085,91.0,0.2466,0.1098,164.0,-0.3492,-0.4384,8.0,-0.2,-0.75,172.0,-0.5114,1.0476,331.0,-0.2203,-0.5265,361.0,-0.0106,0.0099,1937.0,-0.0067,-0.0437,957564.0,-0.0008,-0.0672,1140.0,-0.1448,0.012,0.4071,-0.0586,-1.2337,1.0,"Bend, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13460,"Bend, OR",212.0,670800.0,-0.0099,-0.0376,912.0,-0.1064,0.5935,73.0,0.1061,0.187,252.0,-0.2025,-0.2841,10.0,-0.5,-0.5455,352.0,-0.3577,1.2564,425.0,-0.1611,-0.4444,365.0,-0.0022,0.033,1950.0,-0.0132,-0.0205,958315.0,-0.0047,-0.0142,1333.0,-0.123,-0.0052,0.4657,-0.0304,-0.8699,0.0,"Bend, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13460,"Bend, OR",212.0,677500.0,-0.032,-0.032,1020.0,0.0034,0.4551,66.0,0.0732,0.32,316.0,-0.313,-0.2946,20.0,0.25,0.6667,548.0,0.0262,0.7125,506.0,-0.2215,-0.3918,366.0,-0.0178,0.0222,1976.0,-0.0098,-0.0218,962812.0,-0.0148,-0.0063,1520.0,-0.0843,-0.02,0.4961,-0.1434,-0.6908,0.0,"Bend, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
