month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31930,"Marietta, OH",506.0,249900.0,0.0058,0.222,85.0,0.0059,-0.0556,61.0,0.3864,0.9677,36.0,-0.3793,-0.4706,0.0,,,32.0,0.2308,-0.3846,71.0,-0.0596,-0.1013,117.0,-0.0135,0.0937,2052.0,0.0343,0.0665,299761.0,0.0109,0.2201,156.0,-0.037,-0.0714,0.8353,-0.0582,-0.0425,0.0,"Marietta, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31930,"Marietta, OH",506.0,248450.0,0.0728,0.1695,85.0,-0.0117,0.2803,44.0,0.0476,0.1733,58.0,-0.0645,-0.1212,0.0,,,26.0,-0.0714,-0.0714,76.0,0.1705,0.1615,118.0,0.0322,0.0869,1984.0,0.0345,-0.0031,296542.0,0.1014,0.1759,162.0,0.08,0.2706,0.8935,0.1391,-0.0914,0.0,"Marietta, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31930,"Marietta, OH",506.0,231588.0,-0.0141,0.0964,86.0,0.1554,0.5688,42.0,-0.2222,0.037,62.0,0.1923,0.1071,0.0,,,28.0,0.1667,0.5556,65.0,0.0078,0.0403,114.0,0.004,0.0484,1918.0,0.0244,-0.066,269252.0,0.045,0.0516,150.0,0.0791,0.2876,0.7544,-0.1105,-0.3832,0.0,"Marietta, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31930,"Marietta, OH",506.0,234900.0,0.0441,0.1186,74.0,0.1128,0.451,54.0,-0.1148,0.2857,52.0,0.2381,0.1818,0.0,,,24.0,0.3333,1.0,64.0,0.113,0.0492,114.0,-0.0053,0.0749,1872.0,0.0588,-0.07,257652.0,0.0791,-0.1142,139.0,0.121,0.2301,0.8649,0.0002,-0.3312,0.0,"Marietta, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31930,"Marietta, OH",506.0,224975.0,0.0552,0.0717,67.0,-0.0221,0.4615,61.0,-0.2399,-0.0161,42.0,0.9091,-0.0455,0.0,,,18.0,0.5,0.5,58.0,0.1165,0.0648,115.0,0.0681,0.0434,1768.0,-0.0049,-0.0877,238775.0,0.0079,-0.2261,124.0,0.0644,0.2338,0.8647,0.1073,-0.3222,0.0,"Marietta, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31930,"Marietta, OH",506.0,213200.0,-0.0254,0.0898,68.0,-0.1656,0.4783,80.0,0.2442,0.1303,22.0,-0.3125,-0.2143,0.0,,,12.0,-0.6667,0.5,52.0,-0.0283,-0.0463,107.0,-0.0276,-0.0218,1777.0,-0.0174,-0.0841,236900.0,0.0075,-0.2405,117.0,-0.1273,0.165,0.7574,0.107,-0.4166,0.0,"Marietta, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31930,"Marietta, OH",506.0,218750.0,0.0619,0.1364,82.0,-0.1237,0.4298,65.0,0.1217,-0.1164,32.0,0.1429,0.3333,0.0,,,36.0,1.25,2.0,53.0,0.3947,-0.0185,110.0,0.0445,0.0058,1808.0,-0.0616,-0.0463,235128.0,-0.0188,-0.2011,134.0,0.0349,0.1711,0.6503,0.2417,-0.2971,0.0,"Marietta, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31930,"Marietta, OH",506.0,206000.0,-0.0304,0.0783,93.0,-0.0412,0.2318,58.0,-0.1418,-0.0171,28.0,-0.3636,0.0,0.0,,,16.0,-0.2727,0.0,38.0,-0.2,-0.3214,106.0,-0.0145,-0.0717,1927.0,0.0158,0.0188,239623.0,-0.0397,-0.1621,129.0,-0.1134,-0.019,0.4086,-0.0811,-0.3331,0.0,"Marietta, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31930,"Marietta, OH",506.0,212450.0,-0.0297,0.073,97.0,0.0659,0.2597,67.0,0.0388,0.3267,44.0,0.2222,0.2941,0.0,,,22.0,-0.3125,0.0,48.0,-0.246,-0.252,107.0,-0.0003,-0.0225,1897.0,-0.0222,0.0324,249517.0,-0.0156,-0.0612,146.0,-0.0613,0.0393,0.4897,-0.2026,-0.335,0.0,"Marietta, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31930,"Marietta, OH",506.0,218950.0,0.0429,0.1228,91.0,-0.0714,0.2133,65.0,0.2,0.29,36.0,-0.1818,-0.1,0.0,,,32.0,-0.2,0.6,63.0,-0.0455,-0.0597,107.0,-0.0037,-0.0254,1940.0,0.012,0.0189,253484.0,-0.0117,-0.0701,155.0,-0.0491,0.0915,0.6923,0.0188,-0.201,0.0,"Marietta, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
