month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41460,"Salina, KS",520.0,240000.0,0.0992,0.2471,75.0,0.1111,0.1364,37.0,-0.0692,0.0882,92.0,0.2105,0.0952,0.0,,,36.0,0.8,0.125,90.0,-0.0863,-0.0625,138.0,-0.0656,0.0497,1624.0,0.0344,0.1033,310823.0,0.0218,0.1991,165.0,-0.006,0.0377,1.2,-0.2593,-0.2545,0.0,"Salina, KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41460,"Salina, KS",520.0,218350.0,0.0388,0.6671,68.0,0.08,0.015,40.0,0.0392,-0.1117,76.0,0.2258,-0.0256,0.0,-1.0,,20.0,-0.0909,-0.1667,99.0,-0.1086,-0.1723,148.0,-0.0235,0.3197,1570.0,0.0491,0.3122,304204.0,0.0004,0.5133,166.0,-0.046,-0.0879,1.4593,-0.3087,-0.3302,1.0,"Salina, KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41460,"Salina, KS",520.0,210200.0,0.0304,0.6247,63.0,-0.0234,-0.053,38.0,-0.0671,0.0929,62.0,-0.2955,-0.3111,2.0,-0.5,,22.0,0.1,0.0,111.0,0.1755,-0.1993,151.0,0.0306,0.4385,1497.0,0.0314,0.2274,304068.0,0.0653,0.5589,174.0,0.1154,-0.1386,1.768,0.2993,-0.3229,1.0,"Salina, KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41460,"Salina, KS",520.0,204000.0,0.0368,0.4366,64.0,0.0579,-0.0303,41.0,0.0649,0.1081,88.0,0.5714,-0.2414,4.0,,,20.0,0.1111,0.0,94.0,0.245,-0.2656,147.0,-0.0294,0.3328,1451.0,0.0069,0.225,285423.0,0.0224,0.1487,156.0,0.1729,-0.1789,1.4688,0.2208,-0.4706,0.0,"Salina, KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41460,"Salina, KS",520.0,196750.0,0.0976,0.9929,61.0,-0.062,0.0342,39.0,-0.12,-0.3889,56.0,-0.1765,-0.4043,0.0,,,18.0,0.5,0.125,76.0,0.0942,-0.2598,151.0,0.0248,0.6687,1441.0,0.0386,0.2596,279166.0,0.1251,0.1876,133.0,-0.0185,-0.1688,1.2479,0.1782,-0.4957,1.0,"Salina, KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41460,"Salina, KS",520.0,179250.0,-0.1213,0.9698,65.0,0.0157,0.075,44.0,-0.347,-0.5813,68.0,0.4783,0.2143,0.0,,,12.0,-0.4545,0.5,69.0,0.2432,-0.0738,147.0,-0.0051,0.6792,1388.0,-0.0331,0.2128,248127.0,-0.0264,0.0022,136.0,0.1292,0.0112,1.0698,0.1958,-0.1719,1.0,"Salina, KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41460,"Salina, KS",520.0,204000.0,0.1333,0.8716,64.0,-0.1056,0.2959,67.0,0.2182,-0.0429,46.0,0.2778,0.15,0.0,,,22.0,0.8333,1.75,56.0,0.1563,-0.1462,148.0,0.1823,0.5551,1435.0,0.0524,0.2544,254868.0,0.1319,0.0537,120.0,-0.0476,0.0169,0.874,0.198,-0.4525,1.0,"Salina, KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41460,"Salina, KS",520.0,180000.0,0.0,0.426,71.0,-0.1839,0.1008,55.0,0.236,0.2644,36.0,-0.28,-0.4,0.0,,,12.0,-0.7391,-0.4,48.0,-0.2615,-0.4074,125.0,-0.0276,0.1953,1364.0,-0.0136,0.1094,225168.0,-0.0623,-0.0348,126.0,-0.1711,-0.1458,0.6761,-0.0711,-0.5798,0.0,"Salina, KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41460,"Salina, KS",520.0,180000.0,0.0438,0.8614,87.0,0.0482,0.2,45.0,0.2714,1.1707,50.0,-0.2647,-0.2857,0.0,,,46.0,0.2778,1.3,65.0,-0.2169,-0.2655,129.0,0.052,0.3745,1382.0,-0.0081,0.2213,240131.0,-0.0156,0.2277,152.0,-0.0843,-0.0288,0.7471,-0.2529,-0.4736,1.0,"Salina, KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41460,"Salina, KS",520.0,172450.0,0.0015,0.268,83.0,0.1942,0.431,35.0,-0.2045,0.0,68.0,-0.1282,-0.15,0.0,,,36.0,0.6364,0.125,83.0,-0.0726,-0.0674,123.0,-0.0456,0.1209,1394.0,0.0029,0.0146,243934.0,-0.0499,-0.0003,166.0,0.044,0.1448,1.0,-0.2878,-0.5345,0.0,"Salina, KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
