month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1100000.0,-0.0435,0.0018,4040.0,0.016,-0.3531,34.0,0.0794,0.1148,3060.0,-0.1047,-0.247,124.0,-0.0462,-0.2051,1016.0,-0.0059,-0.587,2591.0,-0.0563,-0.1862,727.0,-0.026,-0.0071,1620.0,-0.0074,0.0227,1836455.0,-0.0529,0.1296,6591.0,-0.0188,-0.2997,0.6413,-0.0491,0.1315,0.0,"San Francisco-Oakland-Berkeley, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1150000.0,-0.0238,0.0044,3977.0,0.0774,-0.2999,32.0,0.0328,0.3125,3418.0,-0.1606,-0.3373,130.0,0.0656,-0.3434,1022.0,0.1693,-0.5175,2746.0,-0.0257,-0.213,746.0,0.0016,-0.0101,1632.0,-0.004,0.02,1939040.0,0.0002,0.1283,6718.0,0.0327,-0.2668,0.6904,-0.073,0.0762,0.0,"San Francisco-Oakland-Berkeley, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1178000.0,0.0243,0.048,3691.0,0.1048,-0.2003,31.0,-0.0161,0.3864,4072.0,0.2019,-0.2417,122.0,0.3864,-0.4404,874.0,0.1091,-0.3308,2818.0,0.0646,-0.3038,745.0,0.0035,-0.0169,1639.0,0.0083,0.0423,1938740.0,0.0285,0.1193,6505.0,0.0966,-0.2406,0.7635,-0.0288,-0.1135,0.0,"San Francisco-Oakland-Berkeley, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1150000.0,0.0646,0.0474,3341.0,0.0563,-0.0159,31.0,-0.0746,0.3478,3388.0,0.1739,-0.3362,88.0,0.0233,-0.3333,788.0,0.0287,0.2468,2647.0,0.0924,-0.3792,742.0,0.0245,-0.0148,1625.0,0.0327,0.0573,1884965.0,0.0458,0.0754,5932.0,0.064,-0.2191,0.7923,0.0262,-0.4637,0.0,"San Francisco-Oakland-Berkeley, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1080250.0,0.0776,0.0318,3163.0,0.0241,0.0517,34.0,0.0308,0.5581,2886.0,0.116,-0.3914,86.0,0.1944,-0.4267,766.0,0.1931,0.5569,2423.0,0.1184,-0.4014,724.0,0.0306,-0.0235,1574.0,0.0104,0.0441,1802443.0,0.0249,0.0405,5575.0,0.0666,-0.209,0.766,0.0646,-0.5798,0.0,"San Francisco-Oakland-Berkeley, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1002500.0,0.0245,0.0106,3089.0,0.034,0.2444,33.0,-0.4715,0.8056,2586.0,0.1586,-0.3966,72.0,-0.122,-0.4627,642.0,-0.0446,0.8772,2167.0,0.5082,-0.372,703.0,0.0398,-0.0388,1557.0,0.0037,0.0721,1758580.0,0.0696,0.0023,5227.0,0.1935,-0.1175,0.7015,0.2206,-0.6885,0.0,"San Francisco-Oakland-Berkeley, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41860,"San Francisco-Oakland-Berkeley, CA",12.0,978500.0,-0.0146,0.0311,2987.0,-0.183,0.4685,62.0,0.0082,0.6622,2232.0,1.2231,-0.3349,82.0,0.025,-0.0238,672.0,0.012,2.5745,1437.0,-0.2899,-0.4208,676.0,-0.0121,-0.0381,1552.0,-0.0064,0.093,1644202.0,-0.0127,-0.0612,4380.0,-0.2284,0.0223,0.4809,-0.0724,-0.7384,0.0,"San Francisco-Oakland-Berkeley, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41860,"San Francisco-Oakland-Berkeley, CA",12.0,993000.0,-0.0424,0.0464,3656.0,-0.319,0.5688,61.0,0.3407,0.2979,1004.0,-0.526,-0.4453,80.0,-0.2453,-0.0698,664.0,-0.6483,1.3546,2023.0,-0.1887,-0.4171,684.0,-0.0343,-0.027,1562.0,-0.0195,0.0743,1665404.0,-0.0153,-0.0968,5676.0,-0.2775,-0.0209,0.5533,0.0889,-0.9358,0.0,"San Francisco-Oakland-Berkeley, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1037000.0,-0.0486,0.0541,5369.0,-0.1093,0.5118,46.0,0.2297,0.1818,2118.0,-0.3558,-0.2912,106.0,-0.2639,-0.3765,1888.0,-0.2637,1.6818,2494.0,-0.1034,-0.457,709.0,-0.0154,-0.0026,1593.0,-0.009,0.0631,1691238.0,-0.0007,-0.0954,7857.0,-0.1089,-0.0344,0.4645,0.003,-0.8288,0.0,"San Francisco-Oakland-Berkeley, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41860,"San Francisco-Oakland-Berkeley, CA",12.0,1090000.0,0.0005,0.0933,6027.0,0.0176,0.318,37.0,-0.0133,0.2333,3288.0,-0.1957,-0.3139,144.0,0.1803,-0.3571,2564.0,0.0883,1.4942,2781.0,-0.0868,-0.4352,720.0,0.0012,0.0213,1607.0,0.0085,0.0607,1692438.0,0.0273,-0.037,8817.0,-0.0162,-0.0612,0.4614,-0.0528,-0.6153,0.0,"San Francisco-Oakland-Berkeley, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
