month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25760,"Helena-West Helena, AR",911.0,116403.0,0.1207,0.7908,26.0,0.0612,-0.1034,76.0,0.434,-0.1461,4.0,-0.3333,,0.0,,,8.0,0.3333,0.0,9.0,0.5,3.5,65.0,0.0699,0.3654,1802.0,-0.0017,0.1305,157870.0,0.1743,0.2082,35.0,0.1475,0.0938,0.3462,0.1013,0.2772,1.0,"Helena-West Helena, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25760,"Helena-West Helena, AR",911.0,103863.0,-0.2161,0.4837,25.0,0.1667,-0.1695,53.0,0.0707,-0.2,6.0,0.0,0.5,0.0,,,6.0,0.0,-0.4,6.0,0.0909,5.0,61.0,-0.1317,0.5812,1805.0,-0.0082,0.1324,134442.0,-0.1363,0.1007,31.0,0.1731,0.0,0.2449,-0.017,0.211,0.0,"Helena-West Helena, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25760,"Helena-West Helena, AR",911.0,132500.0,0.1088,2.1361,21.0,0.3125,-0.0233,50.0,0.0761,-0.3571,6.0,0.5,-0.25,0.0,,,6.0,,,6.0,-0.2143,1.75,70.0,0.1362,1.2364,1820.0,0.0418,0.1637,155660.0,0.0728,0.6123,26.0,0.1304,0.0833,0.2619,-0.1756,0.1689,1.0,"Helena-West Helena, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25760,"Helena-West Helena, AR",911.0,119500.0,-0.1444,1.2415,16.0,-0.2558,-0.2,46.0,-0.264,-0.626,4.0,-0.5,,0.0,,,0.0,-1.0,-1.0,7.0,0.2727,1.3333,62.0,-0.0336,0.6139,1747.0,-0.1056,0.1374,145100.0,0.0099,0.2166,23.0,-0.1321,0.0,0.4375,0.1817,0.2875,1.0,"Helena-West Helena, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25760,"Helena-West Helena, AR",911.0,139675.0,-0.0682,2.4919,22.0,-0.0652,-0.2182,63.0,-0.0119,-0.5805,8.0,3.0,,0.0,,,4.0,0.0,,6.0,0.1,1.75,64.0,0.0504,0.8558,1953.0,-0.103,0.2953,143671.0,-0.0757,0.3007,27.0,-0.0185,-0.0702,0.2558,0.0384,0.1831,1.0,"Helena-West Helena, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25760,"Helena-West Helena, AR",911.0,149900.0,0.0343,2.1229,23.0,0.2432,-0.2203,63.0,-0.3738,-0.5039,2.0,-0.75,-0.5,0.0,,,4.0,0.0,0.0,5.0,0.0,1.5,61.0,0.0017,0.734,2178.0,-0.0506,0.403,155441.0,-0.0199,0.4015,27.0,0.1489,-0.1429,0.2174,-0.0529,0.1496,1.0,"Helena-West Helena, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25760,"Helena-West Helena, AR",911.0,144925.0,0.2082,2.0193,19.0,-0.0263,-0.3393,101.0,-0.3765,0.0,8.0,1.0,,0.0,,,4.0,,0.0,5.0,1.5,4.0,61.0,0.0639,0.7311,2294.0,0.2077,0.4721,158591.0,0.164,0.6049,24.0,0.119,-0.2167,0.2703,0.165,0.2346,1.0,"Helena-West Helena, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25760,"Helena-West Helena, AR",911.0,119950.0,0.8597,1.499,19.0,-0.3448,-0.3214,162.0,-0.027,1.4923,4.0,,,0.0,,,0.0,-1.0,-1.0,2.0,-0.6,-0.3333,57.0,0.7069,0.7797,1899.0,0.1913,0.2189,136250.0,0.3189,0.3518,21.0,-0.3824,-0.3226,0.1053,-0.0672,-0.0019,1.0,"Helena-West Helena, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25760,"Helena-West Helena, AR",911.0,64500.0,0.0,0.6974,29.0,-0.0645,-0.0492,167.0,0.2243,1.5615,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,-0.5,5.0,0.6667,1.0,33.0,-0.1991,0.1045,1594.0,0.0,0.057,103303.0,0.0091,0.3179,34.0,0.0,0.0462,0.1724,0.0756,0.0904,1.0,"Helena-West Helena, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25760,"Helena-West Helena, AR",911.0,64500.0,0.0366,0.7671,31.0,0.0877,0.1071,136.0,0.2062,1.0923,4.0,-0.3333,0.0,0.0,,,4.0,-0.6,,3.0,2.0,2.0,42.0,-0.0505,0.3873,1594.0,-0.0791,0.057,102375.0,-0.1385,0.3619,34.0,0.1525,0.1724,0.0968,0.0617,0.0611,1.0,"Helena-West Helena, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25760,"Helena-West Helena, AR",911.0,62225.0,-0.0427,1.0759,29.0,-0.0172,0.3902,113.0,0.2059,0.5134,6.0,2.0,2.0,0.0,,,10.0,0.6667,4.0,1.0,-0.5,-0.6,44.0,-0.0676,0.6225,1731.0,0.0356,0.1479,118828.0,-0.0354,0.6129,30.0,-0.0484,0.2553,0.0351,-0.0339,-0.0869,1.0,"Helena-West Helena, AR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25760,"Helena-West Helena, AR",911.0,65000.0,0.0,1.2668,29.0,0.0,0.6111,94.0,0.0506,-0.0966,2.0,,-0.5,0.0,,,6.0,-0.25,,2.0,0.0,-0.3333,47.0,-0.0118,1.4306,1672.0,0.0486,0.0882,123194.0,-0.0572,0.5911,31.0,-0.0313,0.4762,0.069,0.0,-0.0977,1.0,"Helena-West Helena, AR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25760,"Helena-West Helena, AR",911.0,65000.0,-0.0714,1.3636,29.0,-0.0169,0.6111,89.0,0.3434,0.0349,0.0,-1.0,-1.0,0.0,,,8.0,-0.2,,2.0,1.0,-0.5,48.0,0.2391,0.9393,1594.0,0.0,0.057,130665.0,0.0698,0.7283,32.0,0.0492,0.4545,0.069,0.0351,-0.1533,1.0,"Helena-West Helena, AR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
