month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40420,"Rockford, IL",157.0,219900.0,0.0437,0.086,294.0,0.1308,-0.2933,24.0,0.1163,-0.1724,396.0,0.0154,-0.1,4.0,0.0,0.0,112.0,0.1667,-0.4286,543.0,0.0658,-0.1084,111.0,-0.005,0.0992,1836.0,0.0347,-0.0182,265268.0,-0.0017,0.0365,821.0,0.0711,-0.1895,1.8469,-0.1127,0.383,0.0,"Rockford, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40420,"Rockford, IL",157.0,210700.0,0.1175,0.1092,260.0,0.1064,-0.2645,22.0,0.0488,0.0488,390.0,-0.0152,-0.2383,4.0,0.0,0.0,96.0,0.6,-0.3684,510.0,0.0898,-0.1357,112.0,0.0052,0.1136,1775.0,0.0555,-0.0207,265710.0,0.0198,0.1027,767.0,0.0981,-0.1802,1.9596,-0.0297,0.292,0.0,"Rockford, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40420,"Rockford, IL",157.0,188550.0,0.0475,0.0565,235.0,0.199,-0.1769,21.0,-0.18,-0.1277,396.0,0.2857,-0.1081,4.0,0.0,-0.6667,60.0,0.1538,-0.3478,468.0,0.0366,-0.1954,111.0,0.0029,0.169,1681.0,-0.0464,-0.0417,260563.0,-0.0236,0.1037,698.0,0.0822,-0.1917,1.9894,-0.3117,-0.0457,0.0,"Rockford, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40420,"Rockford, IL",157.0,180000.0,0.1619,0.1257,196.0,-0.1131,-0.2283,25.0,-0.4536,0.0638,308.0,0.0405,-0.287,4.0,-0.3333,-0.5,52.0,-0.2121,-0.4348,451.0,0.2222,-0.1975,111.0,0.0688,0.1867,1763.0,0.0223,0.0271,266867.0,0.0779,0.1201,645.0,0.0979,-0.1958,2.301,0.6313,0.0884,0.0,"Rockford, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40420,"Rockford, IL",157.0,154925.0,0.0037,0.0525,221.0,-0.0924,-0.0714,46.0,-0.2246,0.4297,296.0,0.4369,-0.2371,6.0,2.0,-0.5714,66.0,0.1786,0.375,369.0,-0.0014,-0.3173,104.0,-0.004,0.0596,1725.0,0.0225,0.0691,247586.0,0.0586,0.1115,588.0,-0.0321,-0.2405,1.6697,0.1522,-0.6013,0.0,"Rockford, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40420,"Rockford, IL",157.0,154350.0,-0.064,0.1051,244.0,-0.2473,-0.0948,59.0,-0.0484,0.475,206.0,-0.019,-0.3397,2.0,0.0,-0.75,56.0,-0.3636,-0.3913,370.0,0.0948,-0.3055,104.0,0.0147,0.1102,1687.0,-0.0216,0.0422,233875.0,0.0583,0.1499,607.0,-0.0683,-0.2374,1.5175,0.4742,-0.4602,0.0,"Rockford, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40420,"Rockford, IL",157.0,164900.0,-0.0294,0.1353,324.0,-0.209,-0.1257,62.0,0.1923,0.181,210.0,0.05,-0.2905,2.0,,-0.5,88.0,-0.3333,0.1579,338.0,-0.016,-0.2517,103.0,0.0458,0.1367,1724.0,-0.0195,0.0511,220999.0,0.0089,0.1317,652.0,-0.129,-0.2122,1.0433,0.2046,-0.1756,0.0,"Rockford, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40420,"Rockford, IL",157.0,169900.0,-0.0145,0.1904,409.0,-0.108,-0.1176,52.0,0.253,0.04,200.0,-0.359,-0.3289,0.0,,-1.0,132.0,-0.2667,0.082,343.0,-0.1695,-0.3516,98.0,0.0143,0.0701,1758.0,-0.0149,0.0943,219043.0,-0.0179,0.0961,748.0,-0.1333,-0.2367,0.8386,-0.0621,-0.3027,0.0,"Rockford, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40420,"Rockford, IL",157.0,172400.0,-0.0143,0.1146,459.0,-0.0033,-0.1062,42.0,0.0641,-0.1075,312.0,-0.1136,-0.1746,0.0,,-1.0,180.0,-0.25,-0.1262,413.0,-0.1213,-0.3827,97.0,-0.0128,0.0444,1785.0,-0.0103,0.0792,223025.0,-0.0305,0.0627,863.0,-0.07,-0.2605,0.9008,-0.121,-0.4033,0.0,"Rockford, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40420,"Rockford, IL",157.0,174900.0,-0.078,0.0606,460.0,-0.0097,-0.1815,39.0,0.013,0.0263,352.0,-0.033,-0.2072,0.0,-1.0,,240.0,0.0909,-0.1176,470.0,-0.1455,-0.3454,98.0,-0.0092,0.0198,1803.0,-0.0145,0.0803,230043.0,-0.0463,0.0561,928.0,-0.0798,-0.2676,1.0217,-0.1623,-0.2558,0.0,"Rockford, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40420,"Rockford, IL",157.0,189700.0,-0.0143,0.1681,465.0,0.0032,-0.1631,39.0,0.2419,0.1667,364.0,-0.2155,-0.2863,2.0,-0.5,-0.75,220.0,0.0784,-0.0756,550.0,-0.0638,-0.2843,99.0,-0.0044,0.0161,1830.0,-0.0071,0.0587,241204.0,-0.0241,0.1065,1009.0,-0.0413,-0.2287,1.1841,-0.0848,-0.2006,0.0,"Rockford, IL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
