month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19860,"Dickinson, ND",711.0,269900.0,-0.0273,-0.0851,98.0,0.037,-0.1765,59.0,0.0,0.1919,36.0,-0.28,-0.1818,0.0,,,28.0,0.0769,-0.3,63.0,0.0,-0.0597,133.0,-0.0215,0.0165,2204.0,0.0023,-0.1072,328535.0,0.0036,-0.0196,164.0,0.038,-0.0939,0.6429,-0.0238,0.0798,0.0,"Dickinson, ND",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19860,"Dickinson, ND",711.0,277475.0,0.0091,-0.0672,95.0,-0.0156,-0.1409,59.0,-0.0084,0.6857,50.0,0.0417,-0.0741,0.0,,,26.0,-0.0714,0.0,63.0,-0.1765,-0.1189,136.0,-0.0047,0.0491,2199.0,0.0138,-0.0913,327356.0,0.0218,-0.007,158.0,-0.0787,-0.1222,0.6667,-0.1302,0.0167,0.0,"Dickinson, ND",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19860,"Dickinson, ND",711.0,274975.0,0.0783,0.0117,96.0,0.0549,0.0726,60.0,-0.0083,0.4601,48.0,0.2,-0.1429,0.0,,,28.0,0.75,0.2727,77.0,0.1953,-0.15,136.0,0.0315,0.0469,2169.0,0.0065,-0.0687,320370.0,-0.009,0.0277,172.0,0.1065,-0.0311,0.7969,0.0936,-0.2087,0.0,"Dickinson, ND",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19860,"Dickinson, ND",711.0,255000.0,-0.0386,0.0204,91.0,-0.0109,0.1818,60.0,-0.2453,0.3333,40.0,0.1111,-0.2308,0.0,,,16.0,-0.1111,0.0,64.0,0.2929,-0.2381,132.0,-0.0118,0.1843,2155.0,0.0361,-0.0293,323277.0,0.0024,0.209,155.0,0.0877,-0.0373,0.7033,0.1653,-0.3876,0.0,"Dickinson, ND",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19860,"Dickinson, ND",711.0,265250.0,0.0526,0.0827,92.0,-0.0515,0.0455,80.0,-0.2965,0.2669,36.0,0.2857,-0.0526,0.0,,,18.0,0.2857,0.8,50.0,-0.0388,-0.3774,134.0,0.0036,0.2254,2080.0,0.001,-0.0537,322498.0,0.051,0.2533,143.0,-0.0436,-0.1467,0.538,0.0071,-0.3654,0.0,"Dickinson, ND",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19860,"Dickinson, ND",711.0,252000.0,-0.0156,0.1523,97.0,-0.2332,-0.0537,113.0,0.0711,-0.0153,28.0,0.0,-0.3913,0.0,,,14.0,-0.2222,-0.125,52.0,0.5373,-0.1953,133.0,0.0457,0.3374,2078.0,-0.0397,-0.0192,306859.0,0.0192,0.3135,149.0,-0.0658,-0.097,0.5309,0.2661,-0.0935,0.0,"Dickinson, ND",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19860,"Dickinson, ND",711.0,256000.0,-0.0358,0.219,127.0,-0.0833,0.2402,106.0,0.1467,-0.1208,28.0,2.5,0.1667,0.0,,,18.0,-0.25,-0.25,34.0,-0.0429,-0.3679,127.0,-0.0025,0.244,2164.0,-0.0014,0.1253,301068.0,-0.0042,0.3391,160.0,-0.0727,-0.0333,0.2648,0.0112,-0.2548,0.0,"Dickinson, ND",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19860,"Dickinson, ND",711.0,265500.0,0.0183,0.2355,138.0,-0.08,0.011,92.0,0.2475,-0.1024,8.0,-0.6364,-0.6667,0.0,,,24.0,-0.2941,3.0,35.0,-0.1667,-0.3966,128.0,-0.0001,0.1796,2167.0,-0.0005,0.0675,302323.0,-0.0295,0.2792,172.0,-0.1018,-0.1247,0.2536,-0.0264,-0.1713,0.0,"Dickinson, ND",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19860,"Dickinson, ND",711.0,260725.0,-0.0253,0.0978,150.0,-0.0385,-0.0291,74.0,0.2716,-0.1006,22.0,-0.5,-0.2143,0.0,,,34.0,-0.2917,0.2143,42.0,-0.1765,-0.3115,128.0,0.0343,0.1488,2168.0,-0.0199,0.0358,311503.0,-0.0072,0.2362,192.0,-0.0659,-0.1009,0.28,-0.0469,-0.1148,0.0,"Dickinson, ND",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19860,"Dickinson, ND",711.0,267500.0,-0.0056,0.0921,156.0,0.0722,-0.037,58.0,0.16,-0.2468,44.0,-0.2903,-0.1538,0.0,,,48.0,0.0909,0.3333,51.0,-0.2817,-0.3704,124.0,0.016,0.0853,2212.0,-0.0317,0.0635,313770.0,-0.0129,0.2476,205.0,-0.0509,-0.1598,0.3269,-0.161,-0.1731,0.0,"Dickinson, ND",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19860,"Dickinson, ND",711.0,269000.0,-0.0027,0.121,146.0,0.0899,-0.1046,50.0,-0.0338,-0.3421,62.0,0.1481,0.24,0.0,,,44.0,-0.2143,0.2941,71.0,0.0143,-0.2642,122.0,-0.0277,0.0856,2285.0,-0.0249,0.1404,317881.0,-0.0044,0.2465,216.0,0.08,-0.1628,0.488,-0.0364,-0.1059,0.0,"Dickinson, ND",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19860,"Dickinson, ND",711.0,269725.0,-0.0857,0.124,134.0,0.1218,-0.1785,52.0,0.0455,-0.2607,54.0,0.2273,-0.1563,0.0,,,56.0,0.4,0.75,70.0,0.0448,-0.1358,125.0,-0.0426,0.083,2343.0,-0.0509,0.1285,319281.0,-0.0472,0.2274,200.0,0.105,-0.1718,0.5243,-0.0387,0.0259,0.0,"Dickinson, ND",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
