month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28740,"Kingston, NY",231.0,569900.0,0.0016,0.14,532.0,0.0969,-0.1378,51.0,0.1333,0.186,208.0,-0.1111,-0.2353,8.0,1.0,1.0,140.0,0.129,-0.2045,352.0,0.0072,-0.0737,272.0,0.0013,0.0746,2061.0,0.0012,0.0328,784346.0,0.0033,0.0492,841.0,0.0572,-0.1072,0.6617,-0.059,0.0458,0.0,"Kingston, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28740,"Kingston, NY",231.0,569000.0,0.0777,0.1403,485.0,0.0754,-0.0682,45.0,-0.011,0.3043,234.0,-0.1333,-0.2303,4.0,-0.3333,1.0,124.0,-0.0159,-0.0746,350.0,0.201,-0.0791,272.0,0.0422,0.0795,2059.0,0.0236,0.0766,781792.0,0.053,0.0349,796.0,0.1244,-0.0745,0.7206,0.0754,-0.0085,0.0,"Kingston, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28740,"Kingston, NY",231.0,528000.0,0.0581,0.1523,451.0,0.1389,0.2011,46.0,-0.2288,0.1974,270.0,0.3776,0.0547,6.0,-0.25,0.0,126.0,0.4318,0.5366,291.0,0.1412,-0.1928,261.0,0.0308,0.0507,2011.0,-0.0079,0.059,742438.0,-0.0125,0.0806,708.0,0.1504,0.0028,0.6452,0.0013,-0.3148,0.0,"Kingston, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28740,"Kingston, NY",231.0,499000.0,0.0407,0.1089,396.0,0.0631,0.2816,59.0,-0.4537,0.475,196.0,0.4412,-0.1091,8.0,,0.0,88.0,0.6296,0.2222,255.0,0.0079,-0.25,253.0,0.0411,0.0495,2027.0,0.0011,0.0601,751826.0,0.1193,0.0725,615.0,0.0345,-0.0113,0.6439,-0.0353,-0.4564,0.0,"Kingston, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28740,"Kingston, NY",231.0,479500.0,-0.0194,0.0663,373.0,-0.0449,0.3002,108.0,0.0117,0.4448,136.0,0.1148,-0.2093,0.0,-1.0,-1.0,54.0,-0.1563,0.4211,253.0,0.0369,-0.2592,243.0,-0.0014,-0.0003,2025.0,0.0009,0.0491,671698.0,-0.0122,-0.059,595.0,-0.0059,-0.0067,0.6792,0.0536,-0.5128,0.0,"Kingston, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28740,"Kingston, NY",231.0,489000.0,0.0306,0.0706,390.0,-0.1419,0.3542,107.0,0.0783,-0.0047,122.0,0.2449,-0.0469,2.0,0.0,0.0,64.0,-0.2889,0.8824,244.0,0.1323,-0.3306,243.0,0.0133,0.0065,2023.0,0.0188,0.0094,679979.0,0.0032,-0.1094,598.0,-0.0634,-0.03,0.6256,0.1515,-0.64,0.0,"Kingston, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28740,"Kingston, NY",231.0,474475.0,-0.0315,0.082,455.0,-0.1521,0.2486,99.0,0.1379,-0.005,98.0,0.5313,-0.1552,2.0,-0.5,-0.5,90.0,0.3235,1.5,216.0,-0.138,-0.4474,240.0,-0.0196,0.0347,1986.0,-0.0223,0.0792,677799.0,-0.0611,-0.0508,639.0,-0.1577,-0.1205,0.4741,0.0077,-0.5973,0.0,"Kingston, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28740,"Kingston, NY",231.0,489900.0,-0.0182,0.1527,536.0,-0.1191,0.1898,87.0,0.1299,0.0978,64.0,-0.4839,-0.36,4.0,-0.6,1.0,68.0,-0.618,0.2593,250.0,-0.1961,-0.477,245.0,-0.0065,0.0637,2031.0,-0.0185,0.1178,721884.0,-0.0108,0.0539,758.0,-0.1445,-0.1587,0.4664,-0.0447,-0.5946,0.0,"Kingston, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28740,"Kingston, NY",231.0,499000.0,0.0077,0.2097,609.0,-0.0417,0.1196,77.0,0.1493,0.1159,124.0,-0.3673,-0.2955,10.0,1.5,-0.2857,178.0,-0.1442,0.4355,311.0,-0.1837,-0.4335,247.0,-0.0053,0.0836,2069.0,0.0267,0.114,729740.0,0.0043,0.09,886.0,-0.0941,-0.1542,0.5111,-0.0889,-0.499,0.0,"Kingston, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28740,"Kingston, NY",231.0,495167.0,-0.0077,0.2304,635.0,0.0008,0.069,67.0,0.0075,0.0,196.0,-0.2344,-0.1552,4.0,0.0,0.0,208.0,0.0097,0.2381,381.0,-0.0639,-0.311,248.0,-0.0111,0.0918,2016.0,-0.0154,0.0954,726616.0,-0.0275,0.0773,978.0,-0.0066,-0.1085,0.6,-0.0414,-0.331,0.0,"Kingston, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28740,"Kingston, NY",231.0,499000.0,-0.0018,0.1755,635.0,-0.0016,0.0646,67.0,0.1565,0.1565,256.0,0.2075,-0.0519,4.0,-0.6,-0.6667,206.0,0.2118,0.3553,407.0,0.0356,-0.247,251.0,-0.0107,0.1289,2047.0,0.0094,0.0421,747164.0,-0.0137,0.1248,985.0,0.0,-0.1017,0.6414,0.023,-0.2654,0.0,"Kingston, NY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28740,"Kingston, NY",231.0,499900.0,0.0,0.1485,636.0,0.03,0.1014,58.0,0.3372,0.0177,212.0,-0.2206,-0.1167,10.0,1.5,4.0,170.0,-0.0341,0.0897,393.0,0.0342,-0.2647,253.0,0.0004,0.1424,2028.0,0.0163,0.0146,757514.0,0.0133,0.1501,985.0,0.0451,-0.0734,0.6184,0.0025,-0.3079,0.0,"Kingston, NY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28740,"Kingston, NY",231.0,499900.0,0.0018,0.1653,617.0,0.1854,0.1576,43.0,0.2464,-0.1731,272.0,-0.1053,0.0625,4.0,1.0,0.0,176.0,0.3134,0.2571,380.0,0.0013,-0.2844,253.0,0.0059,0.15,1996.0,0.0437,-0.0194,747581.0,-0.0104,0.1425,942.0,0.096,-0.0916,0.6159,-0.1132,-0.3804,0.0,"Kingston, NY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28740,"Kingston, NY",231.0,499000.0,0.089,0.196,521.0,0.3862,0.0379,35.0,-0.0921,-0.1977,304.0,0.1875,0.2063,2.0,-0.6667,-0.8571,134.0,0.6341,0.0152,380.0,0.0527,-0.3024,252.0,0.0144,0.1521,1912.0,0.0068,-0.039,755452.0,0.0996,0.2187,860.0,0.2183,-0.1511,0.7291,-0.2309,-0.3556,0.0,"Kingston, NY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28740,"Kingston, NY",231.0,458225.0,0.0183,0.1458,376.0,0.2152,-0.1976,38.0,-0.05,-0.1163,256.0,0.1636,-0.1899,6.0,-0.25,-0.625,82.0,0.1389,-0.3387,361.0,0.0603,-0.2945,248.0,0.0297,0.184,1899.0,-0.0068,-0.0448,687054.0,-0.0199,0.1328,706.0,0.1342,-0.2511,0.9601,-0.1403,-0.1318,0.0,"Kingston, NY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
