month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41760,"Sandpoint, ID",574.0,775000.0,-0.0279,-0.0311,513.0,0.1425,0.1032,51.0,0.4571,0.1591,148.0,-0.1294,-0.1957,0.0,-1.0,-1.0,176.0,0.3538,-0.2542,142.0,0.2511,0.1181,411.0,-0.0141,-0.0271,1929.0,-0.0427,0.0115,1206469.0,-0.0151,-0.0309,650.0,0.1586,0.0998,0.2768,0.024,0.0037,0.0,"Sandpoint, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41760,"Sandpoint, ID",574.0,797250.0,0.0019,-0.0418,449.0,0.3129,0.2086,35.0,0.0145,0.0938,170.0,-0.1584,-0.1327,2.0,0.0,-0.75,130.0,0.413,-0.35,114.0,0.1947,0.0271,416.0,-0.0007,-0.033,2015.0,0.0099,0.0735,1224980.0,0.0163,0.0078,561.0,0.2926,0.1663,0.2528,-0.025,-0.0447,0.0,"Sandpoint, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41760,"Sandpoint, ID",574.0,795750.0,-0.072,-0.0514,342.0,0.3307,0.4103,35.0,-0.3894,0.3269,202.0,1.1042,0.0521,2.0,,-0.8,92.0,1.3,-0.0417,95.0,0.0795,-0.163,417.0,-0.0194,-0.0504,1995.0,-0.0024,0.0408,1205315.0,-0.0672,-0.0292,434.0,0.2653,0.2277,0.2778,-0.0646,-0.1903,0.0,"Sandpoint, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41760,"Sandpoint, ID",574.0,857450.0,0.0091,-0.0201,257.0,-0.0019,0.8099,57.0,-0.2441,0.7385,96.0,0.2973,-0.1724,0.0,,,40.0,0.0526,0.1111,88.0,0.1,-0.296,425.0,-0.017,-0.0494,2000.0,0.0528,0.0063,1292211.0,0.0092,0.0397,343.0,0.0148,0.2564,0.3424,0.0317,-0.5379,0.0,"Sandpoint, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41760,"Sandpoint, ID",574.0,849700.0,0.0008,-0.1188,258.0,-0.0246,1.4408,75.0,-0.1457,1.1667,74.0,0.1935,-0.1778,0.0,-1.0,,38.0,0.1875,0.9,80.0,-0.0588,-0.3985,432.0,0.0104,-0.0833,1900.0,0.0065,-0.0751,1280454.0,0.0204,-0.0454,338.0,-0.0315,0.4352,0.3107,-0.0113,-0.95,1.0,"Sandpoint, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41760,"Sandpoint, ID",574.0,849000.0,0.0065,-0.0482,264.0,-0.0112,1.9663,88.0,-0.0691,0.1475,62.0,-0.0313,-0.225,4.0,,1.0,32.0,0.0,1.2857,85.0,0.1486,-0.3385,428.0,0.0031,-0.0338,1888.0,0.0178,-0.0402,1254894.0,0.0151,-0.0528,349.0,0.0325,0.6046,0.322,0.0448,-1.1219,1.0,"Sandpoint, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41760,"Sandpoint, ID",574.0,843500.0,0.0299,0.0557,267.0,-0.1708,2.1786,94.0,-0.06,-0.1256,64.0,0.7778,0.6,0.0,,-1.0,32.0,0.1429,1.0,74.0,-0.039,-0.3934,427.0,0.0341,0.0544,1855.0,-0.0067,-0.0681,1236249.0,0.0213,-0.0945,338.0,-0.1486,0.6569,0.2772,0.038,-1.1752,1.0,"Sandpoint, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41760,"Sandpoint, ID",574.0,819000.0,0.0238,0.1038,322.0,-0.1154,1.412,100.0,0.0899,0.1173,36.0,-0.4,0.2,0.0,,,28.0,-0.5625,0.5556,77.0,-0.256,-0.4797,413.0,0.0192,0.0029,1867.0,-0.0578,-0.0502,1210421.0,0.0146,-0.0837,397.0,-0.1444,0.4153,0.2391,-0.0452,-0.8695,0.0,"Sandpoint, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41760,"Sandpoint, ID",574.0,800000.0,0.0006,0.0782,364.0,-0.167,1.1796,92.0,0.0923,0.1614,60.0,-0.2105,0.0,0.0,-1.0,,64.0,-0.4667,0.6842,104.0,-0.1229,-0.5295,405.0,0.022,0.0022,1982.0,-0.0239,0.0175,1193027.0,-0.0242,-0.064,464.0,-0.1625,0.2036,0.2843,0.0143,-1.033,1.0,"Sandpoint, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41760,"Sandpoint, ID",574.0,799500.0,-0.0238,0.0674,437.0,-0.0682,0.8755,84.0,0.2263,0.377,76.0,-0.4063,0.1875,4.0,0.0,,120.0,-0.3407,0.6667,118.0,-0.2211,-0.5299,396.0,-0.0352,0.0549,2030.0,0.015,0.0147,1222575.0,-0.0269,-0.0583,554.0,-0.11,0.1237,0.27,-0.053,-0.8072,0.0,"Sandpoint, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
