month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46020,"Truckee-Grass Valley, CA",371.0,749000.0,-0.0003,0.1196,486.0,0.1083,-0.2123,51.0,0.2593,0.1591,212.0,-0.1092,-0.1452,4.0,1.0,0.0,200.0,0.3333,-0.2958,190.0,0.0585,-0.2149,345.0,0.0027,-0.0099,2256.0,-0.0283,0.136,979448.0,-0.0007,0.1196,683.0,0.1052,-0.204,0.3909,-0.0184,-0.0013,0.0,"Truckee-Grass Valley, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46020,"Truckee-Grass Valley, CA",371.0,749225.0,0.0274,0.1108,439.0,0.2637,-0.2246,41.0,0.1408,0.08,238.0,-0.156,-0.2273,2.0,-0.5,0.0,150.0,0.2931,-0.4681,180.0,0.1184,-0.2762,345.0,-0.0008,-0.0187,2322.0,0.0393,0.1632,980162.0,-0.007,0.1706,618.0,0.2059,-0.2403,0.4094,-0.0532,-0.0292,0.0,"Truckee-Grass Valley, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46020,"Truckee-Grass Valley, CA",371.0,729250.0,0.0059,0.1075,347.0,0.3194,-0.286,36.0,-0.4855,0.0923,282.0,0.8553,-0.2079,4.0,0.0,-0.5,116.0,0.5263,-0.4021,161.0,0.3487,-0.3862,345.0,0.0041,0.015,2234.0,-0.0692,0.1333,987023.0,-0.021,0.2064,513.0,0.3346,-0.3158,0.4625,0.0101,-0.0755,0.0,"Truckee-Grass Valley, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46020,"Truckee-Grass Valley, CA",371.0,725000.0,0.055,0.0741,263.0,0.0605,-0.2528,69.0,-0.0861,1.2258,152.0,0.5833,-0.5422,4.0,,-0.5,76.0,1.5333,-0.2692,119.0,0.0625,-0.5458,343.0,0.0136,0.0216,2400.0,0.0745,0.2507,1008157.0,0.0435,0.2499,384.0,0.0802,-0.3806,0.4525,0.0009,-0.2918,1.0,"Truckee-Grass Valley, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46020,"Truckee-Grass Valley, CA",371.0,687180.0,-0.0183,0.0666,248.0,-0.0677,-0.1063,76.0,-0.0563,1.0405,96.0,-0.2131,-0.6547,0.0,-1.0,-1.0,30.0,-0.3478,-0.5714,112.0,-0.1515,-0.5538,339.0,0.0214,0.0282,2234.0,0.0052,0.1718,966121.0,0.0156,0.2582,356.0,-0.1045,-0.3273,0.4516,-0.0446,-0.4529,1.0,"Truckee-Grass Valley, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46020,"Truckee-Grass Valley, CA",371.0,700000.0,0.0622,0.1164,266.0,-0.1059,0.0857,80.0,-0.116,0.7112,122.0,0.4186,-0.4602,2.0,-0.5,-0.75,46.0,-0.2069,0.15,132.0,0.2,-0.4081,332.0,0.0121,0.0378,2222.0,0.0407,0.1838,951257.0,0.0438,0.2445,397.0,-0.0364,-0.1517,0.4962,0.1265,-0.414,0.0,"Truckee-Grass Valley, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46020,"Truckee-Grass Valley, CA",371.0,659000.0,0.0587,0.0993,298.0,-0.213,0.3106,91.0,0.1037,0.2569,86.0,0.2647,-0.4028,4.0,0.0,,58.0,-0.3409,1.9,110.0,-0.1057,-0.4211,328.0,0.006,0.0513,2135.0,0.0627,0.1408,911341.0,0.0601,0.2805,412.0,-0.1776,-0.0237,0.3697,0.0444,-0.4673,0.0,"Truckee-Grass Valley, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46020,"Truckee-Grass Valley, CA",371.0,622450.0,-0.0108,0.0391,378.0,-0.1906,0.2685,82.0,0.1549,0.2519,68.0,-0.4603,-0.4848,4.0,1.0,0.0,88.0,-0.2281,1.2,123.0,-0.1717,-0.5205,326.0,0.0001,0.0571,2009.0,0.0016,0.0435,859638.0,0.0091,0.1979,501.0,-0.186,-0.1022,0.3254,0.0074,-0.5353,0.0,"Truckee-Grass Valley, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46020,"Truckee-Grass Valley, CA",371.0,629225.0,-0.0531,0.0501,467.0,-0.1189,0.2161,71.0,0.084,0.3654,126.0,-0.1711,-0.3298,2.0,,-0.6667,114.0,-0.4184,0.1875,149.0,-0.0833,-0.455,326.0,-0.0232,0.0484,2006.0,-0.0014,0.0097,851912.0,-0.0112,0.1535,616.0,-0.1131,-0.0603,0.318,0.0123,-0.3916,0.0,"Truckee-Grass Valley, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46020,"Truckee-Grass Valley, CA",371.0,664500.0,-0.0439,0.1085,530.0,-0.0553,0.2326,66.0,0.0397,0.5233,152.0,-0.3091,-0.3667,0.0,-1.0,-1.0,196.0,-0.1091,0.5313,162.0,-0.2059,-0.3978,334.0,-0.0345,0.0564,2009.0,0.0131,0.03,861562.0,-0.0331,0.1465,694.0,-0.0928,-0.0128,0.3057,-0.058,-0.3199,0.0,"Truckee-Grass Valley, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46020,"Truckee-Grass Valley, CA",371.0,695000.0,-0.0057,0.174,561.0,-0.0303,0.4724,63.0,0.1667,0.4,220.0,0.0577,-0.1538,2.0,-0.5,-0.8,220.0,0.0,0.7188,204.0,-0.1301,-0.2966,345.0,-0.0125,0.1378,1983.0,0.0235,0.0249,891052.0,-0.0103,0.2006,765.0,-0.0648,0.1401,0.3636,-0.0417,-0.3975,0.0,"Truckee-Grass Valley, CA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,46020,"Truckee-Grass Valley, CA",371.0,699000.0,0.0448,0.1544,579.0,-0.0624,0.6319,54.0,0.2273,0.2,208.0,-0.1613,-0.1475,4.0,0.0,0.0,220.0,-0.2254,1.037,235.0,-0.031,-0.2937,350.0,0.0024,0.1714,1937.0,-0.0247,-0.01,900298.0,0.0292,0.2231,818.0,-0.0466,0.1994,0.4054,0.0131,-0.5312,0.0,"Truckee-Grass Valley, CA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
