month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25060,"Gulfport-Biloxi, MS",129.0,305000.0,0.0235,0.0308,1181.0,0.0751,0.1556,52.0,0.0947,0.2093,576.0,0.0249,0.0141,24.0,-0.4286,0.0,492.0,0.1081,0.0885,786.0,0.0038,-0.1353,159.0,0.0406,0.0871,1824.0,-0.0215,-0.029,385261.0,0.0007,0.0448,1935.0,0.0323,0.0057,0.6655,-0.0473,-0.2239,0.0,"Gulfport-Biloxi, MS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25060,"Gulfport-Biloxi, MS",129.0,298000.0,-0.0096,0.0034,1099.0,0.0681,0.2032,48.0,-0.0777,0.3014,562.0,-0.0935,-0.1855,42.0,0.2353,1.1,444.0,0.2131,0.0673,783.0,-0.0285,-0.2251,152.0,-0.0076,0.0321,1864.0,-0.0233,-0.0166,385005.0,-0.0229,0.0255,1875.0,0.0135,-0.0229,0.7128,-0.0709,-0.394,0.0,"Gulfport-Biloxi, MS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25060,"Gulfport-Biloxi, MS",129.0,300900.0,-0.0475,0.0172,1029.0,0.0907,0.3019,52.0,-0.1121,0.4714,620.0,0.2602,-0.0882,34.0,0.7,-0.3462,366.0,0.1438,0.0578,806.0,0.0203,-0.287,154.0,0.0089,0.0384,1909.0,-0.0124,0.0071,394024.0,-0.0115,0.0502,1850.0,0.0672,-0.0217,0.7837,-0.0541,-0.6473,0.0,"Gulfport-Biloxi, MS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25060,"Gulfport-Biloxi, MS",129.0,315900.0,0.0374,0.0749,943.0,-0.0303,0.3471,58.0,-0.072,0.8125,492.0,-0.0989,-0.3526,20.0,-0.0909,-0.5455,320.0,-0.0588,0.4286,790.0,0.1064,-0.3094,152.0,0.0187,0.0253,1933.0,-0.0054,0.0252,398589.0,0.0181,0.0743,1733.0,0.0352,-0.0576,0.8378,0.1036,-0.7965,0.0,"Gulfport-Biloxi, MS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25060,"Gulfport-Biloxi, MS",129.0,304500.0,0.0178,0.0975,973.0,-0.0102,0.5043,63.0,-0.2711,0.7857,546.0,0.1974,-0.1727,22.0,-0.5,-0.5926,340.0,0.3281,0.8478,714.0,0.0689,-0.2681,150.0,0.0141,0.0658,1943.0,0.0157,0.0368,391521.0,0.0263,0.093,1674.0,0.0176,0.027,0.7342,0.0543,-0.7747,0.0,"Gulfport-Biloxi, MS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25060,"Gulfport-Biloxi, MS",129.0,299178.0,0.0209,0.1102,983.0,-0.0282,0.5872,86.0,0.0208,0.6333,456.0,0.1875,-0.1943,44.0,0.6923,0.1,256.0,-0.1634,0.28,668.0,0.1709,-0.2631,147.0,0.0148,0.0875,1913.0,0.0279,-0.0065,381491.0,0.046,0.0485,1645.0,0.0451,0.0812,0.6799,0.1156,-0.7846,0.0,"Gulfport-Biloxi, MS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25060,"Gulfport-Biloxi, MS",129.0,293053.0,0.0468,0.1492,1011.0,-0.0859,0.5602,84.0,0.1351,0.4237,384.0,0.2973,-0.2066,26.0,5.5,-0.1875,306.0,0.1418,0.9615,571.0,-0.0507,-0.2601,145.0,0.0107,0.1088,1861.0,-0.0059,-0.0205,364710.0,0.0198,0.0415,1574.0,-0.0736,0.1053,0.5643,0.0209,-0.6255,0.0,"Gulfport-Biloxi, MS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25060,"Gulfport-Biloxi, MS",129.0,279950.0,-0.0285,0.0926,1106.0,-0.0591,0.5192,74.0,0.1473,0.3704,296.0,-0.3729,-0.3648,4.0,-0.75,-0.8947,268.0,-0.3649,0.7179,601.0,-0.0976,-0.3307,144.0,-0.0148,0.1376,1872.0,-0.0119,-0.0246,357634.0,0.0085,0.0532,1699.0,-0.0764,0.0439,0.5434,-0.0232,-0.6901,0.0,"Gulfport-Biloxi, MS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25060,"Gulfport-Biloxi, MS",129.0,288150.0,-0.0298,0.1328,1176.0,0.0284,0.5366,65.0,0.084,0.5542,472.0,-0.1194,-0.0126,16.0,-0.5,0.0,422.0,0.0144,0.819,666.0,-0.126,-0.336,146.0,-0.0096,0.1538,1895.0,0.0013,-0.0102,354605.0,-0.011,0.0376,1840.0,-0.0293,0.0455,0.5666,-0.1001,-0.7445,0.0,"Gulfport-Biloxi, MS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25060,"Gulfport-Biloxi, MS",129.0,297000.0,0.0056,0.2122,1143.0,0.0316,0.3153,60.0,0.0721,1.4792,536.0,-0.0976,-0.1126,32.0,0.0667,1.0,416.0,-0.1875,0.8909,762.0,-0.1103,-0.2365,147.0,0.0116,0.1932,1892.0,-0.003,-0.0042,358558.0,-0.0046,0.085,1895.0,-0.0317,0.0227,0.6667,-0.1063,-0.4818,1.0,"Gulfport-Biloxi, MS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25060,"Gulfport-Biloxi, MS",129.0,295340.0,0.0186,0.2568,1108.0,0.0014,0.2149,56.0,0.1684,0.1809,594.0,-0.0748,-0.0067,30.0,0.6667,0.6667,512.0,0.2427,0.7534,857.0,-0.0155,0.2158,146.0,0.0033,0.188,1898.0,-0.0004,0.0248,360217.0,-0.0058,0.124,1957.0,-0.0046,0.2095,0.773,-0.0132,0.0005,0.0,"Gulfport-Biloxi, MS",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25060,"Gulfport-Biloxi, MS",129.0,289950.0,-0.0201,0.2266,1107.0,0.0827,0.2433,48.0,0.1047,0.2179,642.0,0.1303,-0.1619,18.0,-0.25,-0.4706,412.0,-0.0885,0.4207,870.0,-0.0429,0.1083,145.0,-0.0056,0.1733,1899.0,0.0106,0.0273,362329.0,-0.0174,0.1146,1966.0,0.0218,0.1744,0.7863,-0.1032,-0.0958,0.0,"Gulfport-Biloxi, MS",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25060,"Gulfport-Biloxi, MS",129.0,295900.0,-0.0037,0.2381,1022.0,0.1194,0.221,43.0,0.1781,0.1316,568.0,-0.1768,-0.2111,24.0,0.2,0.0,452.0,0.0865,0.8525,909.0,-0.1004,0.1405,146.0,-0.012,0.1882,1879.0,-0.009,0.0321,368732.0,-0.0179,0.1113,1924.0,0.0029,0.1877,0.8894,-0.2174,-0.0628,0.0,"Gulfport-Biloxi, MS",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25060,"Gulfport-Biloxi, MS",129.0,297000.0,0.0041,0.285,913.0,0.1557,0.2338,37.0,0.0429,0.0282,690.0,0.0147,-0.0282,20.0,-0.6154,-0.2857,416.0,0.2023,0.981,1011.0,-0.1061,0.2316,148.0,-0.0017,0.2024,1896.0,0.0003,0.0531,375443.0,0.0007,0.1462,1919.0,0.0148,0.22,1.1068,-0.3242,-0.002,0.0,"Gulfport-Biloxi, MS",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,25060,"Gulfport-Biloxi, MS",129.0,295801.0,0.0065,0.2593,790.0,0.1286,0.155,35.0,0.0938,0.129,680.0,-0.1053,-0.1371,52.0,0.1818,0.1818,346.0,0.5446,1.1625,1131.0,-0.0118,0.372,148.0,-0.0037,0.2154,1895.0,0.0053,0.0844,375197.0,0.0113,0.176,1891.0,0.028,0.2446,1.431,-0.2033,0.2263,0.0,"Gulfport-Biloxi, MS",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,25060,"Gulfport-Biloxi, MS",129.0,293900.0,0.0593,0.2668,700.0,0.0828,0.0264,32.0,-0.0857,-0.2644,760.0,0.1515,0.2583,44.0,-0.1852,-0.3889,224.0,0.2174,0.4545,1144.0,0.1727,0.3951,149.0,0.0588,0.2241,1885.0,0.0059,0.0424,371009.0,0.0357,0.1766,1839.0,0.1282,0.2272,1.6343,0.1254,0.4319,0.0,"Gulfport-Biloxi, MS",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,25060,"Gulfport-Biloxi, MS",129.0,277450.0,0.0296,0.1859,647.0,0.0444,-0.1374,35.0,-0.3333,-0.2308,660.0,0.1661,-0.0704,54.0,0.35,0.08,184.0,-0.08,0.0824,976.0,0.0761,0.2694,140.0,0.0348,0.1655,1874.0,-0.0267,0.0171,358218.0,-0.0154,0.1927,1630.0,0.0713,0.0671,1.5089,0.0444,0.4835,0.0,"Gulfport-Biloxi, MS",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,25060,"Gulfport-Biloxi, MS",129.0,269475.0,0.0568,0.1186,619.0,-0.0448,-0.2049,53.0,-0.1102,-0.16,566.0,0.1694,0.052,40.0,0.25,-0.5349,200.0,0.2821,0.2195,907.0,0.1757,0.2258,136.0,0.0347,0.1426,1926.0,0.0134,0.0262,363837.0,0.039,0.223,1522.0,0.0685,0.0013,1.4645,0.2746,0.5146,0.0,"Gulfport-Biloxi, MS",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,25060,"Gulfport-Biloxi, MS",129.0,255000.0,-0.0047,0.0669,648.0,-0.1099,-0.2987,59.0,0.0926,-0.1918,484.0,0.0386,-0.0763,32.0,-0.1579,-0.3333,156.0,0.0,-0.1136,771.0,-0.1414,0.2516,131.0,0.0369,0.1207,1900.0,-0.01,0.0077,350187.0,0.0313,0.2217,1424.0,-0.125,-0.0735,1.1898,-0.0437,0.5231,0.0,"Gulfport-Biloxi, MS",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,25060,"Gulfport-Biloxi, MS",129.0,256213.0,0.0072,0.0728,728.0,-0.0484,-0.2904,54.0,0.3012,-0.1692,466.0,-0.0251,-0.0412,38.0,1.375,0.0556,156.0,-0.3276,-0.2041,898.0,-0.1047,0.3453,126.0,-0.0007,0.1218,1919.0,0.0027,-0.0007,339575.0,-0.0064,0.1872,1628.0,-0.075,-0.0321,1.2335,-0.0776,0.5829,0.0,"Gulfport-Biloxi, MS",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,25060,"Gulfport-Biloxi, MS",129.0,254375.0,0.0383,0.0648,765.0,-0.1197,-0.3033,42.0,0.7292,-0.2906,478.0,-0.2086,-0.0324,16.0,0.0,-0.8261,232.0,0.0545,-0.1145,1003.0,0.005,0.4057,126.0,0.0243,0.1321,1914.0,0.0074,-0.0178,341770.0,0.0342,0.1928,1760.0,-0.0505,-0.0276,1.3111,0.1627,0.6613,0.0,"Gulfport-Biloxi, MS",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
