month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11420,"Angola, IN",755.0,354950.0,0.0267,0.0144,83.0,0.137,0.2206,51.0,0.7,0.5455,48.0,-0.04,-0.1429,0.0,,,40.0,1.0,0.0,22.0,0.0233,-0.1852,185.0,-0.0307,0.0979,1875.0,0.0229,0.0124,540978.0,-0.0089,0.0934,108.0,0.1368,0.125,0.2651,-0.0295,-0.132,0.0,"Angola, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11420,"Angola, IN",755.0,345725.0,0.0399,-0.0394,73.0,0.1967,0.0735,30.0,-0.4667,-0.0323,50.0,0.1364,0.0,0.0,,,20.0,0.6667,-0.5455,22.0,0.0,0.1026,191.0,0.0288,0.1435,1833.0,-0.0185,0.0233,545861.0,0.0098,0.0721,95.0,0.1446,0.0795,0.2945,-0.0579,0.0078,0.0,"Angola, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11420,"Angola, IN",755.0,332450.0,0.0554,-0.2036,61.0,0.0702,-0.0161,56.0,-0.314,2.0405,44.0,0.375,-0.2667,0.0,,,12.0,-0.5,-0.6,22.0,0.0238,0.0,185.0,0.0565,0.0092,1868.0,-0.0024,-0.035,540547.0,0.2292,-0.077,83.0,0.0247,-0.006,0.3525,-0.016,0.0057,1.0,"Angola, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11420,"Angola, IN",755.0,315000.0,-0.0596,-0.2105,57.0,-0.1231,0.3571,82.0,0.2239,1.4118,32.0,0.0,-0.2,0.0,,,24.0,0.5,0.5,21.0,1.2105,0.75,176.0,-0.0254,-0.0736,1872.0,-0.0285,-0.1182,439762.0,-0.1078,-0.2704,81.0,0.0872,0.4727,0.3684,0.2223,0.0827,1.0,"Angola, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11420,"Angola, IN",755.0,334975.0,0.0048,-0.1155,65.0,0.0744,1.0313,67.0,-0.0074,0.5765,32.0,-0.1579,-0.5676,0.0,-1.0,,16.0,0.1429,1.6667,10.0,-0.1739,-0.6935,180.0,-0.0328,-0.0193,1927.0,-0.0118,-0.1459,492914.0,0.012,-0.1255,75.0,0.042,0.1641,0.1462,-0.0439,-0.8226,1.0,"Angola, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11420,"Angola, IN",755.0,333375.0,-0.0084,-0.1068,61.0,-0.0163,0.8333,68.0,-0.0785,0.7308,38.0,0.7273,0.4615,4.0,,,14.0,0.1667,1.3333,12.0,0.0952,-0.2333,186.0,0.0074,0.0188,1950.0,-0.0221,-0.2029,487067.0,-0.0718,-0.1308,72.0,-0.0272,0.5053,0.1901,0.0194,-0.2645,1.0,"Angola, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11420,"Angola, IN",755.0,336200.0,0.0189,0.0683,62.0,-0.1338,0.5,73.0,0.0464,0.0693,22.0,0.1,-0.2143,0.0,,,12.0,0.0,0.0,11.0,-0.0455,-0.25,185.0,0.0028,-0.0086,1994.0,0.0342,0.0866,524750.0,0.0048,0.1394,74.0,-0.1145,0.3611,0.1707,0.0158,-0.1707,0.0,"Angola, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11420,"Angola, IN",755.0,329950.0,0.0168,-0.0348,71.0,-0.007,0.5435,70.0,0.2727,0.2613,20.0,-0.2308,0.25,0.0,,,12.0,-0.3333,0.2,11.0,-0.5111,-0.4211,184.0,0.1161,0.0405,1928.0,-0.0516,-0.1097,522258.0,0.0112,0.1089,83.0,-0.117,0.2969,0.1549,-0.1598,-0.2581,0.0,"Angola, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11420,"Angola, IN",755.0,324500.0,0.0141,0.0393,72.0,0.0833,0.4896,55.0,0.1224,0.0628,26.0,-0.1875,-0.2778,0.0,,,18.0,-0.25,2.0,23.0,0.0227,-0.0816,165.0,0.006,0.0799,2033.0,0.0084,0.0309,516487.0,0.0444,0.1656,94.0,0.033,0.3333,0.3147,-0.0186,-0.1957,0.0,"Angola, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11420,"Angola, IN",755.0,320000.0,0.0297,0.0256,66.0,-0.0365,0.2941,49.0,0.2025,0.1136,32.0,-0.2727,-0.2,0.0,,,24.0,-0.25,0.0,22.0,-0.1538,-0.2903,164.0,0.0348,0.0988,2016.0,0.0712,-0.0517,494537.0,0.0317,0.1399,91.0,-0.0319,0.1235,0.3333,-0.0462,-0.2745,0.0,"Angola, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11420,"Angola, IN",755.0,310775.0,0.0214,0.0057,69.0,-0.0072,0.1417,41.0,0.1319,0.0654,44.0,-0.2143,-0.0833,0.0,,,32.0,-0.2,0.1429,26.0,0.1556,-0.1875,159.0,-0.0047,0.0744,1882.0,0.0198,-0.1509,479355.0,0.035,0.0471,94.0,0.0217,0.0,0.3796,0.0535,-0.1538,0.0,"Angola, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11420,"Angola, IN",755.0,304275.0,-0.1304,-0.0337,69.0,0.0147,0.15,36.0,0.0909,-0.0886,56.0,0.0,-0.1515,0.0,,,40.0,0.0,0.8182,23.0,-0.1667,-0.4512,159.0,-0.0537,0.0849,1846.0,-0.0035,-0.1191,463129.0,-0.0639,-0.0443,92.0,-0.0417,-0.098,0.3261,-0.071,-0.3572,0.0,"Angola, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,11420,"Angola, IN",755.0,349900.0,-0.0278,0.0606,68.0,0.0,0.2593,33.0,0.0645,-0.2143,56.0,0.12,-0.0667,0.0,,,40.0,-0.0909,1.5,27.0,0.3846,-0.1,168.0,0.0096,0.0166,1852.0,0.0339,-0.1658,494754.0,-0.0283,-0.0706,96.0,0.0909,0.1034,0.3971,0.1103,-0.1585,0.0,"Angola, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11420,"Angola, IN",755.0,359900.0,-0.1378,0.1339,68.0,0.0968,0.4316,31.0,0.6757,-0.1565,50.0,-0.1667,0.1364,0.0,,-1.0,44.0,0.4667,1.4444,20.0,-0.093,0.0541,167.0,-0.092,0.0734,1791.0,-0.0744,-0.0552,509143.0,-0.1306,-0.0428,88.0,0.0539,0.3435,0.2868,-0.06,-0.1027,0.0,"Angola, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,11420,"Angola, IN",755.0,417425.0,0.0462,0.3049,62.0,0.4762,0.7714,19.0,-0.4559,-0.3019,60.0,0.5,0.0714,0.0,,,30.0,0.875,0.875,22.0,0.7917,-0.14,184.0,-0.0301,0.2343,1935.0,-0.0884,-0.0216,585626.0,-0.0285,0.1066,84.0,0.5182,0.3917,0.3468,0.0611,-0.3675,0.0,"Angola, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,11420,"Angola, IN",755.0,399000.0,0.0535,0.2281,42.0,0.3125,0.377,34.0,-0.2,0.6585,40.0,-0.4595,-0.2,0.0,,,16.0,1.6667,1.0,12.0,-0.6129,-0.2727,189.0,0.0317,0.2313,2123.0,-0.0591,-0.0762,602778.0,0.0694,0.086,55.0,-0.1406,0.1702,0.2857,-0.683,-0.2553,0.0,"Angola, IN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,11420,"Angola, IN",755.0,378725.0,0.0147,0.2735,32.0,-0.0303,0.4884,43.0,0.0897,0.3281,74.0,1.8462,1.3125,0.0,,,6.0,0.0,2.0,31.0,1.0667,1.9524,184.0,0.0047,0.3908,2256.0,-0.0778,0.066,563656.0,0.0059,0.2863,64.0,0.3474,1.0,0.9688,0.5142,0.4804,1.0,"Angola, IN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,11420,"Angola, IN",755.0,373250.0,0.1861,0.2873,33.0,-0.1951,0.8333,39.0,-0.4307,-0.5606,26.0,-0.0714,0.3,0.0,,,6.0,-0.5,2.0,15.0,0.0714,0.3636,183.0,-0.0197,0.2434,2447.0,0.3332,0.2582,560375.0,0.2167,0.2847,48.0,-0.1204,0.7273,0.4545,0.1131,-0.1566,0.0,"Angola, IN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,11420,"Angola, IN",755.0,314700.0,-0.0794,0.2639,41.0,-0.1087,0.5769,69.0,0.2342,-0.2126,28.0,0.75,1.3333,0.0,,,12.0,0.2,2.0,14.0,-0.2632,0.1667,186.0,0.0524,0.2221,1835.0,-0.1526,-0.0239,460568.0,-0.0221,-0.0206,54.0,-0.1563,0.4595,0.3415,-0.0716,-0.1201,1.0,"Angola, IN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,11420,"Angola, IN",755.0,341850.0,0.0949,0.2431,46.0,-0.0417,0.1795,56.0,0.0725,-0.3565,16.0,-0.5556,0.0,0.0,,,10.0,0.6667,0.0,19.0,-0.2245,-0.0732,177.0,0.1584,0.1808,2166.0,0.0981,0.1718,470979.0,0.0629,0.1063,64.0,-0.0922,0.0756,0.413,-0.0974,-0.1126,0.0,"Angola, IN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,11420,"Angola, IN",755.0,312225.0,0.0007,0.1356,48.0,-0.0588,-0.1193,52.0,0.1761,-0.3054,36.0,-0.1,0.8,0.0,,,6.0,-0.75,-0.4,25.0,-0.2097,-0.0926,153.0,0.0236,0.0727,1972.0,-0.0724,0.0995,443113.0,0.0214,0.1386,71.0,-0.1296,-0.135,0.5104,-0.0974,0.015,1.0,"Angola, IN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
