month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13340,"Bellefontaine, OH",625.0,249900.0,-0.0698,-0.147,85.0,-0.1005,-0.3561,51.0,-0.0423,0.3421,64.0,0.2308,-0.1111,0.0,,,36.0,-0.0526,-0.4706,69.0,0.0615,-0.0282,184.0,-0.0629,-0.0448,1374.0,-0.0179,-0.1326,330314.0,-0.0039,-0.145,156.0,-0.0158,-0.2464,0.8118,0.1239,0.2739,1.0,"Bellefontaine, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13340,"Bellefontaine, OH",625.0,268650.0,-0.0274,-0.1177,95.0,-0.0357,-0.1409,53.0,0.039,0.9018,52.0,-0.1875,-0.3953,0.0,,,38.0,-0.1364,-0.2692,65.0,0.0236,0.04,196.0,-0.0467,-0.038,1399.0,0.0287,-0.0997,331591.0,-0.0727,-0.1837,159.0,-0.0276,-0.0812,0.6878,0.0399,0.1196,1.0,"Bellefontaine, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13340,"Bellefontaine, OH",625.0,276225.0,-0.1002,0.0627,98.0,0.0538,0.3611,51.0,0.1141,0.5074,64.0,0.2308,-0.1795,0.0,,,44.0,0.375,0.5714,64.0,0.3804,-0.1806,206.0,-0.0003,0.14,1360.0,-0.0188,-0.0903,357577.0,-0.0447,0.0264,163.0,0.1812,0.1051,0.648,0.1533,-0.4284,0.0,"Bellefontaine, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13340,"Bellefontaine, OH",625.0,307000.0,0.0745,0.3829,93.0,0.0629,0.3676,46.0,-0.0846,0.1358,52.0,0.3,-0.0714,0.0,,,32.0,0.2308,0.1429,46.0,-0.1402,-0.425,206.0,0.0181,0.3472,1386.0,-0.0181,-0.1818,374319.0,-0.001,0.0499,138.0,-0.0247,-0.035,0.4946,-0.1168,-0.6818,0.0,"Bellefontaine, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13340,"Bellefontaine, OH",625.0,285725.0,0.0298,0.1263,88.0,0.0606,0.2963,50.0,-0.4385,0.5113,40.0,-0.1304,-0.3548,0.0,,,26.0,-0.1333,0.0,54.0,0.1031,-0.2357,202.0,0.0528,0.3065,1412.0,-0.0198,-0.0873,374683.0,0.0179,0.0866,142.0,0.0927,0.0366,0.6114,0.0235,-0.4256,0.0,"Bellefontaine, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13340,"Bellefontaine, OH",625.0,277450.0,0.0231,0.3215,83.0,-0.0237,0.2692,90.0,0.017,1.0112,46.0,0.6429,-0.0417,0.0,,,30.0,0.5,2.0,49.0,0.3662,0.0104,192.0,0.0031,0.2641,1440.0,-0.0919,0.0042,368101.0,0.0095,0.0711,130.0,0.0975,0.1563,0.5879,0.1678,-0.1506,1.0,"Bellefontaine, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13340,"Bellefontaine, OH",625.0,271175.0,0.0482,0.3069,85.0,-0.0914,0.3852,88.0,0.3333,0.0,28.0,0.1667,-0.2222,0.0,,,20.0,-0.1667,0.6667,36.0,-0.2283,-0.1744,192.0,0.0333,0.254,1586.0,-0.008,0.1136,364645.0,0.0428,0.1056,118.0,-0.1324,0.1028,0.4201,-0.0745,-0.2848,0.0,"Bellefontaine, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13340,"Bellefontaine, OH",625.0,258700.0,-0.0675,0.3897,93.0,-0.0971,0.4308,66.0,0.0233,-0.1902,24.0,-0.2941,0.2,0.0,,,24.0,0.0909,0.5,46.0,-0.2868,-0.3429,185.0,-0.0172,0.2247,1599.0,-0.005,0.1135,349669.0,-0.0305,0.2249,136.0,-0.2,-0.0073,0.4946,-0.1316,-0.5823,0.0,"Bellefontaine, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13340,"Bellefontaine, OH",625.0,277425.0,-0.0176,0.4242,103.0,-0.1271,0.2956,65.0,-0.0227,0.0361,34.0,-0.2917,-0.1905,0.0,,,22.0,-0.5,0.0,65.0,-0.0077,-0.2912,189.0,-0.0188,0.3086,1607.0,0.0187,0.0643,360680.0,-0.0003,0.2687,170.0,-0.0608,0.0089,0.6262,0.0754,-0.5184,0.0,"Bellefontaine, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13340,"Bellefontaine, OH",625.0,282400.0,-0.0167,0.3244,118.0,0.0172,0.2688,66.0,0.1282,0.4505,48.0,-0.3143,-0.25,0.0,,,44.0,-0.2667,0.1,65.0,-0.1447,-0.2442,192.0,-0.0078,0.2756,1577.0,-0.008,0.0083,360800.0,-0.0252,0.198,181.0,-0.0622,0.0169,0.5508,-0.1043,-0.3739,0.0,"Bellefontaine, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13340,"Bellefontaine, OH",625.0,287200.0,-0.0732,0.2358,116.0,-0.083,0.16,59.0,0.0833,0.4625,70.0,0.1667,0.0938,0.0,-1.0,,60.0,-0.0625,0.1111,76.0,-0.0194,-0.1006,194.0,-0.0332,0.2319,1590.0,0.0357,0.0815,370114.0,-0.0471,0.2411,193.0,-0.0493,0.0376,0.6552,0.0425,-0.1898,0.0,"Bellefontaine, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13340,"Bellefontaine, OH",625.0,309900.0,0.0579,0.3232,127.0,-0.0417,0.5241,54.0,0.4211,0.4305,60.0,-0.1667,-0.25,4.0,,,64.0,-0.0588,0.28,78.0,0.0915,-0.1755,200.0,0.0406,0.2653,1535.0,-0.0309,0.0189,388413.0,0.0054,0.1899,203.0,-0.0193,0.1734,0.6126,0.0748,-0.5199,0.0,"Bellefontaine, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13340,"Bellefontaine, OH",625.0,292950.0,-0.0379,0.2493,132.0,0.2,0.8857,38.0,0.3571,-0.1828,72.0,-0.1628,0.125,0.0,,,68.0,0.3077,1.4286,71.0,0.136,-0.2111,193.0,-0.0562,0.244,1584.0,0.0193,-0.0353,386326.0,-0.049,0.097,207.0,0.2,0.3185,0.5379,-0.0303,-0.7478,0.0,"Bellefontaine, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13340,"Bellefontaine, OH",625.0,304475.0,0.1714,0.2789,110.0,0.5278,0.8033,28.0,-0.1765,0.0,86.0,0.1026,0.2286,0.0,,-1.0,52.0,0.8571,0.8571,63.0,-0.1935,-0.3094,204.0,0.1297,0.3681,1554.0,0.0395,-0.0585,406232.0,0.166,0.1304,173.0,0.1695,0.1349,0.5682,-0.5082,-0.9154,0.0,"Bellefontaine, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13340,"Bellefontaine, OH",625.0,259925.0,0.1708,0.1206,72.0,0.0588,0.4694,34.0,-0.1605,0.4167,78.0,0.3929,-0.0714,0.0,,,28.0,0.0,0.75,78.0,-0.0313,-0.019,181.0,0.1814,0.1667,1495.0,-0.1175,-0.0453,348388.0,-0.0229,0.06,148.0,0.0315,0.1523,1.0764,-0.1001,-0.5359,0.0,"Bellefontaine, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
