month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47020,"Victoria, TX",403.0,319950.0,-0.0255,0.0855,200.0,0.0782,0.087,46.0,0.0222,0.0698,88.0,-0.0222,-0.12,0.0,,,92.0,-0.08,0.2778,80.0,-0.1919,-0.2,162.0,-0.0285,0.0947,1910.0,-0.0171,0.0084,368072.0,-0.0296,-0.0216,285.0,0.0053,0.0326,0.4,-0.1337,-0.1435,0.0,"Victoria, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47020,"Victoria, TX",403.0,328325.0,-0.001,0.0959,186.0,0.0109,0.2492,45.0,-0.1089,0.1111,90.0,-0.1,-0.1,0.0,,,100.0,0.25,0.4706,99.0,-0.0388,-0.1852,167.0,0.05,0.1364,1943.0,-0.0269,0.0167,379315.0,-0.0142,-0.0018,284.0,0.0143,0.0347,0.5337,-0.0276,-0.2845,0.0,"Victoria, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47020,"Victoria, TX",403.0,328650.0,-0.0038,0.1144,184.0,0.1121,0.306,51.0,-0.1513,0.2785,100.0,0.1905,0.0204,0.0,,,80.0,0.1111,0.6,103.0,0.0957,-0.2669,159.0,-0.004,0.0876,1997.0,0.0304,0.0187,384785.0,0.0405,-0.0219,280.0,0.0792,0.0,0.5613,-0.0084,-0.4387,0.0,"Victoria, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47020,"Victoria, TX",403.0,329900.0,0.1576,0.1,165.0,-0.1339,0.2692,60.0,-0.1314,0.0259,84.0,0.2727,-0.087,0.0,,,72.0,0.0286,1.0,94.0,-0.0208,-0.2879,159.0,0.0348,0.1154,1938.0,0.0204,-0.017,369815.0,0.0298,-0.0023,259.0,-0.0928,-0.0077,0.5697,0.0658,-0.4457,0.0,"Victoria, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47020,"Victoria, TX",403.0,284975.0,0.0235,-0.0576,191.0,-0.0616,0.2658,69.0,-0.2081,0.2287,66.0,-0.175,-0.3774,0.0,,,70.0,0.129,0.4,96.0,0.2308,-0.2587,154.0,0.0097,0.0541,1899.0,0.0458,0.0029,359103.0,0.0313,-0.0045,286.0,0.0178,0.0233,0.5039,0.1197,-0.3565,0.0,"Victoria, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47020,"Victoria, TX",403.0,278425.0,0.0498,-0.0214,203.0,-0.0558,0.3013,87.0,0.0813,0.4298,80.0,0.1429,-0.1837,0.0,-1.0,,62.0,-0.1842,0.1481,78.0,0.3684,-0.1285,153.0,0.0296,0.0458,1816.0,0.0053,-0.0437,348206.0,0.0162,-0.0164,281.0,0.0275,0.1496,0.3842,0.1191,-0.1895,0.0,"Victoria, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47020,"Victoria, TX",403.0,265225.0,0.0115,-0.0173,215.0,-0.0183,0.3438,80.0,-0.0244,0.1268,70.0,0.5909,-0.3269,4.0,,-0.5,76.0,0.3571,0.7273,57.0,0.0755,-0.4466,148.0,0.0093,0.0282,1807.0,-0.0008,-0.036,342640.0,-0.0123,0.0234,273.0,-0.025,0.0187,0.2651,0.0231,-0.3786,0.0,"Victoria, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47020,"Victoria, TX",403.0,262200.0,0.0502,-0.0573,219.0,0.0429,0.3114,82.0,0.0861,0.1156,44.0,-0.3714,-0.56,0.0,,,56.0,-0.2432,0.3333,53.0,-0.2263,-0.5371,147.0,0.0257,0.0446,1808.0,0.0089,-0.0183,346900.0,0.0051,0.0278,280.0,0.0072,0.0,0.242,-0.0842,-0.4436,0.0,"Victoria, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47020,"Victoria, TX",403.0,249675.0,-0.0013,-0.1226,210.0,-0.0094,0.129,76.0,0.1103,0.2276,70.0,0.0938,-0.4444,0.0,,,74.0,-0.075,0.1563,69.0,-0.1646,-0.4244,143.0,-0.0068,-0.0013,1792.0,-0.0121,-0.0422,345156.0,-0.0365,0.0003,278.0,-0.0671,-0.0825,0.3262,-0.0606,-0.3136,1.0,"Victoria, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47020,"Victoria, TX",403.0,250000.0,-0.0946,-0.1062,212.0,0.0047,0.1277,68.0,0.1286,0.2593,64.0,-0.2558,-0.5897,0.0,-1.0,-1.0,80.0,0.0,0.0526,82.0,-0.1135,-0.2931,144.0,-0.0177,0.0315,1814.0,-0.0019,-0.0361,358241.0,-0.024,0.0302,298.0,-0.0149,-0.0165,0.3868,-0.0516,-0.2302,1.0,"Victoria, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
