month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23820,"Gardnerville Ranchos, NV",572.0,998000.0,0.0567,0.1748,222.0,0.0856,-0.1838,45.0,0.0056,0.0714,112.0,0.0566,0.0769,0.0,-1.0,,72.0,-0.122,-0.5135,117.0,0.1304,0.2857,497.0,0.0215,0.1752,2319.0,0.0499,0.0857,2480008.0,0.1041,0.1044,341.0,0.1,-0.0683,0.527,0.0209,0.1925,0.0,"Gardnerville Ranchos, NV",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23820,"Gardnerville Ranchos, NV",572.0,944472.0,0.0529,0.1112,205.0,0.1298,-0.0488,45.0,-0.0773,0.3358,106.0,0.0392,-0.274,2.0,0.0,,82.0,0.8636,-0.1961,104.0,-0.0048,-0.0461,486.0,0.0524,0.0464,2209.0,0.0026,0.0329,2246248.0,-0.0364,-0.1188,310.0,0.0954,-0.0388,0.5061,-0.0685,0.0015,0.0,"Gardnerville Ranchos, NV",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23820,"Gardnerville Ranchos, NV",572.0,897000.0,0.0022,0.015,181.0,0.1603,0.2569,49.0,-0.2868,0.5772,102.0,-0.0556,-0.1774,2.0,-0.5,,44.0,0.2222,-0.2667,104.0,0.0196,-0.1261,462.0,0.0053,-0.0184,2203.0,-0.013,0.0448,2331208.0,-0.0697,0.2316,283.0,0.0969,0.0927,0.5746,-0.0793,-0.2518,0.0,"Gardnerville Ranchos, NV",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23820,"Gardnerville Ranchos, NV",572.0,895000.0,0.1059,-0.0056,156.0,-0.025,0.4717,68.0,-0.3333,0.7,108.0,1.0,0.1739,4.0,1.0,0.0,36.0,0.2,0.125,102.0,0.0851,-0.0377,460.0,0.0713,-0.0511,2232.0,0.0583,0.0127,2505778.0,0.0277,0.2251,258.0,0.0178,0.2286,0.6538,0.0663,-0.3462,0.0,"Gardnerville Ranchos, NV",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23820,"Gardnerville Ranchos, NV",572.0,809306.0,0.0129,-0.085,160.0,-0.0935,1.0513,102.0,-0.113,1.6494,54.0,-0.1563,-0.2703,2.0,0.0,-0.6667,30.0,-0.3182,0.25,94.0,0.2703,-0.2627,429.0,0.0001,-0.125,2109.0,-0.0108,-0.0213,2438284.0,0.096,0.0755,254.0,0.016,0.1986,0.5875,0.1682,-1.0471,1.0,"Gardnerville Ranchos, NV",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23820,"Gardnerville Ranchos, NV",572.0,799000.0,-0.0003,-0.1362,177.0,-0.0587,1.2774,115.0,0.036,1.1698,64.0,1.6667,-0.3191,2.0,0.0,0.0,44.0,0.0476,0.8333,74.0,0.5914,-0.4676,429.0,0.0352,-0.1256,2132.0,-0.0192,-0.0724,2224690.0,0.1214,-0.1462,250.0,0.064,0.1367,0.4193,0.1713,-1.3743,1.0,"Gardnerville Ranchos, NV",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23820,"Gardnerville Ranchos, NV",572.0,799250.0,0.0016,-0.0969,188.0,-0.174,0.8382,111.0,0.1212,0.5,24.0,-0.25,-0.4545,2.0,,-0.5,42.0,-0.3,1.1,47.0,-0.1226,-0.5957,414.0,0.0029,-0.0953,2174.0,0.0215,0.0177,1983818.0,0.0784,-0.1851,235.0,-0.1625,0.122,0.248,0.0145,-0.8795,0.0,"Gardnerville Ranchos, NV",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23820,"Gardnerville Ranchos, NV",572.0,798000.0,0.0182,-0.0922,227.0,-0.0902,0.8531,99.0,0.1928,0.5652,32.0,-0.4074,-0.4074,0.0,,-1.0,60.0,-0.3478,0.5789,53.0,-0.2263,-0.6045,413.0,0.0618,-0.0894,2128.0,0.0029,0.01,1839645.0,-0.0186,-0.1278,280.0,-0.1181,0.0853,0.2335,-0.0411,-0.8604,0.0,"Gardnerville Ranchos, NV",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23820,"Gardnerville Ranchos, NV",572.0,783750.0,-0.0603,-0.1152,250.0,-0.0367,0.7387,83.0,0.0375,0.6436,54.0,-0.1563,-0.3415,0.0,-1.0,-1.0,92.0,-0.2813,1.7059,69.0,-0.2938,-0.5785,389.0,-0.0299,-0.0967,2122.0,0.0013,-0.0127,1874538.0,-0.1058,-0.1143,318.0,-0.1056,0.0359,0.2745,-0.1,-0.8579,1.0,"Gardnerville Ranchos, NV",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23820,"Gardnerville Ranchos, NV",572.0,834000.0,-0.0121,-0.0414,259.0,-0.0599,0.5058,80.0,0.1228,1.1053,64.0,-0.4286,-0.5,4.0,,0.0,128.0,0.0847,1.2857,97.0,-0.0102,-0.331,401.0,-0.0003,-0.0716,2119.0,-0.007,-0.0098,2096406.0,-0.0285,-0.0208,355.0,-0.0366,0.1129,0.3745,0.0188,-0.4685,1.0,"Gardnerville Ranchos, NV",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
