month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34380,"Mount Pleasant, MI",494.0,250000.0,0.0022,0.15,75.0,0.0,-0.2188,44.0,-0.0279,0.1757,60.0,0.0714,0.0714,0.0,,,28.0,0.2727,-0.3,70.0,-0.0141,-0.1139,131.0,-0.0178,0.141,1856.0,0.0131,0.0828,309377.0,-0.004,0.2748,143.0,-0.0069,-0.1637,0.9333,-0.0133,0.1104,0.0,"Mount Pleasant, MI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34380,"Mount Pleasant, MI",494.0,249450.0,0.0965,0.3489,75.0,0.0563,-0.1525,45.0,0.0982,0.432,56.0,0.037,-0.2821,0.0,,-1.0,22.0,0.2222,0.1,71.0,0.0758,-0.1288,133.0,0.0317,0.2025,1832.0,0.0508,0.1013,310628.0,0.0833,0.3265,144.0,0.0511,-0.1579,0.9467,0.0171,0.0258,0.0,"Mount Pleasant, MI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34380,"Mount Pleasant, MI",494.0,227489.0,-0.0167,0.2734,71.0,-0.0405,0.0143,41.0,-0.2974,0.2348,54.0,-0.1,-0.2286,0.0,,,18.0,0.5,-0.1818,66.0,0.4043,-0.102,129.0,0.0207,0.1815,1744.0,0.0084,0.0777,286732.0,0.0254,0.273,137.0,0.1322,-0.0616,0.9296,0.2944,-0.1204,0.0,"Mount Pleasant, MI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34380,"Mount Pleasant, MI",494.0,231350.0,0.0193,0.2526,74.0,0.1212,0.3455,58.0,-0.3763,0.45,60.0,0.875,0.1538,0.0,,,12.0,-0.4545,0.0,47.0,-0.0505,-0.2769,126.0,-0.0004,0.1565,1729.0,0.0077,0.0943,279632.0,0.0313,0.1855,121.0,0.0431,0.0254,0.6351,-0.1149,-0.5467,0.0,"Mount Pleasant, MI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34380,"Mount Pleasant, MI",494.0,226975.0,0.0028,0.2617,66.0,-0.1258,0.32,93.0,-0.0211,0.5763,32.0,0.3333,-0.2727,0.0,,,22.0,0.375,0.8333,50.0,0.1,-0.175,126.0,0.0652,0.1591,1716.0,-0.0161,0.0383,271149.0,-0.0176,0.191,116.0,-0.0333,0.0791,0.75,0.154,-0.45,0.0,"Mount Pleasant, MI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34380,"Mount Pleasant, MI",494.0,226350.0,0.0073,0.2582,76.0,-0.0443,0.208,95.0,-0.0078,0.3014,24.0,-0.0769,-0.0769,0.0,-1.0,,16.0,0.0,0.6,45.0,0.1688,-0.3284,119.0,-0.0057,0.08,1744.0,0.0033,0.1005,276013.0,0.0459,0.2144,120.0,0.0169,-0.0943,0.596,0.1087,-0.476,0.0,"Mount Pleasant, MI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34380,"Mount Pleasant, MI",494.0,224700.0,-0.0009,0.2487,79.0,-0.1319,-0.0125,96.0,0.0186,0.2767,26.0,0.625,-0.35,4.0,,,16.0,-0.2,-0.2,39.0,-0.1809,-0.45,119.0,0.0124,0.0793,1738.0,0.0119,0.1077,263888.0,-0.029,0.1571,118.0,-0.1387,-0.1973,0.4873,-0.0291,-0.3877,0.0,"Mount Pleasant, MI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34380,"Mount Pleasant, MI",494.0,224900.0,0.1403,0.2498,91.0,-0.1374,-0.0055,94.0,0.1861,0.4517,16.0,-0.4286,-0.4286,0.0,,,20.0,-0.4118,0.4286,47.0,-0.2167,-0.4198,118.0,0.0632,0.0699,1718.0,-0.0219,0.0511,271777.0,0.0522,0.2448,137.0,-0.1772,-0.1988,0.5165,-0.0522,-0.3688,0.0,"Mount Pleasant, MI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34380,"Mount Pleasant, MI",494.0,197225.0,0.0552,0.0994,106.0,-0.1352,-0.0276,79.0,0.2579,0.5095,28.0,-0.3,-0.3913,0.0,,-1.0,34.0,-0.2917,-0.0556,60.0,0.0714,-0.3617,111.0,0.0258,0.0095,1756.0,0.0162,0.0819,258288.0,0.0388,0.1895,167.0,-0.0593,-0.1675,0.5687,0.1097,-0.2976,0.0,"Mount Pleasant, MI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34380,"Mount Pleasant, MI",494.0,186900.0,-0.0816,0.0386,122.0,-0.0431,-0.0317,63.0,0.4078,0.2353,40.0,-0.3103,-0.3333,0.0,,,48.0,-0.04,0.2,56.0,-0.2113,-0.3846,108.0,-0.0095,-0.0168,1728.0,-0.0389,0.08,248648.0,0.0015,0.1778,177.0,-0.1083,-0.1806,0.459,-0.0978,-0.2632,0.0,"Mount Pleasant, MI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
