month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29180,"Lafayette, LA",114.0,265000.0,-0.0165,-0.094,1157.0,0.09,0.3391,67.0,0.0388,0.4409,472.0,0.0,-0.1511,32.0,2.2,0.0,440.0,0.1458,0.6923,583.0,-0.0119,-0.2309,150.0,-0.0119,0.0034,1881.0,-0.01,-0.0595,350270.0,-0.0334,-0.0917,1740.0,0.0545,0.0923,0.5039,-0.0519,-0.3734,0.0,"Lafayette, LA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29180,"Lafayette, LA",114.0,269450.0,-0.0019,-0.0921,1062.0,0.0397,0.4267,65.0,0.0574,0.3438,472.0,-0.0248,-0.1324,10.0,-0.2857,-0.6429,384.0,0.1779,0.4222,590.0,-0.0672,-0.277,152.0,-0.0018,0.0189,1900.0,-0.0024,-0.05,362375.0,-0.006,-0.0927,1650.0,0.0043,0.0655,0.5558,-0.0637,-0.541,0.0,"Lafayette, LA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29180,"Lafayette, LA",114.0,269972.0,0.0003,-0.0885,1021.0,0.0292,0.5576,61.0,0.0339,0.1845,484.0,-0.0242,-0.0868,14.0,-0.125,-0.6316,326.0,0.1014,0.6465,633.0,0.0577,-0.2941,152.0,-0.0029,0.0163,1905.0,0.0024,-0.0918,364567.0,0.0033,-0.1072,1643.0,0.025,0.0679,0.6195,0.0167,-0.7474,0.0,"Lafayette, LA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29180,"Lafayette, LA",114.0,269900.0,-0.0488,-0.1002,992.0,0.0301,0.6052,59.0,-0.0992,0.1132,496.0,0.1222,-0.0388,16.0,-0.1111,0.0,296.0,-0.0807,0.4231,598.0,0.0843,-0.3679,153.0,0.003,0.0411,1900.0,-0.0245,-0.1076,363354.0,-0.013,-0.1082,1603.0,0.0588,0.0184,0.6028,0.0301,-0.9279,1.0,"Lafayette, LA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29180,"Lafayette, LA",114.0,283756.0,0.0255,-0.0078,963.0,0.0256,0.5261,66.0,-0.2493,0.1102,442.0,0.1333,-0.1533,18.0,0.8,-0.4375,322.0,0.1338,0.9634,552.0,0.0515,-0.3979,152.0,0.0247,0.0878,1948.0,0.0074,-0.0602,368143.0,0.0139,-0.0718,1514.0,0.0359,-0.0204,0.5727,0.0141,-0.879,0.0,"Lafayette, LA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29180,"Lafayette, LA",114.0,276700.0,-0.0374,0.0162,939.0,-0.0048,0.4369,87.0,-0.0359,0.3475,390.0,0.1747,-0.1096,10.0,0.25,-0.8333,284.0,0.1545,1.0,525.0,0.2669,-0.4473,148.0,-0.011,0.1038,1934.0,-0.011,-0.0123,363088.0,-0.0095,-0.058,1462.0,0.0676,-0.0914,0.5586,0.1198,-0.8936,0.0,"Lafayette, LA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29180,"Lafayette, LA",114.0,287450.0,0.0405,0.0686,944.0,-0.0233,0.3595,91.0,0.0647,0.2746,332.0,0.2576,-0.3413,8.0,-0.3333,-0.6,246.0,0.0424,0.5,414.0,-0.0505,-0.5374,150.0,0.0196,0.142,1955.0,0.009,-0.0005,366587.0,0.017,-0.039,1369.0,-0.0373,-0.1346,0.4388,-0.0126,-0.8508,0.0,"Lafayette, LA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29180,"Lafayette, LA",114.0,276250.0,0.0045,0.027,966.0,-0.0426,0.2803,85.0,0.1409,0.36,264.0,-0.2143,-0.3973,12.0,0.5,-0.1429,236.0,-0.3333,0.5733,436.0,-0.1542,-0.5227,147.0,0.0118,0.1146,1938.0,-0.009,-0.0233,360461.0,0.002,-0.0476,1422.0,-0.0678,-0.149,0.4513,-0.0596,-0.7594,0.0,"Lafayette, LA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29180,"Lafayette, LA",114.0,275000.0,-0.0179,0.0223,1009.0,0.0467,0.2813,75.0,0.0719,0.2417,336.0,-0.1515,-0.3029,8.0,-0.3333,-0.6364,354.0,-0.0484,1.0114,516.0,-0.1097,-0.4641,145.0,0.0029,0.0648,1955.0,-0.0046,-0.0062,359756.0,-0.0358,-0.0643,1526.0,-0.0113,-0.1265,0.5109,-0.0897,-0.7107,0.0,"Lafayette, LA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29180,"Lafayette, LA",114.0,280000.0,-0.0277,0.0186,964.0,0.0163,0.2187,70.0,0.1393,0.1583,396.0,-0.2471,-0.2774,12.0,-0.25,-0.5714,372.0,0.1553,0.6607,579.0,-0.1106,-0.363,145.0,-0.0176,0.0551,1964.0,-0.0179,-0.0131,373132.0,-0.003,-0.0426,1543.0,-0.0353,-0.1117,0.6006,-0.0857,-0.5486,0.0,"Lafayette, LA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
