month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24580,"Green Bay, WI",153.0,410000.0,0.0283,0.0516,374.0,0.2045,-0.2594,36.0,0.0,-0.1818,340.0,0.0828,-0.0116,0.0,-1.0,-1.0,108.0,0.35,-0.129,420.0,-0.0164,-0.186,214.0,0.0497,0.0007,1909.0,-0.0142,0.1567,512449.0,0.048,0.1458,810.0,0.0991,-0.1932,1.123,-0.2522,0.1012,0.0,"Green Bay, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24580,"Green Bay, WI",153.0,398700.0,-0.0031,0.0161,311.0,0.1189,-0.2779,36.0,-0.0886,-0.0649,314.0,-0.0126,-0.2228,2.0,,-0.75,80.0,0.1765,-0.1304,427.0,-0.0081,-0.2496,204.0,-0.0566,-0.0904,1936.0,0.0005,0.1812,488977.0,-0.0427,0.0587,737.0,0.0424,-0.2544,1.3752,-0.1762,0.0519,0.0,"Green Bay, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24580,"Green Bay, WI",153.0,399950.0,-0.0288,0.0596,278.0,0.0165,-0.2227,40.0,-0.1596,0.0,318.0,0.0743,-0.287,0.0,-1.0,-1.0,68.0,0.4167,0.36,431.0,0.1892,-0.2387,216.0,-0.0136,0.0043,1935.0,0.0282,0.1799,510769.0,-0.0094,0.1157,707.0,0.0728,-0.2244,1.5514,0.2253,-0.0327,0.0,"Green Bay, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24580,"Green Bay, WI",153.0,411825.0,-0.042,0.0705,273.0,-0.1469,-0.1165,47.0,-0.4013,1.0,296.0,0.4095,-0.1591,4.0,,,48.0,0.0435,-0.1429,362.0,0.1384,-0.3183,219.0,-0.0729,-0.007,1882.0,0.0902,0.1413,515617.0,-0.0222,0.1026,659.0,0.0411,-0.1934,1.326,0.3323,-0.3924,0.0,"Green Bay, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24580,"Green Bay, WI",153.0,429900.0,-0.0104,0.2537,320.0,-0.0303,0.4066,79.0,-0.2765,0.8802,210.0,0.117,-0.2708,0.0,-1.0,-1.0,46.0,-0.08,0.4375,318.0,0.1691,-0.2225,237.0,-0.0018,0.2789,1726.0,0.0329,-0.0388,527303.0,0.0411,0.1735,633.0,0.042,0.0056,0.9938,0.1695,-0.8041,0.0,"Green Bay, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24580,"Green Bay, WI",153.0,434400.0,0.0234,0.2702,330.0,-0.1677,0.4966,109.0,0.1015,0.5556,188.0,0.1605,-0.2419,2.0,,-0.8889,50.0,-0.0741,1.2727,272.0,0.1477,-0.1856,237.0,-0.0082,0.1881,1671.0,0.0275,-0.0249,506508.0,0.0354,0.131,608.0,-0.0426,0.1147,0.8242,0.2265,-0.6905,0.0,"Green Bay, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24580,"Green Bay, WI",153.0,424488.0,0.0381,0.2675,397.0,-0.1009,0.561,99.0,0.2313,0.4924,162.0,0.0125,-0.0795,0.0,,-1.0,54.0,0.5,0.35,237.0,-0.109,-0.1828,239.0,0.0334,0.2268,1627.0,-0.0225,-0.019,489184.0,0.034,0.1335,635.0,-0.1,0.1972,0.5977,-0.0054,-0.544,0.0,"Green Bay, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24580,"Green Bay, WI",153.0,408900.0,0.0224,0.221,441.0,-0.0945,0.4651,80.0,0.1594,0.3445,160.0,-0.2857,0.0,0.0,-1.0,-1.0,36.0,-0.6786,0.0,266.0,-0.2528,-0.3144,231.0,0.0254,0.3789,1664.0,-0.0069,-0.051,473107.0,0.0133,0.1595,705.0,-0.1567,0.0391,0.6032,-0.1278,-0.6859,0.0,"Green Bay, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24580,"Green Bay, WI",153.0,399950.0,-0.0147,0.227,487.0,-0.0279,0.4075,69.0,0.0376,0.3143,224.0,-0.1642,-0.1181,4.0,,1.0,112.0,-0.0345,0.4359,356.0,-0.0753,-0.3315,226.0,-0.0122,0.4287,1676.0,-0.0118,-0.0629,466885.0,-0.0023,0.1848,836.0,-0.0543,-0.0346,0.731,-0.0375,-0.808,0.0,"Green Bay, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24580,"Green Bay, WI",153.0,405900.0,0.0344,0.2786,501.0,0.0682,0.1872,67.0,0.027,0.3571,268.0,-0.0429,-0.2118,0.0,-1.0,-1.0,116.0,0.16,-0.1944,385.0,-0.0994,-0.3636,228.0,0.0299,0.5096,1696.0,0.0276,-0.0361,467983.0,0.0436,0.2459,884.0,-0.0139,-0.1359,0.7685,-0.1431,-0.6652,0.0,"Green Bay, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
