month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45940,"Trenton-Princeton, NJ",148.0,454950.0,-0.0818,0.2135,354.0,0.0129,-0.3822,33.0,0.1,-0.0833,316.0,-0.1413,-0.2685,20.0,0.1111,0.6667,68.0,0.3077,-0.4848,642.0,-0.0287,-0.1564,247.0,-0.0018,0.1252,1775.0,-0.0249,0.0768,823059.0,0.0008,0.2994,978.0,-0.0235,-0.2641,1.8136,-0.0777,0.4855,0.0,"Trenton-Princeton, NJ",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45940,"Trenton-Princeton, NJ",148.0,495500.0,0.0749,0.3126,350.0,0.0854,-0.3356,30.0,-0.0625,-0.0769,368.0,0.0222,-0.2301,18.0,0.0,0.125,52.0,-0.0714,-0.5667,661.0,0.0288,-0.1934,247.0,0.0538,0.1481,1820.0,0.0784,0.0842,822369.0,0.0439,0.2252,1002.0,0.047,-0.249,1.8913,-0.1041,0.3333,0.0,"Trenton-Princeton, NJ",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45940,"Trenton-Princeton, NJ",148.0,460975.0,0.0976,0.2504,322.0,-0.0031,-0.3541,32.0,-0.1351,0.0667,360.0,0.1392,-0.2208,18.0,-0.25,-0.3571,56.0,0.1667,-0.4043,643.0,0.1412,-0.2169,234.0,0.0099,0.1098,1688.0,0.0084,0.0265,787754.0,0.0406,0.1505,957.0,0.0869,-0.2696,1.9953,0.2523,0.3494,0.0,"Trenton-Princeton, NJ",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45940,"Trenton-Princeton, NJ",148.0,419999.0,0.0853,0.2766,323.0,-0.0271,-0.1843,37.0,0.0137,0.4231,316.0,-0.0125,-0.368,24.0,11.0,0.2,48.0,-0.0769,0.2,563.0,0.1853,-0.2602,232.0,0.0707,0.1782,1674.0,-0.009,0.0673,757033.0,0.1022,0.143,880.0,0.0973,-0.2401,1.743,0.3123,-0.1787,0.0,"Trenton-Princeton, NJ",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45940,"Trenton-Princeton, NJ",148.0,387000.0,0.0324,0.2587,332.0,-0.0206,-0.0867,37.0,-0.3333,0.1145,320.0,0.2121,-0.2857,2.0,-0.8333,-0.9286,52.0,-0.2353,0.04,475.0,0.135,-0.3061,217.0,0.0268,0.1387,1689.0,0.0025,0.1125,686810.0,0.0414,0.137,802.0,0.0693,-0.2296,1.4307,0.1962,-0.4524,0.0,"Trenton-Princeton, NJ",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45940,"Trenton-Princeton, NJ",148.0,374850.0,0.0132,0.3155,339.0,-0.0738,0.003,55.0,-0.2551,0.3602,264.0,0.2692,-0.2584,12.0,0.2,-0.4,68.0,0.0625,0.2143,419.0,0.0913,-0.3476,211.0,-0.0072,0.1365,1685.0,-0.0059,0.1305,659532.0,0.0789,0.1237,750.0,0.0081,-0.2208,1.2345,0.1867,-0.6634,0.0,"Trenton-Princeton, NJ",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45940,"Trenton-Princeton, NJ",148.0,369950.0,0.0305,0.3453,366.0,-0.1368,0.1402,74.0,0.1484,0.2672,208.0,0.1304,-0.1746,10.0,0.25,-0.5,64.0,0.0,0.7778,384.0,-0.1204,-0.3754,213.0,0.0068,0.2066,1695.0,0.0301,0.1331,611320.0,0.013,0.1322,744.0,-0.1268,-0.211,1.0478,0.0195,-0.865,0.0,"Trenton-Princeton, NJ",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45940,"Trenton-Princeton, NJ",148.0,359000.0,-0.0427,0.2213,424.0,-0.1807,0.0279,64.0,0.1532,0.0159,184.0,-0.2203,-0.2203,8.0,1.0,-0.3333,64.0,-0.5616,0.0667,436.0,-0.1484,-0.414,211.0,-0.0273,0.1127,1645.0,-0.0203,0.0918,603448.0,-0.0381,0.1266,852.0,-0.1585,-0.2598,1.0283,0.0389,-0.7753,0.0,"Trenton-Princeton, NJ",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45940,"Trenton-Princeton, NJ",148.0,375000.0,-0.0092,0.145,518.0,0.0029,0.0187,56.0,0.0091,0.1563,236.0,-0.2532,-0.3218,4.0,-0.6667,-0.5,146.0,0.0429,0.5208,512.0,-0.1452,-0.4118,217.0,0.0061,0.1236,1679.0,0.0263,0.0659,627323.0,-0.0256,0.1058,1013.0,-0.0804,-0.2558,0.9894,-0.1715,-0.7242,0.0,"Trenton-Princeton, NJ",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45940,"Trenton-Princeton, NJ",148.0,378500.0,0.0081,0.1231,516.0,-0.0143,-0.14,55.0,0.1458,0.3095,316.0,-0.0186,-0.2617,12.0,0.5,-0.25,140.0,0.0769,0.0938,599.0,-0.0958,-0.3432,216.0,-0.0034,0.1016,1636.0,-0.0192,0.0111,643799.0,0.0389,0.1353,1101.0,-0.0705,-0.2621,1.1609,-0.1047,-0.3591,0.0,"Trenton-Princeton, NJ",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
