month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15580,"Butte-Silver Bow, MT",685.0,377000.0,0.0733,0.2122,105.0,0.1732,0.25,44.0,-0.089,0.3594,60.0,0.1111,-0.1667,0.0,,,32.0,0.0667,-0.3333,60.0,-0.0164,-0.1176,216.0,-0.0219,0.1433,1824.0,0.0302,-0.0535,556114.0,-0.0314,0.0121,165.0,0.0927,0.1,0.5714,-0.1101,-0.2381,0.0,"Butte-Silver Bow, MT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15580,"Butte-Silver Bow, MT",685.0,351250.0,-0.0133,0.2669,90.0,0.2013,0.5169,48.0,-0.1623,0.5403,54.0,0.2273,-0.129,0.0,,,30.0,0.0714,0.1538,61.0,-0.2078,-0.1348,221.0,0.0409,0.24,1771.0,-0.0092,-0.0249,574147.0,0.0009,0.2336,151.0,0.01,0.1751,0.6816,-0.352,-0.5134,0.0,"Butte-Silver Bow, MT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15580,"Butte-Silver Bow, MT",685.0,356000.0,-0.0456,-0.0404,75.0,0.0956,0.6932,57.0,0.0556,0.3735,44.0,0.1,-0.2143,0.0,,,28.0,0.0,0.5556,77.0,0.1324,-0.1299,212.0,0.0709,0.1892,1787.0,-0.0469,-0.2312,573614.0,0.0102,0.051,150.0,0.1074,0.1456,1.0336,0.0336,-0.9778,0.0,"Butte-Silver Bow, MT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15580,"Butte-Silver Bow, MT",685.0,373000.0,0.0688,0.1337,68.0,-0.1226,0.5111,54.0,-0.405,0.3846,40.0,-0.1304,-0.3333,0.0,,,28.0,0.1667,0.4,68.0,0.2143,-0.2273,198.0,-0.0257,0.1971,1875.0,0.0469,-0.1525,567808.0,0.0041,0.0296,135.0,0.0345,0.0465,1.0,0.2774,-0.9556,0.0,"Butte-Silver Bow, MT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15580,"Butte-Silver Bow, MT",685.0,349000.0,0.0265,0.06,78.0,-0.019,0.55,91.0,-0.0644,1.0743,46.0,1.3,-0.0417,0.0,,,24.0,0.0909,0.7143,56.0,0.1313,-0.2168,203.0,0.0708,0.0855,1791.0,-0.0458,-0.1799,565517.0,0.0653,0.0366,131.0,0.044,0.0921,0.7226,0.096,-0.7074,1.0,"Butte-Silver Bow, MT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15580,"Butte-Silver Bow, MT",685.0,340000.0,-0.0073,0.0543,79.0,-0.092,0.7174,97.0,0.1548,0.8216,20.0,-0.1667,-0.5833,0.0,,,22.0,0.375,0.8333,50.0,0.2375,-0.2205,190.0,0.0529,0.0351,1877.0,-0.0438,-0.1335,530847.0,-0.1525,-0.0123,125.0,-0.0157,0.1521,0.6266,0.1668,-0.7539,0.0,"Butte-Silver Bow, MT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15580,"Butte-Silver Bow, MT",685.0,342500.0,0.0074,0.0538,87.0,-0.0745,0.9773,84.0,0.3548,0.0244,24.0,0.2,-0.1429,0.0,,,16.0,0.0,1.0,40.0,0.0811,-0.4521,180.0,-0.0105,0.0076,1963.0,-0.0263,-0.1057,626354.0,0.012,-0.1026,127.0,-0.0231,0.0855,0.4598,0.0662,-1.1993,1.0,"Butte-Silver Bow, MT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15580,"Butte-Silver Bow, MT",685.0,340000.0,-0.0058,0.1634,94.0,0.0217,0.5798,62.0,0.0122,-0.1206,20.0,-0.4118,0.4286,0.0,,,16.0,-0.3846,1.0,37.0,-0.3019,-0.5912,182.0,-0.0215,0.2128,2016.0,0.003,-0.0723,618928.0,0.0124,-0.0068,130.0,-0.1034,-0.1216,0.3936,-0.1825,-1.1274,1.0,"Butte-Silver Bow, MT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15580,"Butte-Silver Bow, MT",685.0,342000.0,-0.0187,0.2643,92.0,0.0455,0.2517,61.0,0.0381,-0.02,34.0,-0.15,-0.1053,0.0,,,26.0,-0.1875,0.625,53.0,-0.2838,-0.4928,186.0,0.0251,0.2365,2010.0,-0.0483,-0.0423,611331.0,0.0027,0.1424,145.0,-0.1049,-0.1714,0.5761,-0.2648,-0.8457,0.0,"Butte-Silver Bow, MT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15580,"Butte-Silver Bow, MT",685.0,348500.0,-0.0452,0.3176,88.0,-0.12,0.1282,59.0,0.2553,0.0727,40.0,-0.1667,-0.1667,0.0,,,32.0,-0.1111,0.1429,74.0,-0.039,-0.3451,182.0,0.0096,0.1882,2112.0,-0.0365,0.0161,609672.0,0.0294,0.1283,162.0,-0.0822,-0.1383,0.8409,0.0709,-0.6078,0.0,"Butte-Silver Bow, MT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,15580,"Butte-Silver Bow, MT",685.0,365000.0,0.0445,0.2807,100.0,-0.0654,0.0526,47.0,0.2533,0.2533,48.0,-0.1724,-0.1429,0.0,,,36.0,-0.3077,0.125,77.0,0.0922,-0.23,180.0,-0.0273,0.2068,2192.0,0.1417,0.0939,592266.0,0.0788,0.1293,177.0,-0.0084,-0.0855,0.77,0.1111,-0.2826,0.0,"Butte-Silver Bow, MT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15580,"Butte-Silver Bow, MT",685.0,349450.0,0.1236,0.4034,107.0,0.2738,0.2738,38.0,0.1719,-0.0854,58.0,-0.1944,-0.1212,0.0,,,52.0,0.0833,1.1667,71.0,0.0368,-0.362,185.0,-0.0207,0.3117,1920.0,-0.0036,0.0771,548988.0,-0.0009,0.0997,178.0,0.1867,-0.0801,0.6589,-0.1506,-0.6566,0.0,"Butte-Silver Bow, MT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15580,"Butte-Silver Bow, MT",685.0,311000.0,0.1217,0.3122,84.0,0.4237,0.3125,32.0,0.0323,-0.2195,72.0,0.1613,0.5,0.0,,,48.0,0.8462,3.0,68.0,-0.0355,-0.4809,189.0,0.0609,0.3809,1927.0,0.0613,0.0565,549483.0,0.1806,0.0911,150.0,0.1673,-0.2228,0.8095,-0.3854,-1.2374,1.0,"Butte-Silver Bow, MT",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15580,"Butte-Silver Bow, MT",685.0,277250.0,-0.2527,0.0365,59.0,0.3409,-0.0084,31.0,-0.253,0.2157,62.0,0.1071,-0.1842,0.0,,-1.0,26.0,0.4444,1.6,71.0,-0.2034,-0.5035,178.0,-0.0017,0.2823,1816.0,-0.2189,-0.0912,465434.0,-0.1472,0.1142,129.0,-0.0153,-0.3543,1.1949,-0.8164,-1.1916,1.0,"Butte-Silver Bow, MT",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,15580,"Butte-Silver Bow, MT",685.0,371000.0,0.1277,0.6489,44.0,-0.0222,-0.0222,42.0,0.0641,0.1857,56.0,-0.0667,-0.2222,0.0,,,18.0,-0.1,1.25,89.0,0.0057,-0.3768,178.0,0.078,0.4686,2325.0,0.0506,0.1006,545763.0,-0.0104,0.2213,131.0,0.0116,-0.2984,2.0114,0.0558,-1.1442,1.0,"Butte-Silver Bow, MT",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,15580,"Butte-Silver Bow, MT",685.0,329000.0,-0.0008,0.6981,45.0,-0.1,0.1538,39.0,-0.1086,0.625,60.0,0.25,-0.0625,0.0,,,20.0,0.4286,1.0,88.0,0.2308,-0.3125,165.0,-0.1164,0.3315,2213.0,0.013,0.2523,551479.0,0.0108,0.1379,129.0,0.0795,-0.2275,1.9556,0.5256,-1.3265,1.0,"Butte-Silver Bow, MT",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,15580,"Butte-Silver Bow, MT",685.0,329250.0,0.0209,0.7306,50.0,0.087,0.7241,44.0,-0.1784,-0.1026,48.0,0.0,-0.1111,0.0,,-1.0,14.0,0.1667,6.0,72.0,0.126,-0.4392,187.0,0.0211,0.5241,2184.0,0.0082,0.3039,545574.0,0.0151,0.4524,120.0,0.1014,-0.2215,1.43,0.0496,-2.9666,1.0,"Butte-Silver Bow, MT",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
