month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27620,"Jefferson City, MO",287.0,279900.0,0.0467,0.2658,150.0,0.0563,-0.1573,30.0,-0.1748,-0.2338,116.0,-0.1471,-0.3095,0.0,,,56.0,0.0769,-0.125,156.0,-0.0459,-0.2161,129.0,-0.0434,0.1312,1949.0,0.0487,0.1192,343852.0,0.0054,0.2049,312.0,0.047,-0.1724,1.04,-0.1114,-0.078,0.0,"Jefferson City, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27620,"Jefferson City, MO",287.0,267400.0,-0.0696,0.1201,142.0,0.0758,-0.1153,36.0,0.3,0.5889,136.0,-0.0423,-0.3398,0.0,-1.0,,52.0,0.625,0.04,164.0,-0.0439,-0.0789,135.0,-0.0319,0.1098,1859.0,-0.0105,0.05,341998.0,0.0112,0.1534,298.0,-0.005,-0.1144,1.1514,-0.144,0.0455,0.0,"Jefferson City, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27620,"Jefferson City, MO",287.0,287400.0,0.0379,0.2498,132.0,0.0233,0.0038,28.0,-0.0351,0.1224,142.0,-0.1125,-0.1446,2.0,,,32.0,-0.2727,-0.2,171.0,0.2302,2.1963,139.0,0.0887,0.1723,1878.0,0.0001,-0.0566,338218.0,0.0202,0.111,300.0,0.0812,0.6456,1.2955,0.2179,0.8886,0.0,"Jefferson City, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27620,"Jefferson City, MO",287.0,276900.0,0.1076,0.3862,129.0,0.0617,0.1217,29.0,-0.25,0.425,160.0,0.4815,0.0256,0.0,,,44.0,0.4667,0.8333,139.0,0.1393,1.6731,128.0,0.0069,0.1137,1878.0,0.0119,0.0027,331508.0,0.067,0.1421,277.0,0.1494,0.6587,1.0775,0.0734,0.6253,0.0,"Jefferson City, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27620,"Jefferson City, MO",287.0,250000.0,-0.0195,0.2393,122.0,-0.0122,0.203,38.0,-0.2205,0.3694,108.0,0.0588,-0.2174,0.0,-1.0,-1.0,30.0,0.1538,0.3636,122.0,-0.0758,1.7416,127.0,-0.0184,0.0749,1856.0,0.0137,-0.0117,310688.0,-0.022,0.0423,241.0,-0.0379,0.6395,1.0041,-0.0691,0.5635,0.0,"Jefferson City, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27620,"Jefferson City, MO",287.0,254975.0,0.013,0.2174,123.0,-0.0315,0.1131,49.0,-0.2642,0.2829,102.0,0.2439,0.0,2.0,,0.0,26.0,-0.2353,0.0,132.0,0.4505,2.4737,129.0,0.0,0.0084,1831.0,0.0195,0.0115,317677.0,0.0187,0.0586,251.0,0.1517,0.7158,1.0732,0.3566,0.7293,0.0,"Jefferson City, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27620,"Jefferson City, MO",287.0,251700.0,0.0068,0.3251,127.0,-0.1645,0.0763,66.0,0.0352,0.274,82.0,0.2813,-0.3387,0.0,,,34.0,0.2143,1.125,91.0,-0.2222,2.3704,129.0,0.0501,0.1504,1796.0,-0.025,-0.0276,311834.0,-0.0341,0.1149,218.0,-0.1944,0.5,0.7165,-0.0532,0.4877,0.0,"Jefferson City, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27620,"Jefferson City, MO",287.0,250000.0,0.0417,0.2821,152.0,-0.0788,0.0667,64.0,0.2673,0.4382,64.0,-0.3469,-0.3191,0.0,,,28.0,-0.5172,0.4,117.0,-0.2014,2.1622,123.0,0.0065,0.0482,1842.0,0.0414,0.0023,322851.0,0.0872,0.1859,270.0,-0.1262,0.5,0.7697,-0.1181,0.5101,0.0,"Jefferson City, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27620,"Jefferson City, MO",287.0,240000.0,0.2006,0.2851,165.0,-0.1709,0.1263,51.0,0.2469,0.4429,98.0,-0.2097,-0.2344,0.0,,,58.0,-0.275,0.9333,147.0,0.1627,2.6173,122.0,0.0654,0.0908,1769.0,0.0239,0.0506,296953.0,0.0571,0.061,309.0,-0.0433,0.6568,0.8879,0.2547,0.6114,0.0,"Jefferson City, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27620,"Jefferson City, MO",287.0,199900.0,-0.116,0.0,199.0,0.1148,0.3092,41.0,-0.0795,0.3966,124.0,-0.1507,-0.2051,0.0,,,80.0,0.3333,1.2222,126.0,-0.1923,1.8,115.0,-0.0345,0.1054,1728.0,-0.0896,-0.0117,280900.0,-0.1017,0.0833,323.0,-0.03,0.7,0.6332,-0.2408,0.3371,0.0,"Jefferson City, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
