month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33540,"Missoula, MT",313.0,749000.0,-0.0483,0.004,275.0,0.0536,0.1458,45.0,0.125,0.125,152.0,-0.0256,-0.0256,0.0,-1.0,,104.0,0.3333,0.1818,202.0,0.0306,-0.1101,363.0,0.0019,0.0673,2112.0,-0.0662,-0.0994,1072881.0,-0.0059,0.0674,475.0,0.052,0.0259,0.7345,-0.0164,-0.2113,0.0,"Missoula, MT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33540,"Missoula, MT",313.0,787000.0,-0.0162,0.0396,261.0,0.1154,0.2548,40.0,-0.0698,0.2598,156.0,-0.093,-0.0714,4.0,0.0,1.0,78.0,0.625,0.0,196.0,0.0398,-0.0755,362.0,-0.0154,0.0658,2262.0,0.0056,-0.0345,1079228.0,-0.0177,0.13,452.0,0.0686,0.0712,0.751,-0.0546,-0.2683,0.0,"Missoula, MT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33540,"Missoula, MT",313.0,799975.0,-0.0274,0.0491,234.0,0.2381,0.4671,43.0,-0.3485,0.6699,172.0,0.303,-0.1485,4.0,,0.0,48.0,0.7143,0.1429,189.0,0.193,-0.0938,368.0,-0.0011,0.0511,2249.0,-0.0141,-0.0169,1098675.0,-0.0301,0.1371,423.0,0.2246,0.156,0.8056,-0.0304,-0.4985,0.0,"Missoula, MT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33540,"Missoula, MT",313.0,822500.0,0.0282,-0.0203,189.0,0.0708,0.8,66.0,-0.2807,1.8696,132.0,0.4043,-0.175,0.0,,,28.0,0.0,0.75,158.0,0.2201,-0.2255,368.0,0.0206,-0.0025,2282.0,-0.0094,-0.0271,1132781.0,0.0904,0.0684,345.0,0.1311,0.1165,0.836,0.1023,-1.1069,1.0,"Missoula, MT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33540,"Missoula, MT",313.0,799963.0,0.0677,0.0526,177.0,-0.0855,1.1524,92.0,-0.0825,1.1716,94.0,0.093,-0.1296,0.0,-1.0,,28.0,0.0769,3.6667,130.0,-0.0152,-0.2704,361.0,0.0027,0.0197,2303.0,0.0263,-0.0031,1038837.0,0.0018,0.0024,305.0,-0.0469,0.1961,0.7337,0.0524,-1.4309,1.0,"Missoula, MT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33540,"Missoula, MT",313.0,749250.0,0.0147,-0.0744,193.0,-0.0446,1.5906,100.0,0.1494,0.6194,86.0,0.3438,-0.2182,2.0,-0.5,0.0,26.0,0.0833,5.5,132.0,0.0913,-0.1755,360.0,-0.0002,-0.0358,2244.0,0.0177,-0.0709,1036957.0,-0.0021,-0.1202,320.0,-0.0108,0.3734,0.6813,0.0848,-1.4596,1.0,"Missoula, MT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33540,"Missoula, MT",313.0,738360.0,0.0701,-0.0759,202.0,-0.0605,1.7297,87.0,0.2609,0.0235,64.0,0.3333,0.0667,4.0,,0.0,24.0,0.2,2.0,121.0,-0.0282,-0.1967,360.0,0.0373,0.0345,2205.0,0.0038,-0.1075,1039164.0,0.0539,-0.1,324.0,-0.0343,0.4705,0.5965,0.0198,-1.4305,1.0,"Missoula, MT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33540,"Missoula, MT",313.0,690000.0,0.0037,-0.0891,215.0,-0.1434,1.2513,69.0,0.0739,-0.0515,48.0,-0.5102,-0.04,0.0,,,20.0,-0.697,4.0,124.0,-0.2201,-0.3297,347.0,0.0149,0.0221,2197.0,-0.0109,-0.1107,985984.0,0.0056,-0.0666,335.0,-0.1789,0.1943,0.5767,-0.0567,-1.3604,1.0,"Missoula, MT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33540,"Missoula, MT",313.0,687475.0,-0.0165,-0.0257,251.0,-0.0233,1.2018,64.0,0.0363,-0.1546,98.0,-0.0926,0.4412,0.0,,-1.0,66.0,-0.175,2.6667,159.0,-0.0809,-0.2822,342.0,0.0372,0.0504,2221.0,-0.0528,-0.0561,980539.0,0.0044,-0.0186,408.0,-0.0512,0.2161,0.6335,-0.0397,-1.3095,1.0,"Missoula, MT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33540,"Missoula, MT",313.0,699000.0,-0.0183,0.0615,257.0,-0.0247,0.7248,62.0,0.1222,-0.0606,108.0,-0.2703,0.0385,0.0,,,80.0,-0.1837,1.5,173.0,-0.1643,-0.3422,329.0,-0.0038,0.1251,2345.0,0.033,0.0047,976238.0,0.0072,0.0992,430.0,-0.0899,0.0337,0.6732,-0.1124,-1.0919,1.0,"Missoula, MT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
