month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31180,"Lubbock, TX",165.0,299990.0,-0.0099,-0.0625,1127.0,0.0577,0.5873,38.0,0.0411,0.3571,612.0,0.0166,-0.0129,4.0,-0.8,-0.5,432.0,0.3171,0.8947,615.0,-0.0032,0.0099,150.0,-0.001,-0.0191,2048.0,-0.0012,-0.0201,362762.0,0.0104,-0.0141,1732.0,0.0218,0.3242,0.5457,-0.0334,-0.312,0.0,"Lubbock, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31180,"Lubbock, TX",165.0,303000.0,0.0117,-0.1088,1066.0,0.0456,0.925,37.0,0.1406,0.46,602.0,-0.0033,-0.0195,20.0,0.6667,0.25,328.0,0.0719,0.8851,617.0,-0.0559,0.0,150.0,0.0,-0.0428,2051.0,0.0056,-0.0188,359016.0,-0.0067,-0.0678,1695.0,0.0125,0.4426,0.5791,-0.0622,-0.5357,1.0,"Lubbock, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31180,"Lubbock, TX",165.0,299500.0,-0.018,-0.1415,1019.0,0.091,1.2346,32.0,-0.1795,0.4884,604.0,0.1103,0.0824,12.0,-0.5,-0.25,306.0,0.0775,1.04,654.0,0.034,0.0171,150.0,-0.0119,-0.0919,2039.0,-0.0054,-0.0405,361447.0,-0.002,-0.0836,1674.0,0.0696,0.5246,0.6413,-0.0353,-0.7677,1.0,"Lubbock, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31180,"Lubbock, TX",165.0,305000.0,0.017,-0.1286,934.0,-0.0215,1.723,39.0,-0.0824,0.7727,544.0,0.0421,0.0794,24.0,0.5,1.0,284.0,-0.007,2.7368,632.0,0.2027,0.0658,152.0,-0.0011,-0.0799,2050.0,0.0217,-0.0414,362164.0,0.0402,-0.1015,1565.0,0.0585,0.6882,0.6767,0.1261,-1.0522,1.0,"Lubbock, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31180,"Lubbock, TX",165.0,299900.0,-0.0003,-0.1467,955.0,0.0149,1.9922,43.0,0.0759,0.7,522.0,0.0235,0.1972,16.0,-0.3333,-0.2727,286.0,0.2435,3.931,526.0,0.1169,-0.0781,152.0,-0.0258,-0.0824,2007.0,-0.0096,-0.0795,348175.0,-0.0097,-0.1231,1479.0,0.0486,0.6725,0.5506,0.0503,-1.2363,1.0,"Lubbock, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31180,"Lubbock, TX",165.0,300000.0,0.0045,-0.1648,941.0,0.0146,2.0144,40.0,-0.2476,0.2742,510.0,0.1916,0.3077,24.0,-0.0769,0.7143,230.0,-0.0336,3.2593,471.0,0.289,-0.1937,156.0,0.0048,-0.0548,2026.0,0.0062,-0.0838,351592.0,0.0096,-0.1133,1410.0,0.088,0.5825,0.5003,0.1065,-1.3699,1.0,"Lubbock, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31180,"Lubbock, TX",165.0,298650.0,0.0035,-0.0045,927.0,-0.0252,1.4589,53.0,0.05,0.1932,428.0,0.1383,0.163,26.0,1.1667,1.1667,238.0,0.0439,3.9583,365.0,0.034,-0.2566,155.0,0.0015,-0.0239,2014.0,-0.0086,-0.0489,348249.0,-0.0168,-0.0074,1296.0,-0.0152,0.4948,0.3937,0.0226,-0.9086,0.0,"Lubbock, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31180,"Lubbock, TX",165.0,297600.0,-0.0202,0.0157,951.0,0.0139,1.1912,50.0,0.1364,0.0204,376.0,0.0867,0.2208,12.0,5.0,-0.4545,228.0,-0.25,3.0714,353.0,-0.0637,-0.2854,155.0,-0.0096,0.0495,2031.0,-0.0172,-0.024,354215.0,-0.0033,0.0224,1316.0,-0.0015,0.4235,0.3712,-0.0307,-0.7671,0.0,"Lubbock, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31180,"Lubbock, TX",165.0,303725.0,-0.0449,0.0384,938.0,0.0399,0.8969,44.0,0.1579,0.0115,346.0,-0.2345,-0.0281,2.0,-0.5,-0.8,304.0,-0.1648,1.7636,377.0,-0.1892,-0.3522,157.0,-0.0152,0.0792,2067.0,-0.0141,-0.0108,355390.0,-0.016,0.0312,1318.0,-0.0273,0.2221,0.4019,-0.1136,-0.775,0.0,"Lubbock, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31180,"Lubbock, TX",165.0,318000.0,0.0201,0.1297,902.0,0.0606,0.6735,38.0,0.0556,-0.0952,452.0,-0.1206,0.066,4.0,-0.7143,-0.6667,364.0,0.4109,1.5278,465.0,-0.0625,-0.1983,159.0,0.0082,0.1547,2096.0,0.0065,-0.0047,361158.0,0.0073,0.0742,1355.0,0.0052,0.2077,0.5155,-0.0677,-0.5605,0.0,"Lubbock, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
