month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27300,"Jacksonville, IL",694.0,130000.0,-0.0237,0.1314,25.0,-0.1228,-0.4444,36.0,-0.191,0.0909,24.0,-0.25,-0.5385,0.0,,,12.0,0.2,0.0,45.0,-0.1,-0.1346,80.0,0.0084,0.0462,1604.0,-0.0724,0.0553,137638.0,-0.033,-0.0768,70.0,-0.0968,-0.2929,1.8,0.0456,0.6444,0.0,"Jacksonville, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27300,"Jacksonville, IL",694.0,133163.0,0.0232,0.0598,29.0,0.0364,-0.1972,45.0,0.3906,0.0723,32.0,-0.1111,0.0,0.0,,,10.0,-0.2857,-0.375,50.0,-0.0196,-0.0476,79.0,0.0374,0.0243,1729.0,-0.064,-0.069,142334.0,-0.0478,-0.0423,78.0,-0.0127,-0.1193,1.7544,-0.1002,0.2755,0.0,"Jacksonville, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27300,"Jacksonville, IL",694.0,130138.0,-0.0321,0.2406,28.0,0.1957,-0.1912,32.0,-0.1899,0.0407,36.0,0.0,-0.0526,0.0,,,14.0,0.1667,-0.125,51.0,0.2143,-0.1356,76.0,-0.066,0.0194,1848.0,0.0692,0.1518,149475.0,-0.0354,0.1423,79.0,0.2661,-0.1421,1.8545,0.0285,0.1193,0.0,"Jacksonville, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27300,"Jacksonville, IL",694.0,134450.0,0.0485,0.4049,23.0,-0.0612,-0.303,40.0,0.0464,0.4364,36.0,0.5,0.0,0.0,,,12.0,0.2,-0.25,42.0,0.0244,-0.2222,81.0,0.0532,0.1028,1728.0,0.07,0.0435,154956.0,0.1906,0.3036,62.0,-0.0462,-0.2874,1.8261,0.1526,0.1897,0.0,"Jacksonville, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27300,"Jacksonville, IL",694.0,128225.0,0.0938,0.4291,25.0,0.1136,-0.2344,38.0,-0.3198,0.1103,24.0,0.2,-0.4,0.0,,,10.0,0.6667,0.0,41.0,0.038,0.0933,77.0,-0.0006,0.1571,1615.0,-0.0046,0.1495,130152.0,0.0109,0.1832,65.0,0.04,-0.058,1.6735,-0.122,0.5016,0.0,"Jacksonville, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27300,"Jacksonville, IL",694.0,117225.0,-0.0622,0.1442,22.0,-0.2787,-0.2414,56.0,-0.1868,0.531,20.0,-0.1667,-0.3333,0.0,,,6.0,-0.4,-0.5,40.0,0.197,-0.0814,77.0,0.0118,0.2419,1623.0,0.0269,-0.1333,128744.0,-0.0281,0.0623,63.0,-0.0234,-0.1379,1.7955,0.7135,0.3127,0.0,"Jacksonville, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27300,"Jacksonville, IL",694.0,125000.0,-0.0906,0.2513,31.0,-0.1974,0.0167,68.0,0.3382,-0.0777,24.0,0.2,0.0,0.0,,,10.0,1.5,0.25,33.0,0.1786,-0.2326,76.0,-0.0112,0.2815,1580.0,-0.1073,-0.102,132466.0,-0.0436,0.0372,64.0,-0.0588,-0.1233,1.082,0.3451,-0.3514,0.0,"Jacksonville, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27300,"Jacksonville, IL",694.0,137450.0,0.1089,0.3479,38.0,-0.1739,-0.2,51.0,0.3247,-0.0769,20.0,-0.0909,0.1111,0.0,,,4.0,-0.7143,-0.8,28.0,-0.1642,-0.2911,77.0,0.0017,0.2562,1770.0,0.0881,0.0023,138510.0,-0.0992,0.0822,68.0,-0.1447,-0.236,0.7368,0.0086,-0.0947,0.0,"Jacksonville, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27300,"Jacksonville, IL",694.0,123950.0,-0.0076,0.2593,46.0,0.1795,-0.0707,39.0,0.2222,-0.0435,22.0,-0.5417,-0.3889,0.0,,,14.0,-0.125,-0.3636,34.0,-0.2872,-0.3163,77.0,-0.0112,0.2413,1627.0,-0.0586,-0.1563,153768.0,-0.0907,0.0526,80.0,-0.0756,-0.1846,0.7283,-0.4769,-0.2616,0.0,"Jacksonville, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27300,"Jacksonville, IL",694.0,124900.0,-0.0425,0.4711,39.0,0.3,-0.1136,32.0,-0.2317,-0.1127,48.0,0.3333,0.3333,0.0,,,16.0,1.0,0.0,47.0,-0.0105,-0.1607,78.0,-0.0682,0.2647,1728.0,0.028,0.0466,169099.0,-0.1883,0.3332,86.0,0.1242,-0.0947,1.2051,-0.3782,-0.0676,0.0,"Jacksonville, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
