month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35980,"Norwich-New London, CT",183.0,499900.0,-0.0691,0.242,322.0,-0.0228,-0.3075,33.0,0.0476,0.1379,256.0,-0.0376,-0.36,12.0,1.0,0.5,104.0,0.4054,-0.3158,465.0,-0.053,-0.2365,243.0,-0.0305,0.0809,2092.0,-0.026,0.1367,814118.0,-0.0325,0.2086,783.0,-0.0463,-0.2757,1.4441,-0.046,0.1344,0.0,"Norwich-New London, CT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35980,"Norwich-New London, CT",183.0,537000.0,0.0742,0.3434,330.0,0.0345,-0.2173,32.0,0.0328,0.3263,266.0,-0.3512,-0.3214,6.0,-0.25,0.5,74.0,0.0882,-0.4308,491.0,0.0851,-0.2298,251.0,0.0125,0.0918,2147.0,0.048,0.1873,841489.0,0.031,0.2369,821.0,0.0479,-0.2302,1.4901,0.0694,-0.0241,0.0,"Norwich-New London, CT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35980,"Norwich-New London, CT",183.0,499900.0,0.001,0.2501,319.0,0.1294,-0.1274,31.0,0.0339,0.6053,410.0,0.4643,-0.0929,8.0,0.0,0.0,68.0,0.7,-0.3704,453.0,0.0748,-0.3195,248.0,0.0562,0.0978,2049.0,-0.0177,0.1642,816168.0,-0.0394,0.182,784.0,0.1113,-0.2452,1.4207,-0.0722,-0.4012,0.0,"Norwich-New London, CT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35980,"Norwich-New London, CT",183.0,499389.0,-0.0188,0.3501,282.0,0.1348,-0.0569,30.0,-0.3257,0.0536,280.0,0.157,-0.2473,8.0,1.0,0.0,40.0,-0.0909,-0.3333,421.0,0.1534,-0.3177,235.0,-0.0437,0.0436,2086.0,0.0225,0.2623,849623.0,-0.0759,0.3868,705.0,0.1463,-0.2219,1.4929,0.0241,-0.5706,0.0,"Norwich-New London, CT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35980,"Norwich-New London, CT",183.0,508948.0,0.0565,0.3759,249.0,-0.0461,-0.1326,44.0,-0.3164,0.4113,242.0,0.3152,-0.2531,4.0,-0.5,0.0,44.0,0.2222,-0.1538,365.0,0.0458,-0.2589,246.0,0.0516,0.0701,2040.0,0.0409,0.275,919378.0,0.0713,0.4556,615.0,0.0115,-0.2131,1.4688,0.1291,-0.2502,0.0,"Norwich-New London, CT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35980,"Norwich-New London, CT",183.0,481725.0,0.0955,0.3023,261.0,-0.0939,-0.0493,64.0,-0.1322,0.6101,184.0,-0.0213,-0.2459,8.0,3.0,-0.5,36.0,-0.3793,0.0,349.0,0.0706,-0.2551,233.0,0.0483,0.061,1960.0,0.059,0.221,858192.0,0.0944,0.3196,608.0,-0.0154,-0.1833,1.3397,0.2058,-0.3701,0.0,"Norwich-New London, CT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35980,"Norwich-New London, CT",183.0,439725.0,0.0109,0.2764,288.0,-0.1418,0.0123,74.0,0.18,0.1895,188.0,0.8077,0.0,2.0,-0.5,-0.5,58.0,0.6111,-0.0938,326.0,-0.0994,-0.357,223.0,-0.0069,0.0625,1851.0,-0.0219,0.0873,784151.0,-0.0462,0.2816,618.0,-0.1141,-0.2073,1.1339,0.0533,-0.6513,0.0,"Norwich-New London, CT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35980,"Norwich-New London, CT",183.0,435000.0,0.0065,0.2919,335.0,-0.1976,-0.1196,63.0,0.2887,0.1628,104.0,-0.4583,-0.5357,4.0,1.0,-0.6,36.0,-0.7,-0.4857,362.0,-0.207,-0.4017,224.0,0.0309,0.1244,1892.0,-0.0136,0.1129,822100.0,0.0375,0.4214,697.0,-0.2021,-0.2927,1.0806,-0.0128,-0.5094,0.0,"Norwich-New London, CT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35980,"Norwich-New London, CT",183.0,432200.0,0.0808,0.2371,418.0,-0.0639,-0.0963,49.0,0.2125,0.1149,192.0,-0.3043,-0.4074,2.0,-0.5,-0.8,120.0,-0.0909,-0.0909,457.0,-0.1136,-0.314,218.0,0.0032,0.0909,1918.0,0.0235,0.118,792414.0,0.0338,0.4321,874.0,-0.0776,-0.2311,1.0934,-0.0613,-0.3471,0.0,"Norwich-New London, CT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35980,"Norwich-New London, CT",183.0,399900.0,0.0,0.1458,446.0,-0.0144,-0.1537,40.0,-0.1351,0.0,276.0,-0.1834,-0.1375,4.0,0.0,0.0,132.0,-0.12,-0.1951,515.0,-0.0712,-0.2736,217.0,0.019,0.089,1874.0,-0.0163,0.0678,766536.0,0.0693,0.3994,947.0,-0.06,-0.2338,1.1547,-0.0707,-0.1906,0.0,"Norwich-New London, CT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,35980,"Norwich-New London, CT",183.0,399900.0,-0.0276,0.1487,453.0,-0.031,-0.1963,46.0,0.2671,0.1859,338.0,0.0974,-0.1198,4.0,1.0,-0.6,150.0,0.1194,-0.3304,555.0,-0.091,-0.2959,213.0,-0.0014,0.0417,1905.0,-0.0203,0.0933,716877.0,0.0087,0.4558,1008.0,-0.0624,-0.2559,1.2254,-0.0808,-0.1733,0.0,"Norwich-New London, CT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,35980,"Norwich-New London, CT",183.0,411250.0,0.0217,0.192,467.0,0.0043,-0.1885,37.0,0.2586,0.2167,308.0,-0.23,-0.3063,2.0,-0.75,-0.8333,134.0,-0.1184,-0.2637,610.0,0.0016,-0.2375,213.0,-0.054,0.0571,1945.0,0.0568,0.1448,710674.0,0.055,0.4019,1075.0,-0.006,-0.2166,1.3062,-0.0035,-0.0839,0.0,"Norwich-New London, CT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
