month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33060,"Miami, OK",808.0,124900.0,-0.0527,0.0417,55.0,-0.12,-0.0517,56.0,0.3099,0.5556,28.0,-0.2632,-0.125,0.0,,,24.0,0.5,2.0,6.0,1.4,0.2,84.0,-0.0913,0.1431,1338.0,0.032,-0.2106,182069.0,0.0144,-0.1887,61.0,-0.0615,-0.0469,0.1091,0.0691,0.0229,0.0,"Miami, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33060,"Miami, OK",808.0,131850.0,-0.0045,0.1992,63.0,0.087,0.1905,43.0,-0.2083,0.1176,38.0,0.2667,-0.1364,0.0,,,16.0,0.3333,0.6,3.0,-0.5833,-0.6429,93.0,0.0073,0.1844,1297.0,-0.043,-0.1604,179478.0,-0.0855,-0.0933,65.0,0.04,0.1017,0.04,-0.0643,-0.0933,0.0,"Miami, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33060,"Miami, OK",808.0,132450.0,-0.099,0.5357,58.0,0.1979,-0.0171,54.0,0.1368,0.0189,30.0,0.25,-0.2105,0.0,,,12.0,0.0,-0.1429,6.0,-0.1429,-0.0769,92.0,-0.1039,0.4051,1355.0,-0.047,0.008,196254.0,-0.0894,0.6064,63.0,0.1364,-0.0385,0.1043,-0.0415,-0.0068,1.0,"Miami, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33060,"Miami, OK",808.0,147000.0,-0.0063,0.8398,48.0,0.0213,-0.2131,48.0,0.0215,-0.3537,24.0,-0.25,-0.3333,0.0,,,12.0,0.2,-0.25,7.0,0.4,1.3333,103.0,0.0845,0.6074,1422.0,-0.0888,0.0561,215531.0,0.0492,0.4718,55.0,0.0577,-0.1667,0.1458,0.0395,0.0967,1.0,"Miami, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33060,"Miami, OK",808.0,147925.0,0.1627,0.8393,47.0,-0.06,-0.2358,47.0,-0.3008,-0.5079,32.0,0.7778,-0.0588,0.0,,,10.0,4.0,1.5,5.0,-0.0909,1.5,95.0,0.1465,0.4841,1560.0,-0.0111,0.153,205422.0,0.1331,0.2427,52.0,-0.0714,-0.1811,0.1064,-0.0036,0.0739,1.0,"Miami, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33060,"Miami, OK",808.0,127225.0,-0.0539,0.447,50.0,-0.0991,-0.0826,67.0,0.0472,-0.0432,18.0,-0.4375,-0.3077,0.0,,,2.0,-0.8333,-0.75,6.0,-0.2667,1.75,82.0,0.02,0.2336,1578.0,-0.0083,0.0887,181288.0,-0.039,0.0223,56.0,-0.1111,-0.0175,0.11,-0.0251,0.0733,0.0,"Miami, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33060,"Miami, OK",808.0,134475.0,-0.0914,0.4617,56.0,0.0091,-0.2397,64.0,-0.1859,0.3368,32.0,0.6,0.3333,0.0,,,12.0,2.0,-0.25,8.0,0.25,0.5,81.0,0.0474,0.2021,1591.0,-0.003,0.1085,188652.0,-0.0865,0.1297,63.0,0.05,-0.1923,0.1351,0.026,0.0666,0.0,"Miami, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33060,"Miami, OK",808.0,148000.0,0.0705,0.8523,55.0,0.0092,-0.2568,78.0,0.1599,0.7333,20.0,-0.0909,-0.3333,0.0,,,4.0,-0.7143,-0.7143,6.0,-0.0769,0.7143,77.0,0.009,0.3093,1596.0,-0.0254,0.1489,206509.0,0.0447,0.2867,60.0,-0.0164,-0.2157,0.1091,-0.0102,0.0618,1.0,"Miami, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33060,"Miami, OK",808.0,138250.0,-0.0298,0.4794,55.0,-0.0763,-0.1926,67.0,0.4309,0.281,22.0,-0.2143,-0.4211,0.0,,,14.0,-0.125,0.75,7.0,1.1667,0.625,77.0,-0.0397,0.1451,1637.0,-0.0371,0.1412,197682.0,-0.0305,0.0955,61.0,-0.0317,-0.1469,0.1193,0.0684,0.06,0.0,"Miami, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33060,"Miami, OK",808.0,142500.0,0.0966,0.6784,59.0,-0.0635,-0.0781,47.0,0.3429,-0.1455,28.0,-0.2222,-0.2222,0.0,,,16.0,0.3333,0.0,3.0,-0.1429,-0.5,80.0,0.1434,0.2015,1700.0,0.0587,0.2593,203901.0,0.0404,0.3433,63.0,-0.0597,-0.1,0.0508,-0.0047,-0.0429,1.0,"Miami, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
