month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,33260,"Midland, TX",242.0,409900.0,0.0208,0.1863,471.0,0.0549,-0.2341,38.0,-0.0843,0.0,260.0,-0.1447,-0.1558,0.0,-1.0,,220.0,0.0377,-0.3529,159.0,-0.0862,-0.0862,180.0,0.0073,0.0959,2435.0,0.0057,0.1142,527284.0,0.0296,0.2614,630.0,0.0153,-0.1964,0.3376,-0.0521,0.0547,0.0,"Midland, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,33260,"Midland, TX",242.0,401533.0,-0.0143,0.1473,447.0,0.0432,-0.202,42.0,0.0641,0.1216,304.0,-0.013,-0.1006,2.0,-0.5,0.0,212.0,0.2927,-0.3375,174.0,0.0087,-0.2055,178.0,0.0045,0.0771,2421.0,-0.0149,0.1166,512112.0,-0.0175,0.2033,621.0,0.0385,-0.1862,0.3897,-0.0133,-0.0017,0.0,"Midland, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,33260,"Midland, TX",242.0,407375.0,-0.0051,0.1903,428.0,0.0239,-0.1894,39.0,-0.037,0.013,308.0,0.0845,-0.1149,4.0,-0.5,0.0,164.0,0.025,-0.2931,173.0,0.0583,-0.2434,178.0,0.0109,0.0796,2457.0,0.0146,0.1618,521227.0,0.0213,0.2268,598.0,0.0302,-0.2091,0.403,0.0131,-0.0288,0.0,"Midland, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,33260,"Midland, TX",242.0,409450.0,0.0255,0.1885,418.0,-0.0188,-0.1673,41.0,-0.0899,0.2273,284.0,0.1094,-0.2447,8.0,1.0,-0.3333,160.0,-0.0361,-0.2308,163.0,-0.0894,-0.3427,176.0,-0.0019,0.0597,2422.0,0.0081,0.1533,510353.0,0.0489,0.2194,580.0,-0.0421,-0.212,0.39,-0.0302,-0.1041,0.0,"Midland, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,33260,"Midland, TX",242.0,399250.0,0.0894,0.1918,426.0,-0.0533,-0.0769,45.0,0.0171,0.0854,256.0,0.0847,-0.2809,4.0,0.0,0.0,166.0,-0.0119,0.0779,179.0,0.0377,-0.3168,176.0,0.0261,0.0809,2403.0,0.0648,0.1725,486561.0,0.1094,0.2287,606.0,-0.025,-0.1537,0.4202,0.0369,-0.1475,0.0,"Midland, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,33260,"Midland, TX",242.0,366500.0,0.0045,0.1262,450.0,-0.1098,-0.1027,44.0,-0.3566,-0.0789,236.0,0.0536,-0.1631,4.0,1.0,-0.6,168.0,-0.0455,0.05,173.0,0.5198,-0.2516,172.0,0.0084,0.0729,2256.0,0.008,0.1089,438587.0,0.0084,0.1511,621.0,0.0032,-0.1563,0.3833,0.1588,-0.0763,0.0,"Midland, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,33260,"Midland, TX",242.0,364875.0,0.0135,0.1227,506.0,-0.1418,-0.1037,68.0,0.0968,0.0625,224.0,0.3659,-0.2329,2.0,,-0.75,176.0,0.2222,0.1282,114.0,0.0913,-0.393,170.0,0.0047,0.0834,2238.0,-0.0008,0.0918,434919.0,-0.0081,0.1324,619.0,-0.0977,-0.1714,0.2245,0.048,-0.107,0.0,"Midland, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,33260,"Midland, TX",242.0,360000.0,0.0071,0.1077,589.0,-0.0854,-0.0636,62.0,0.2157,0.0508,164.0,-0.2264,-0.2407,0.0,,-1.0,144.0,-0.3394,-0.0769,104.0,-0.1073,-0.4439,169.0,-0.0069,0.084,2240.0,0.0226,0.0804,438486.0,0.002,0.1404,686.0,-0.1062,-0.1572,0.1766,-0.0043,-0.1207,0.0,"Midland, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,33260,"Midland, TX",242.0,357450.0,0.0069,0.0998,644.0,-0.0016,-0.0424,51.0,0.02,0.0968,212.0,-0.2838,-0.1654,0.0,-1.0,-1.0,218.0,-0.2534,-0.1866,117.0,-0.2021,-0.4556,170.0,0.0132,0.0952,2191.0,0.0174,0.0596,437604.0,0.0045,0.1178,768.0,-0.0309,-0.1308,0.1809,-0.0455,-0.1373,0.0,"Midland, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,33260,"Midland, TX",242.0,355000.0,0.015,0.0923,645.0,-0.0175,-0.0746,50.0,0.0753,0.087,296.0,-0.0133,-0.0513,4.0,0.0,0.0,292.0,-0.0581,0.0282,146.0,-0.0426,-0.2913,168.0,0.0046,0.0848,2153.0,0.0014,0.0252,435649.0,0.0415,0.0812,792.0,-0.0174,-0.1151,0.2264,-0.0059,-0.0692,0.0,"Midland, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
