month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46660,"Valdosta, GA",303.0,289900.0,0.0323,0.0264,298.0,0.0205,0.042,43.0,-0.0116,0.0119,180.0,-0.0217,-0.1509,4.0,-0.5,-0.5,92.0,0.122,0.0952,251.0,-0.004,-0.1903,151.0,0.002,0.0937,1925.0,-0.0058,-0.0389,347063.0,0.006,0.045,542.0,0.0037,-0.0782,0.8423,-0.0207,-0.2416,0.0,"Valdosta, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46660,"Valdosta, GA",303.0,280820.0,-0.0143,0.0403,292.0,0.058,0.1384,43.0,0.0238,0.3231,184.0,-0.098,-0.2203,8.0,-0.2,0.0,82.0,0.3226,0.0,252.0,-0.0491,-0.241,151.0,0.0053,0.0981,1936.0,0.0019,-0.0302,344983.0,-0.0039,0.0592,540.0,-0.0046,-0.0793,0.863,-0.0971,-0.4313,0.0,"Valdosta, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46660,"Valdosta, GA",303.0,284900.0,-0.0172,0.0718,276.0,0.0781,0.3904,42.0,-0.2075,0.2353,204.0,0.2143,-0.1282,10.0,0.25,-0.5,62.0,0.1071,0.1481,265.0,0.1937,-0.2818,150.0,-0.0059,0.0746,1933.0,-0.014,-0.0205,346340.0,-0.018,0.0344,543.0,0.1421,-0.0499,0.9601,0.093,-0.8988,0.0,"Valdosta, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46660,"Valdosta, GA",303.0,289900.0,0.0357,0.094,256.0,0.06,0.5802,53.0,0.0291,0.4722,168.0,-0.0455,-0.3115,8.0,-0.5556,-0.6,56.0,-0.0345,0.5556,222.0,0.0571,-0.385,151.0,0.0047,0.203,1960.0,0.0036,-0.0416,352677.0,0.0592,-0.0166,475.0,0.0428,-0.0883,0.8672,-0.0024,-1.3612,1.0,"Valdosta, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46660,"Valdosta, GA",303.0,279900.0,0.0,0.0,242.0,0.0042,0.429,52.0,-0.1197,0.482,176.0,0.3333,-0.12,18.0,1.25,-0.4,58.0,0.16,0.7059,210.0,-0.0164,-0.3814,150.0,0.0286,0.1509,1953.0,-0.0235,-0.0445,332965.0,-0.0117,-0.0455,456.0,0.0044,-0.0935,0.8696,-0.0182,-1.1393,1.0,"Valdosta, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46660,"Valdosta, GA",303.0,279900.0,0.0108,0.0089,241.0,-0.0204,0.2625,59.0,-0.2403,0.2787,132.0,-0.0149,-0.2903,8.0,1.0,-0.6364,50.0,0.0417,1.5,214.0,0.0264,-0.3431,146.0,0.0072,0.1151,2000.0,0.006,0.0,336907.0,0.0024,-0.0053,454.0,0.0067,-0.1245,0.8877,0.0405,-0.8183,0.0,"Valdosta, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46660,"Valdosta, GA",303.0,276917.0,0.0256,0.1081,246.0,-0.1169,0.1313,77.0,0.1667,0.54,134.0,0.2407,-0.1829,4.0,-0.5,-0.75,48.0,-0.1429,1.4,208.0,0.0667,-0.1938,145.0,0.0148,0.1725,1988.0,-0.0058,0.0195,336091.0,0.0346,0.0919,451.0,-0.0476,-0.0692,0.8473,0.1458,-0.3417,0.0,"Valdosta, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46660,"Valdosta, GA",303.0,270000.0,-0.018,0.1744,278.0,-0.0974,0.2009,66.0,0.3266,0.1,108.0,-0.2603,-0.2286,8.0,1.0,0.3333,56.0,-0.4615,0.8667,195.0,-0.1447,-0.3379,143.0,0.0179,0.1754,2000.0,0.0299,0.03,324861.0,0.0154,0.1495,473.0,-0.1257,-0.0956,0.7014,-0.0388,-0.5707,0.0,"Valdosta, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46660,"Valdosta, GA",303.0,274950.0,0.0319,0.2225,308.0,-0.0096,0.2649,50.0,0.1307,-0.204,146.0,-0.1705,-0.2316,4.0,0.0,-0.6,104.0,0.0833,2.25,228.0,-0.0916,-0.2727,140.0,-0.0119,0.1547,1942.0,0.0144,-0.0005,319941.0,0.0192,0.1423,541.0,-0.0322,-0.0128,0.7403,-0.0668,-0.5472,0.0,"Valdosta, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46660,"Valdosta, GA",303.0,266450.0,0.0151,0.2117,311.0,0.1087,0.2746,44.0,-0.12,-0.2542,176.0,-0.033,-0.0435,4.0,0.0,-0.5,96.0,0.1707,0.8462,251.0,-0.0617,-0.3123,142.0,0.0025,0.1717,1914.0,0.0043,-0.0159,313911.0,-0.0059,0.1229,559.0,0.0201,-0.0668,0.8071,-0.1466,-0.6888,0.0,"Valdosta, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
