month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44620,"Stevens Point, WI",466.0,329900.0,0.0967,-0.1081,61.0,0.0702,0.2708,36.0,0.1803,0.1429,60.0,-0.1667,-0.0625,0.0,,,16.0,0.1429,-0.2,84.0,-0.0345,-0.0345,159.0,-0.0481,0.0887,1850.0,0.0408,-0.123,396061.0,0.0208,-0.0657,146.0,0.021,0.0815,1.377,-0.1493,-0.4355,1.0,"Stevens Point, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44620,"Stevens Point, WI",466.0,300800.0,-0.1053,-0.0134,57.0,0.4805,0.1753,31.0,-0.0543,0.1193,72.0,0.0588,0.0588,0.0,,-1.0,14.0,0.4,0.75,87.0,-0.0057,0.061,167.0,-0.0542,0.2632,1778.0,0.0272,-0.091,387987.0,-0.1034,0.1794,143.0,0.1349,0.0752,1.5263,-0.7464,-0.1644,0.0,"Stevens Point, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44620,"Stevens Point, WI",466.0,336200.0,-0.0494,0.0415,39.0,0.0405,-0.1047,32.0,-0.25,0.3438,68.0,0.8889,-0.0286,0.0,,-1.0,10.0,1.5,0.0,88.0,0.7157,0.1006,176.0,0.0112,0.327,1731.0,-0.0595,-0.1083,432723.0,-0.0407,0.2825,126.0,0.4483,0.0456,2.2727,0.8943,0.4239,0.0,"Stevens Point, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44620,"Stevens Point, WI",466.0,353685.0,-0.0502,0.0957,37.0,-0.0633,0.2333,43.0,-0.0549,-0.2712,36.0,0.2,-0.3077,0.0,,,4.0,-0.3333,0.0,51.0,0.2439,-0.2031,174.0,0.0864,0.3219,1840.0,-0.039,-0.0525,451105.0,0.1322,0.0736,87.0,0.0807,-0.0745,1.3784,0.3404,-0.755,0.0,"Stevens Point, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44620,"Stevens Point, WI",466.0,372360.0,0.021,0.1,40.0,0.0533,0.1618,46.0,-0.4873,-0.1947,30.0,-0.0625,0.0,0.0,-1.0,,6.0,0.5,,41.0,0.2424,-0.2807,160.0,0.0561,0.067,1915.0,-0.006,-0.04,398421.0,0.0677,-0.0608,81.0,0.1181,-0.125,1.038,0.158,-0.6385,0.0,"Stevens Point, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44620,"Stevens Point, WI",466.0,364685.0,-0.02,0.0781,38.0,0.0714,-0.0132,89.0,0.1913,0.2862,32.0,0.7778,0.0,2.0,,,4.0,-0.5,1.0,33.0,-0.0571,-0.2143,152.0,0.012,0.0503,1926.0,-0.0345,-0.0656,373142.0,-0.0083,-0.1316,72.0,0.0286,-0.1166,0.88,-0.12,-0.2253,0.0,"Stevens Point, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44620,"Stevens Point, WI",466.0,372114.0,-0.0335,0.145,35.0,-0.2553,-0.2857,75.0,0.2627,-0.232,18.0,1.25,0.5,0.0,,,8.0,0.0,1.0,35.0,0.0606,-0.125,150.0,-0.0527,0.062,1995.0,-0.1518,-0.0455,376274.0,-0.0573,-0.0991,70.0,-0.125,-0.2135,1.0,0.2979,0.1837,0.0,"Stevens Point, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44620,"Stevens Point, WI",466.0,385000.0,-0.0143,0.2946,47.0,-0.0105,-0.2231,59.0,0.3111,-0.3218,8.0,-0.7778,-0.75,0.0,,,8.0,0.0,-0.2,33.0,-0.1852,-0.4634,158.0,0.0142,0.2297,2352.0,-0.0263,0.1696,399152.0,-0.1598,0.2492,80.0,-0.0857,-0.3443,0.7021,-0.1505,-0.3144,1.0,"Stevens Point, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44620,"Stevens Point, WI",466.0,390585.0,0.1163,0.3133,48.0,0.0106,-0.3214,45.0,0.0465,-0.2742,36.0,0.0,-0.1818,0.0,,-1.0,8.0,-0.6,-0.3333,41.0,-0.3468,-0.597,156.0,0.0808,0.2187,2416.0,0.1527,0.1955,475056.0,0.0999,0.4934,88.0,-0.1972,-0.4868,0.8526,-0.4665,-0.5831,0.0,"Stevens Point, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44620,"Stevens Point, WI",466.0,349900.0,-0.0645,0.207,47.0,-0.1376,-0.3733,43.0,0.0886,-0.2182,36.0,-0.4,-0.3571,0.0,,,20.0,0.1111,-0.1667,62.0,-0.2346,-0.3608,145.0,0.0415,0.1302,2096.0,-0.0445,0.0282,431916.0,0.0061,0.3176,109.0,-0.1835,-0.355,1.3191,-0.1671,0.0258,0.0,"Stevens Point, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
