month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30280,"Lewisburg, TN",752.0,375000.0,-0.0602,0.1365,122.0,0.0167,0.0339,40.0,-0.0588,0.1429,64.0,0.1034,-0.1579,4.0,0.0,,64.0,0.6,0.0,49.0,-0.0755,-0.0926,223.0,-0.0075,0.0331,1800.0,0.0008,0.1002,579367.0,0.0595,0.1174,171.0,-0.0029,-0.0058,0.4016,-0.04,-0.056,0.0,"Lewisburg, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30280,"Lewisburg, TN",752.0,399000.0,0.1376,0.2277,120.0,0.0619,0.0042,43.0,0.1806,1.5758,58.0,-0.0645,-0.5246,4.0,,,40.0,-0.1304,-0.3939,53.0,0.0192,0.1042,224.0,0.0114,0.0555,1799.0,0.0456,0.0997,546832.0,0.1131,0.1804,172.0,0.0394,0.0269,0.4417,-0.0185,0.04,1.0,"Lewisburg, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30280,"Lewisburg, TN",752.0,350745.0,0.0186,-0.0301,113.0,0.0762,0.6992,36.0,0.2414,0.5,62.0,0.0333,-0.2051,0.0,-1.0,-1.0,46.0,-0.1786,0.4375,52.0,0.1818,-0.0189,222.0,0.0246,0.0462,1720.0,-0.0069,-0.078,491280.0,-0.0261,0.0753,165.0,0.1074,0.3983,0.4602,0.0411,-0.3368,0.0,"Lewisburg, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30280,"Lewisburg, TN",752.0,344325.0,0.0219,-0.1337,105.0,0.0938,0.9444,29.0,-0.2055,1.0714,60.0,-0.1429,-0.2857,8.0,-0.2,,56.0,0.4737,1.8,44.0,-0.0435,-0.2,216.0,-0.013,0.0153,1732.0,-0.0046,-0.11,504470.0,-0.0095,0.052,149.0,0.0347,0.367,0.419,-0.0601,-0.5995,1.0,"Lewisburg, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30280,"Lewisburg, TN",752.0,336955.0,0.0058,-0.1574,96.0,0.0159,1.7042,37.0,-0.384,0.9211,70.0,0.2963,0.1667,10.0,0.25,,38.0,0.0,2.1667,46.0,0.0,-0.0707,219.0,0.0622,0.0262,1740.0,-0.0006,-0.148,509307.0,0.071,-0.0152,144.0,0.0473,0.7041,0.4792,-0.0076,-0.9152,1.0,"Lewisburg, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30280,"Lewisburg, TN",752.0,335000.0,0.0037,-0.1183,95.0,-0.1992,1.4868,59.0,-0.1124,1.2788,54.0,0.08,-0.069,8.0,,,38.0,-0.3667,2.1667,46.0,0.5333,-0.0515,206.0,-0.0285,-0.0064,1741.0,0.0146,-0.11,475523.0,-0.0192,-0.0714,138.0,-0.0418,0.6272,0.4868,0.2325,-0.7895,1.0,"Lewisburg, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30280,"Lewisburg, TN",752.0,333750.0,0.0054,0.3093,118.0,-0.0923,1.4082,67.0,-0.0184,0.7566,50.0,0.25,0.3889,0.0,,-1.0,60.0,0.0,6.5,30.0,0.25,-0.3617,212.0,0.013,0.0414,1716.0,0.0121,0.2017,484831.0,-0.0244,0.0731,144.0,-0.0918,0.4948,0.2542,0.0696,-0.7049,0.0,"Lewisburg, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30280,"Lewisburg, TN",752.0,331950.0,-0.0132,0.3555,130.0,-0.1156,1.3009,68.0,0.3014,1.9565,40.0,-0.2308,-0.1667,0.0,-1.0,,60.0,-0.3182,5.0,24.0,-0.2381,-0.5826,210.0,-0.0134,0.028,1696.0,0.0372,0.1475,496952.0,-0.0671,0.1948,158.0,-0.1124,0.3799,0.1846,-0.0297,-0.8331,1.0,"Lewisburg, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30280,"Lewisburg, TN",752.0,336374.0,-0.0493,0.0766,147.0,0.0576,1.7222,52.0,0.244,1.1546,52.0,-0.1333,-0.0714,4.0,,1.0,88.0,0.2941,1.9333,32.0,-0.1486,-0.496,213.0,0.0003,0.1112,1635.0,-0.017,0.0374,532700.0,-0.0438,0.4265,178.0,0.0,0.5214,0.2143,-0.0519,-0.9431,1.0,"Lewisburg, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30280,"Lewisburg, TN",752.0,353824.0,0.0112,0.0112,139.0,0.0296,1.8367,42.0,-0.0118,1.1,60.0,-0.3023,-0.0625,0.0,-1.0,,68.0,0.2593,1.4286,37.0,0.0137,-0.3729,213.0,-0.0128,0.1393,1663.0,0.0045,-0.1131,557080.0,0.0451,0.3793,178.0,0.0379,0.6481,0.2662,-0.0042,-0.9379,1.0,"Lewisburg, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
