month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19140,"Dalton, GA",328.0,310000.0,-0.0079,0.1075,195.0,0.0955,-0.2804,43.0,-0.0286,-0.0341,112.0,-0.082,-0.1765,0.0,,-1.0,80.0,0.2903,-0.3103,137.0,0.0703,-0.2303,161.0,-0.0027,-0.0017,1980.0,0.0243,0.1356,381316.0,-0.0217,0.0584,327.0,0.0992,-0.2585,0.7026,-0.0165,0.0457,0.0,"Dalton, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19140,"Dalton, GA",328.0,312475.0,-0.0029,0.1063,178.0,0.2068,-0.2393,44.0,-0.0113,0.087,122.0,0.1731,-0.1644,0.0,,,62.0,0.24,-0.4464,128.0,-0.0078,-0.2727,162.0,0.0298,0.0029,1933.0,0.0115,0.2215,389762.0,0.0031,0.0774,298.0,0.0938,-0.2572,0.7191,-0.1555,-0.033,0.0,"Dalton, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19140,"Dalton, GA",328.0,313375.0,0.0449,0.1717,148.0,0.0243,-0.2805,44.0,-0.149,0.9239,104.0,0.0833,-0.2353,0.0,,-1.0,50.0,0.3889,-0.375,129.0,-0.1342,-0.2853,157.0,-0.0153,-0.0437,1911.0,0.0058,0.2103,388548.0,0.069,0.0311,272.0,-0.049,-0.2795,0.8746,-0.1601,-0.0059,0.0,"Dalton, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19140,"Dalton, GA",328.0,299900.0,0.0,0.0905,144.0,-0.0828,0.1429,52.0,0.1183,0.3,96.0,-0.04,-0.1429,0.0,-1.0,-1.0,36.0,-0.4375,-0.1,149.0,0.042,-0.2972,159.0,-0.0162,0.0142,1900.0,0.021,0.0474,363475.0,-0.0144,-0.0972,286.0,-0.0289,-0.1686,1.0347,0.1239,-0.6478,0.0,"Dalton, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19140,"Dalton, GA",328.0,299900.0,0.0714,0.1109,157.0,-0.1627,0.2031,47.0,-0.306,0.1625,100.0,0.1111,-0.2063,4.0,,-0.3333,64.0,0.4545,1.1333,143.0,0.0178,-0.3889,162.0,0.0026,0.052,1861.0,0.0949,0.0405,368771.0,0.0108,-0.0456,295.0,-0.0724,-0.1831,0.9108,0.1615,-0.8823,0.0,"Dalton, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19140,"Dalton, GA",328.0,279925.0,0.037,0.1199,188.0,-0.0554,0.3158,67.0,-0.1572,0.3535,90.0,0.1842,-0.3284,0.0,,-1.0,44.0,-0.1538,0.2941,141.0,0.0108,-0.345,162.0,0.0177,0.1307,1700.0,0.0085,-0.0389,364843.0,0.0552,-0.0489,318.0,-0.0408,-0.0954,0.7493,0.0491,-0.7559,0.0,"Dalton, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19140,"Dalton, GA",328.0,269950.0,-0.0128,0.1248,199.0,-0.2028,0.1886,80.0,0.0743,0.2422,76.0,0.0,-0.1739,0.0,,-1.0,52.0,0.4444,0.1818,139.0,0.0,-0.1726,159.0,-0.0072,0.1198,1686.0,-0.026,-0.0085,345771.0,-0.0129,-0.0625,331.0,-0.122,0.0,0.7003,0.142,-0.3057,0.0,"Dalton, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19140,"Dalton, GA",328.0,273450.0,0.0277,0.1016,249.0,-0.1339,0.3569,74.0,0.2437,0.2759,76.0,-0.1915,-0.24,0.0,-1.0,,36.0,-0.6538,-0.1818,139.0,-0.0314,-0.2587,160.0,-0.0072,0.1382,1731.0,0.0477,-0.0069,350302.0,0.0471,-0.0266,377.0,-0.1161,0.0217,0.5582,0.0591,-0.4636,0.0,"Dalton, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19140,"Dalton, GA",328.0,266075.0,-0.0321,0.0657,288.0,-0.0449,0.5583,60.0,-0.0083,0.2143,94.0,-0.1607,-0.06,2.0,-0.5,0.0,104.0,-0.2121,0.5758,144.0,-0.086,-0.3608,161.0,0.0036,0.1721,1652.0,-0.0162,-0.0787,334559.0,-0.0094,-0.0572,427.0,-0.0647,0.0716,0.4991,-0.0225,-0.7177,0.0,"Dalton, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19140,"Dalton, GA",328.0,274900.0,-0.018,0.0996,301.0,-0.0259,0.6722,60.0,0.2903,0.2766,112.0,-0.2222,-0.1765,4.0,,0.0,132.0,-0.12,0.5,157.0,-0.0655,-0.2304,161.0,-0.0189,0.1583,1679.0,-0.0006,-0.0631,337738.0,-0.0422,-0.0286,456.0,-0.0204,0.1906,0.5216,-0.0221,-0.6117,0.0,"Dalton, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19140,"Dalton, GA",328.0,279950.0,0.0006,0.1728,309.0,0.0283,0.7607,47.0,0.0054,-0.07,144.0,-0.04,0.3091,0.0,-1.0,-1.0,150.0,0.2295,1.4194,168.0,0.0307,-0.2038,164.0,0.0028,0.1897,1680.0,-0.0132,-0.0476,352624.0,-0.0265,0.0336,466.0,0.0186,0.2186,0.5437,0.0013,-0.6586,0.0,"Dalton, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19140,"Dalton, GA",328.0,279788.0,-0.0004,0.0984,301.0,0.1089,0.7573,46.0,0.0511,0.0947,150.0,0.1029,0.0714,4.0,0.0,-0.6667,122.0,0.0517,0.7941,163.0,-0.0843,-0.2523,163.0,0.0104,0.2312,1703.0,-0.0235,-0.0868,362219.0,0.0054,0.0609,457.0,0.0363,0.1824,0.5424,-0.1144,-0.7324,0.0,"Dalton, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19140,"Dalton, GA",328.0,279900.0,-0.009,0.12,271.0,0.1581,0.9357,44.0,0.0932,0.375,136.0,-0.0685,-0.0286,4.0,,0.0,116.0,0.0357,1.9,178.0,0.0114,-0.1643,162.0,0.0019,0.2636,1744.0,0.1017,-0.0824,360291.0,-0.004,0.0491,441.0,0.1011,0.2709,0.6568,-0.0953,-0.8646,0.0,"Dalton, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19140,"Dalton, GA",328.0,282450.0,0.0561,0.088,234.0,0.1415,1.1972,40.0,0.75,0.2984,146.0,0.0735,0.3519,0.0,-1.0,-1.0,112.0,0.4,2.1111,176.0,-0.0249,-0.1498,161.0,-0.0181,0.2415,1583.0,0.0022,-0.171,361750.0,-0.0401,0.0193,401.0,0.0609,0.2837,0.7521,-0.1284,-1.1915,1.0,"Dalton, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19140,"Dalton, GA",328.0,267450.0,-0.0275,0.0702,205.0,0.627,1.1354,23.0,-0.425,-0.2813,136.0,0.2143,0.0625,12.0,2.0,0.5,80.0,1.0,1.8571,181.0,-0.1486,-0.1833,164.0,0.0445,0.283,1579.0,-0.1295,-0.1689,376845.0,-0.064,0.1603,378.0,0.0974,0.1984,0.8805,-0.8021,-1.4216,1.0,"Dalton, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19140,"Dalton, GA",328.0,275000.0,0.0187,0.1275,126.0,-0.0345,0.3846,40.0,0.0,-0.1011,112.0,-0.1111,-0.0345,4.0,-0.3333,0.0,40.0,0.3333,1.2222,212.0,-0.094,0.0,157.0,0.0203,0.2687,1814.0,0.0143,-0.0597,402597.0,0.0419,0.2599,344.0,-0.0458,0.1602,1.6825,-0.1106,-0.6471,0.0,"Dalton, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19140,"Dalton, GA",328.0,269950.0,0.08,0.1253,131.0,-0.0842,0.4032,40.0,-0.1919,-0.0533,126.0,-0.0597,0.4651,6.0,-0.25,-0.25,30.0,-0.1176,-0.0625,234.0,0.0909,0.0541,154.0,0.0776,0.2564,1789.0,0.0113,-0.0562,386407.0,0.0073,0.2766,361.0,0.0271,0.1573,1.7931,0.2878,-0.594,0.0,"Dalton, GA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19140,"Dalton, GA",328.0,249950.0,0.0415,-0.0602,143.0,-0.1467,0.1925,50.0,-0.2266,-0.2326,134.0,0.4565,0.2407,8.0,-0.5,0.3333,34.0,-0.2273,0.1333,215.0,0.2768,0.1085,143.0,0.0079,0.1551,1769.0,0.0403,-0.1962,383591.0,0.0401,0.2457,351.0,0.0604,0.1359,1.5053,0.4993,-0.114,0.0,"Dalton, GA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19140,"Dalton, GA",328.0,240000.0,-0.0331,-0.0396,167.0,-0.0899,0.0844,64.0,0.1034,-0.1467,92.0,-0.08,0.3529,16.0,,1.0,44.0,0.0,0.5714,168.0,-0.104,0.1126,142.0,0.0092,0.2181,1700.0,-0.0244,-0.1783,368815.0,0.0249,0.2705,331.0,-0.103,0.122,1.006,-0.0158,0.0255,0.0,"Dalton, GA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19140,"Dalton, GA",328.0,248225.0,-0.0058,-0.0068,184.0,-0.0054,0.0794,58.0,0.1837,-0.0757,100.0,0.0,0.4286,0.0,-1.0,,44.0,-0.3333,0.8333,188.0,-0.1648,0.1433,141.0,0.0223,0.2227,1743.0,-0.028,-0.1968,359861.0,0.0141,0.2325,369.0,-0.0729,0.1182,1.0218,-0.195,0.0571,0.0,"Dalton, GA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19140,"Dalton, GA",328.0,249675.0,-0.0013,0.0109,185.0,0.025,-0.0315,49.0,0.0426,-0.0577,100.0,-0.2647,0.0417,2.0,-0.5,-0.8,66.0,-0.25,0.9412,225.0,0.1005,0.3483,137.0,-0.0082,0.2343,1793.0,0.0004,-0.1894,354874.0,0.0207,0.2757,398.0,0.0392,0.1195,1.2168,0.0835,0.3428,0.0,"Dalton, GA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
