month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21700,"Eureka-Arcata, CA",299.0,489000.0,-0.0009,-0.02,346.0,0.0779,0.0517,52.0,0.1556,0.2093,140.0,-0.125,-0.1463,0.0,,,80.0,0.0526,-0.2593,6.0,-0.1429,1.0,305.0,0.0025,-0.0835,1600.0,0.0176,0.0437,620709.0,-0.0028,-0.0867,352.0,0.0732,0.0571,0.0173,-0.0045,0.0082,0.0,"Eureka-Arcata, CA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21700,"Eureka-Arcata, CA",299.0,489450.0,-0.0201,-0.0808,321.0,0.1737,0.1673,45.0,-0.2035,0.0714,160.0,-0.0805,-0.0909,0.0,,-1.0,76.0,0.1875,-0.0256,7.0,0.0,1.8,304.0,-0.0205,-0.0876,1572.0,0.0318,-0.0173,622443.0,-0.0488,-0.1766,328.0,0.1693,0.182,0.0218,-0.0038,0.0127,0.0,"Eureka-Arcata, CA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21700,"Eureka-Arcata, CA",299.0,499500.0,0.001,-0.0743,274.0,0.0853,0.1763,57.0,-0.2098,0.3951,174.0,0.8125,0.0741,0.0,,-1.0,64.0,0.2308,0.1034,7.0,-0.125,1.3333,311.0,-0.0013,-0.0769,1524.0,0.0158,-0.0441,654365.0,0.0153,-0.1737,281.0,0.083,0.1962,0.0256,-0.0062,0.0127,0.0,"Eureka-Arcata, CA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21700,"Eureka-Arcata, CA",299.0,499000.0,0.0375,-0.0919,252.0,-0.0079,0.3404,72.0,-0.2143,0.6628,96.0,-0.1273,-0.2258,0.0,,,52.0,-0.0714,0.1818,8.0,0.7778,3.0,311.0,-0.0048,-0.0517,1500.0,-0.0157,-0.0625,644477.0,0.011,-0.2066,259.0,0.0019,0.3632,0.0317,0.014,0.0211,0.0,"Eureka-Arcata, CA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21700,"Eureka-Arcata, CA",299.0,480975.0,0.0261,-0.1171,254.0,-0.0324,0.4556,91.0,-0.0521,1.0,110.0,0.1957,-0.2029,0.0,,,56.0,0.12,0.4737,5.0,-0.1,0.2857,312.0,0.0061,-0.0551,1524.0,0.0043,-0.0421,637436.0,0.0339,-0.2068,259.0,-0.0354,0.4522,0.0177,-0.0013,-0.0023,1.0,"Eureka-Arcata, CA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21700,"Eureka-Arcata, CA",299.0,468725.0,-0.0194,-0.1063,263.0,-0.0349,0.6055,96.0,-0.0229,0.4884,92.0,0.15,-0.1481,0.0,,-1.0,50.0,-0.2424,0.6667,5.0,0.0,1.5,311.0,-0.0032,-0.0135,1518.0,0.0071,-0.0483,616553.0,-0.0182,-0.2607,268.0,-0.0325,0.6193,0.019,0.0007,0.0068,1.0,"Eureka-Arcata, CA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21700,"Eureka-Arcata, CA",299.0,478000.0,-0.0225,-0.079,272.0,-0.142,0.7215,98.0,0.1229,0.3459,80.0,-0.1304,-0.1667,0.0,,-1.0,66.0,-0.0833,1.3571,5.0,-0.4444,1.5,312.0,0.0052,-0.0011,1507.0,-0.0054,-0.0213,627962.0,-0.0214,-0.2466,277.0,-0.1503,0.7313,0.0184,-0.01,0.0057,0.0,"Eureka-Arcata, CA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21700,"Eureka-Arcata, CA",299.0,489000.0,0.0051,-0.02,317.0,-0.0437,0.8592,88.0,0.2069,0.4831,92.0,-0.1321,-0.1154,0.0,,-1.0,72.0,-0.1818,1.5714,9.0,0.5,3.5,310.0,0.0008,-0.0348,1515.0,-0.0137,0.01,641715.0,0.007,-0.1724,326.0,-0.0341,0.8899,0.0284,0.0103,0.0167,0.0,"Eureka-Arcata, CA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21700,"Eureka-Arcata, CA",299.0,486500.0,-0.0172,-0.0635,332.0,-0.0279,0.9615,73.0,0.0985,0.7901,106.0,-0.2429,0.1277,0.0,,,88.0,-0.1852,1.5882,6.0,1.0,1.4,310.0,-0.0178,-0.0236,1536.0,0.0152,-0.0108,637263.0,-0.0145,-0.2222,338.0,-0.0189,0.9737,0.0181,0.0093,0.0033,0.0,"Eureka-Arcata, CA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21700,"Eureka-Arcata, CA",299.0,495000.0,-0.009,0.0041,341.0,0.0492,1.0298,66.0,0.0394,1.129,140.0,-0.0909,0.129,0.0,-1.0,,108.0,0.0,2.0,3.0,-0.25,2.0,315.0,-0.0315,-0.0249,1513.0,-0.021,-0.0175,646637.0,-0.0251,-0.1671,344.0,0.0472,1.0235,0.0088,-0.0035,0.0028,1.0,"Eureka-Arcata, CA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
