month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42620,"Searcy, AR",461.0,250000.0,0.0022,0.1369,121.0,0.0708,0.0254,48.0,-0.0204,0.5238,80.0,0.2121,-0.3548,0.0,-1.0,-1.0,40.0,0.25,-0.1667,96.0,-0.0303,-0.2195,128.0,-0.0074,0.0302,1903.0,0.0094,0.0862,339976.0,-0.033,0.2057,218.0,0.0283,-0.0879,0.7934,-0.0827,-0.249,0.0,"Searcy, AR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42620,"Searcy, AR",461.0,249450.0,-0.0929,0.1672,113.0,0.032,0.2556,49.0,0.1807,0.2645,66.0,-0.2667,-0.3265,2.0,0.0,,32.0,0.1429,-0.2,99.0,-0.0294,-0.2355,129.0,-0.0235,0.0534,1885.0,-0.013,0.0368,351580.0,-0.0485,0.1651,212.0,0.0024,-0.0472,0.8761,-0.0554,-0.5628,0.0,"Searcy, AR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42620,"Searcy, AR",461.0,275000.0,0.0377,0.3308,110.0,0.095,0.2586,42.0,0.0641,0.3496,90.0,0.0714,-0.1964,2.0,,0.0,28.0,0.0,-0.125,102.0,0.1461,-0.1707,132.0,0.0271,0.1042,1910.0,-0.0078,0.0745,369493.0,0.0206,0.2452,212.0,0.119,0.0095,0.9315,0.0415,-0.4823,0.0,"Searcy, AR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42620,"Searcy, AR",461.0,265000.0,0.0602,0.1522,100.0,0.0363,0.3889,39.0,0.0612,0.1818,84.0,0.2353,-0.087,0.0,,-1.0,28.0,0.2727,0.4,89.0,0.1634,-0.1982,128.0,0.031,0.1365,1925.0,-0.0506,0.0177,362042.0,0.0903,0.189,189.0,0.0925,0.0161,0.89,0.0973,-0.6517,0.0,"Searcy, AR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42620,"Searcy, AR",461.0,249950.0,0.0181,0.536,97.0,0.0489,0.3497,37.0,-0.3467,-0.1037,68.0,0.2143,-0.0811,0.0,,-1.0,22.0,1.2,0.375,77.0,-0.1307,-0.2031,125.0,0.0134,0.2779,2028.0,0.0145,0.1561,332067.0,0.0113,0.1606,173.0,-0.0308,0.0422,0.7927,-0.1638,-0.5499,1.0,"Searcy, AR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42620,"Searcy, AR",461.0,245500.0,0.0043,0.544,92.0,-0.0417,0.2603,56.0,-0.1071,0.1421,56.0,0.0,-0.125,0.0,-1.0,-1.0,10.0,-0.5,-0.375,88.0,0.2941,-0.0785,123.0,-0.0235,0.3161,1999.0,0.0531,0.1352,328358.0,0.1036,0.1943,179.0,0.0721,0.0562,0.9565,0.2482,-0.3517,1.0,"Searcy, AR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42620,"Searcy, AR",461.0,244450.0,0.0679,0.3214,96.0,-0.25,0.3333,63.0,0.0957,0.2233,56.0,0.5556,0.0,2.0,,-0.5,20.0,-0.1667,0.0,68.0,0.1333,-0.2444,126.0,-0.0243,0.3104,1898.0,0.0543,-0.0012,297529.0,0.0017,0.0623,167.0,-0.1048,0.0152,0.7083,0.2396,-0.5417,0.0,"Searcy, AR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42620,"Searcy, AR",461.0,228900.0,0.0851,0.2534,128.0,-0.0039,0.3913,58.0,0.4465,-0.0574,36.0,-0.4545,-0.3571,0.0,,,24.0,-0.3333,0.5,60.0,-0.2683,-0.3814,129.0,0.0316,0.3525,1800.0,0.0071,-0.0417,297028.0,0.101,0.1761,186.0,-0.11,-0.0185,0.4688,-0.1694,-0.5856,0.0,"Searcy, AR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42620,"Searcy, AR",461.0,210950.0,-0.0188,0.2037,129.0,0.1272,0.298,40.0,-0.1719,-0.343,66.0,0.0313,0.2692,0.0,,-1.0,36.0,0.0,0.5,82.0,-0.1368,-0.2442,125.0,0.0239,0.2678,1787.0,0.0046,-0.0373,269780.0,-0.0434,0.0798,209.0,-0.0095,0.0121,0.6381,-0.1952,-0.4578,0.0,"Searcy, AR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42620,"Searcy, AR",461.0,215000.0,0.0241,0.2059,114.0,-0.05,0.0088,48.0,0.0105,0.0,64.0,-0.1795,0.0667,0.0,,,36.0,-0.2174,-0.1818,95.0,-0.1441,-0.1949,122.0,-0.0018,0.2081,1779.0,0.0038,-0.0466,282030.0,0.0101,0.1447,211.0,-0.0866,-0.0786,0.8333,-0.0917,-0.2109,0.0,"Searcy, AR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
