month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21460,"Enterprise, AL",561.0,365000.0,0.0155,0.113,113.0,0.0711,0.2283,40.0,0.2344,0.197,68.0,-0.2766,-0.2273,4.0,,,28.0,0.1667,-0.125,69.0,-0.1154,-0.1375,149.0,-0.0122,0.0821,2281.0,-0.005,0.0106,336313.0,-0.01,0.0354,186.0,0.022,0.1006,0.6106,-0.1287,-0.2589,0.0,"Enterprise, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21460,"Enterprise, AL",561.0,359425.0,0.0012,0.2301,106.0,0.1105,0.2866,32.0,-0.4019,0.4382,94.0,0.0682,-0.2419,0.0,,,24.0,-0.1429,-0.0769,78.0,0.0,0.1818,151.0,0.0092,0.2468,2293.0,0.0189,0.0338,339704.0,-0.0133,0.1051,182.0,0.0769,0.2683,0.7393,-0.0817,-0.0655,0.0,"Enterprise, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21460,"Enterprise, AL",561.0,359000.0,0.0,0.4545,95.0,-0.1593,0.4844,54.0,0.4459,1.7792,88.0,0.1579,-0.1852,0.0,,,28.0,0.1667,3.6667,78.0,0.2188,0.0196,150.0,-0.0686,0.3044,2250.0,0.0067,0.1125,344300.0,0.006,0.2279,169.0,-0.0452,0.2472,0.8211,0.2547,-0.3743,1.0,"Enterprise, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21460,"Enterprise, AL",561.0,359000.0,0.017,0.6411,113.0,0.0711,1.0179,37.0,-0.2371,0.1563,76.0,0.0,-0.1364,0.0,,,24.0,0.0909,1.0,64.0,0.1228,-0.2,161.0,0.0144,0.4836,2235.0,0.0059,0.1632,342234.0,0.0138,0.3452,177.0,0.0994,0.2826,0.5664,0.0261,-0.8622,1.0,"Enterprise, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21460,"Enterprise, AL",561.0,353000.0,0.0173,0.853,106.0,0.1405,0.7583,49.0,-0.4611,0.6724,76.0,0.1875,-0.1163,0.0,-1.0,-1.0,22.0,0.1,0.5714,57.0,0.2527,-0.341,159.0,0.057,0.562,2222.0,0.0009,0.269,337561.0,0.0417,0.4606,161.0,0.1418,0.1259,0.5403,0.0484,-0.9014,1.0,"Enterprise, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21460,"Enterprise, AL",561.0,347000.0,0.0007,0.7437,93.0,-0.0657,0.48,90.0,0.0315,1.4324,64.0,0.6,-0.2381,2.0,,,20.0,-0.0909,0.25,46.0,-0.0215,-0.5381,150.0,-0.001,0.4564,2220.0,-0.0089,0.1494,324063.0,-0.0111,0.3523,141.0,-0.0375,-0.1188,0.4919,0.0222,-1.0841,1.0,"Enterprise, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21460,"Enterprise, AL",561.0,346750.0,0.0259,0.7782,99.0,-0.1,0.2857,87.0,0.3633,0.6779,40.0,-0.0909,-0.4737,0.0,,,22.0,0.1,0.8333,47.0,-0.0106,-0.4398,150.0,0.0172,0.5452,2240.0,-0.0029,0.167,327688.0,-0.025,0.4801,147.0,-0.0844,-0.0786,0.4697,0.0424,-0.6082,1.0,"Enterprise, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21460,"Enterprise, AL",561.0,338000.0,0.0,0.7448,110.0,0.0046,0.2644,64.0,0.1429,0.1429,44.0,-0.2143,-0.1538,0.0,,,20.0,-0.4444,0.4286,47.0,-0.0874,-0.4659,148.0,0.0099,0.5611,2247.0,-0.0119,0.1713,336089.0,0.0271,0.4706,160.0,-0.0062,-0.0986,0.4273,-0.043,-0.5842,1.0,"Enterprise, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21460,"Enterprise, AL",561.0,338000.0,-0.0259,0.7448,110.0,0.033,0.1231,56.0,0.2174,0.3333,56.0,-0.125,-0.1765,0.0,,,36.0,0.2857,1.25,52.0,-0.0965,-0.4691,146.0,0.0112,0.5132,2274.0,-0.0141,0.1387,327214.0,0.0028,0.4481,161.0,-0.0062,-0.1615,0.4703,-0.0674,-0.5246,1.0,"Enterprise, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21460,"Enterprise, AL",561.0,347000.0,0.0191,0.7795,106.0,0.0653,-0.0275,46.0,-0.1154,0.3939,64.0,-0.1111,-0.36,0.0,-1.0,,28.0,-0.125,-0.125,57.0,-0.2192,-0.4519,145.0,0.0279,0.4553,2306.0,0.0348,0.153,326303.0,0.02,0.436,162.0,-0.0769,-0.2249,0.5377,-0.1959,-0.4164,1.0,"Enterprise, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
