month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10220,"Ada, OK",723.0,269900.0,0.0622,0.0381,73.0,-0.0875,0.2167,61.0,0.375,0.1863,44.0,0.1,-0.1538,0.0,,,32.0,-0.1579,0.6,58.0,-0.1343,-0.1944,132.0,0.0129,0.0664,2050.0,0.0701,0.144,392444.0,0.061,0.1167,127.0,-0.1241,-0.0522,0.7945,-0.043,-0.4055,0.0,"Ada, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10220,"Ada, OK",723.0,254100.0,-0.0199,0.0393,80.0,-0.0184,0.25,44.0,0.1892,-0.1698,40.0,-0.3103,0.0,0.0,,,38.0,0.1176,1.1111,67.0,0.0806,-0.0759,131.0,-0.0034,0.1306,1916.0,-0.0351,0.0001,369878.0,0.0058,-0.0055,145.0,0.0035,0.0701,0.8375,0.0768,-0.2953,0.0,"Ada, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10220,"Ada, OK",723.0,259250.0,0.0485,0.0604,82.0,0.1643,0.3814,37.0,-0.2449,-0.2128,58.0,0.3182,0.2609,0.0,,,34.0,1.125,1.125,62.0,0.069,-0.1622,131.0,0.0319,0.1183,1986.0,0.0753,0.0027,367748.0,0.0506,-0.0698,145.0,0.1468,0.0947,0.7607,-0.0678,-0.4935,0.0,"Ada, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10220,"Ada, OK",723.0,247250.0,0.001,0.0302,70.0,0.0294,0.3208,49.0,-0.3574,-0.02,44.0,0.375,0.0,0.0,-1.0,,16.0,-0.3846,0.0,58.0,0.0357,-0.2162,127.0,0.0007,0.117,1847.0,-0.0019,0.0041,350045.0,0.2348,-0.0563,126.0,0.0,0.0,0.8286,0.005,-0.5677,0.0,"Ada, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10220,"Ada, OK",723.0,247000.0,-0.0482,0.3764,68.0,-0.0423,0.4783,76.0,0.1131,0.3801,32.0,0.0667,-0.3043,2.0,0.0,,26.0,0.0833,0.625,56.0,-0.1111,-0.268,127.0,0.0225,0.199,1850.0,-0.0286,0.1141,283473.0,-0.0822,-0.2062,126.0,-0.0455,0.0328,0.8235,-0.0638,-0.8395,0.0,"Ada, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10220,"Ada, OK",723.0,259500.0,0.1402,0.332,71.0,-0.1792,0.42,69.0,0.1184,0.1913,30.0,-0.375,-0.0625,2.0,,,24.0,-0.25,3.0,63.0,0.3404,-0.1818,124.0,0.0119,0.1123,1905.0,0.0548,0.1829,308875.0,-0.1489,-0.1421,132.0,-0.0258,0.0435,0.8873,0.344,-0.6527,0.0,"Ada, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10220,"Ada, OK",723.0,227600.0,-0.0767,0.0374,87.0,-0.017,0.5727,61.0,0.0041,0.0746,48.0,0.7143,-0.0769,0.0,,,32.0,0.6,1.0,47.0,0.2703,-0.3088,123.0,-0.0363,0.0808,1806.0,-0.0227,0.0297,362904.0,-0.1005,-0.0243,136.0,0.084,0.084,0.5434,0.1229,-0.693,0.0,"Ada, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10220,"Ada, OK",723.0,246500.0,0.0436,0.0625,88.0,0.0,0.5439,61.0,0.3261,-0.0651,28.0,-0.2632,-0.1765,0.0,,,20.0,-0.2857,1.0,37.0,-0.1591,-0.4897,127.0,-0.0188,0.1445,1848.0,-0.0034,-0.0136,403449.0,0.232,0.1262,125.0,-0.053,-0.0494,0.4205,-0.0795,-0.8515,0.0,"Ada, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10220,"Ada, OK",723.0,236200.0,0.0053,0.0986,88.0,0.1892,0.4309,46.0,-0.1636,-0.4407,38.0,-0.05,0.5833,0.0,,,28.0,0.4,0.4,44.0,-0.1538,-0.4359,130.0,0.0549,0.1465,1854.0,0.0141,0.0363,327475.0,0.0166,0.1736,132.0,0.0909,-0.0605,0.5,-0.2027,-0.7683,0.0,"Ada, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10220,"Ada, OK",723.0,234950.0,-0.0675,0.0928,74.0,0.0725,-0.0133,55.0,0.0092,-0.0909,40.0,0.0,0.1111,0.0,,,20.0,-0.375,0.0,52.0,-0.0545,-0.4348,123.0,-0.0576,0.119,1828.0,-0.0448,0.031,322129.0,-0.0251,0.1921,121.0,-0.0281,-0.2667,0.7027,-0.0944,-0.524,0.0,"Ada, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
