month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47420,"Wahpeton, ND-MN",853.0,324900.0,0.0156,0.2011,51.0,0.02,0.0625,52.0,0.1429,0.4444,32.0,0.2308,1.0,0.0,,,8.0,0.0,1.0,7.0,0.75,-0.5333,131.0,0.0314,0.1108,2432.0,-0.0004,0.0314,336114.0,0.0365,0.3212,58.0,0.0943,-0.0645,0.1373,0.0573,-0.1752,1.0,"Wahpeton, ND-MN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47420,"Wahpeton, ND-MN",853.0,319900.0,0.0749,0.1826,50.0,0.1236,0.0417,46.0,-0.1165,0.5424,26.0,0.1818,-0.3158,0.0,,-1.0,8.0,-0.4286,-0.3333,4.0,-0.5294,-0.6,127.0,0.0285,0.0639,2433.0,0.029,0.0777,324267.0,0.098,0.3034,53.0,0.0095,-0.0536,0.08,-0.111,-0.1283,0.0,"Wahpeton, ND-MN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47420,"Wahpeton, ND-MN",853.0,297606.0,-0.0063,0.037,45.0,0.141,0.2535,52.0,-0.4798,0.3733,22.0,0.375,-0.0833,0.0,,-1.0,14.0,0.75,2.5,9.0,0.4167,0.3077,123.0,-0.0714,-0.0225,2365.0,0.0019,0.0495,295336.0,-0.0586,0.0699,53.0,0.1667,0.25,0.191,0.0372,0.0079,0.0,"Wahpeton, ND-MN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47420,"Wahpeton, ND-MN",853.0,299500.0,0.0365,0.1932,39.0,-0.0714,0.1818,99.0,0.1124,0.9223,16.0,0.3333,-0.2,0.0,-1.0,,8.0,3.0,1.0,6.0,1.4,0.2,133.0,0.0742,0.1701,2360.0,0.0,0.0816,313716.0,0.0919,0.1641,45.0,0.0345,0.2162,0.1538,0.0943,0.0023,0.0,"Wahpeton, ND-MN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47420,"Wahpeton, ND-MN",853.0,288944.0,0.0085,0.1115,42.0,0.037,0.1667,89.0,-0.0273,0.8936,12.0,-0.1429,-0.25,2.0,,,2.0,-0.5,-0.6667,3.0,-0.5,0.25,124.0,0.0329,0.2222,2360.0,0.0,0.0111,287301.0,0.0242,0.1094,44.0,-0.0645,0.1447,0.0595,-0.0639,0.004,0.0,"Wahpeton, ND-MN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47420,"Wahpeton, ND-MN",853.0,286519.0,0.0563,0.1239,41.0,-0.0795,0.1571,92.0,0.0223,0.6866,14.0,0.4,0.0,0.0,,,4.0,1.0,,5.0,1.0,0.25,120.0,0.0224,0.0693,2360.0,0.0216,-0.0025,280520.0,0.0638,0.0704,47.0,-0.0106,0.2237,0.1235,0.0666,0.0092,0.0,"Wahpeton, ND-MN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47420,"Wahpeton, ND-MN",853.0,271244.0,0.0197,0.1796,44.0,-0.0435,0.2941,90.0,0.0229,0.5702,10.0,,-0.1667,0.0,,,2.0,-0.5,-0.8333,3.0,0.25,0.25,117.0,0.0047,0.4294,2310.0,0.0079,0.1074,263694.0,-0.0189,0.2416,47.0,-0.0208,0.3056,0.0568,0.0133,-0.002,0.0,"Wahpeton, ND-MN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47420,"Wahpeton, ND-MN",853.0,266000.0,0.1168,0.1938,46.0,-0.0515,0.2267,88.0,0.2069,0.8617,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,0.0,2.0,-0.7143,0.0,117.0,0.2659,0.3688,2292.0,-0.0116,0.1046,268772.0,0.0541,0.277,48.0,-0.1351,0.2152,0.0435,-0.1009,-0.0099,1.0,"Wahpeton, ND-MN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47420,"Wahpeton, ND-MN",853.0,238175.0,-0.0656,0.0005,49.0,-0.03,0.3288,73.0,0.0821,0.8831,16.0,-0.2,0.1429,0.0,,,8.0,0.0,1.0,7.0,-0.125,2.5,92.0,-0.0279,0.0249,2319.0,0.0039,0.0729,254988.0,-0.0086,0.1492,56.0,-0.0263,0.4231,0.1443,-0.0157,0.0895,0.0,"Wahpeton, ND-MN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47420,"Wahpeton, ND-MN",853.0,254900.0,-0.0072,0.0659,50.0,0.0204,0.25,67.0,-0.0596,0.8611,20.0,0.1111,-0.1667,0.0,,,8.0,-0.5556,0.0,8.0,-0.2,0.3333,95.0,0.0196,-0.0657,2310.0,-0.0026,0.1162,257189.0,0.0136,0.1239,57.0,-0.0339,0.2667,0.16,-0.0441,0.01,0.0,"Wahpeton, ND-MN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,47420,"Wahpeton, ND-MN",853.0,256750.0,0.0,0.0378,49.0,-0.0101,0.4412,71.0,0.1538,-0.024,18.0,-0.1,-0.25,0.0,,,18.0,0.5,3.5,10.0,-0.0476,0.25,93.0,-0.0441,-0.1654,2316.0,-0.0143,0.0988,253750.0,-0.049,-0.0002,59.0,-0.0248,0.5128,0.2041,-0.008,-0.0312,0.0,"Wahpeton, ND-MN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,47420,"Wahpeton, ND-MN",853.0,256750.0,-0.0508,-0.002,50.0,0.0313,0.5968,62.0,0.7153,-0.05,20.0,0.25,0.1111,0.0,,,12.0,2.0,1.0,11.0,-0.3,2.5,97.0,-0.1751,-0.1201,2350.0,-0.0036,0.067,266815.0,0.0488,0.0232,61.0,-0.0242,0.7794,0.2121,-0.1004,0.1153,0.0,"Wahpeton, ND-MN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,47420,"Wahpeton, ND-MN",853.0,270500.0,0.0,0.0747,48.0,0.0,0.4118,36.0,0.2203,-0.0137,16.0,-0.5789,-0.2,0.0,-1.0,,4.0,-0.6667,0.0,15.0,0.5,4.0,118.0,-0.0122,0.1547,2358.0,0.0445,0.0708,254409.0,0.0226,0.0118,62.0,0.1071,0.6316,0.3125,0.1042,0.2243,0.0,"Wahpeton, ND-MN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,47420,"Wahpeton, ND-MN",853.0,270500.0,-0.0574,0.17,48.0,0.3521,0.3714,30.0,-0.2133,0.0826,38.0,0.5833,0.4615,4.0,0.0,,12.0,2.0,1.0,10.0,0.5385,0.8182,119.0,-0.055,0.3101,2258.0,0.002,0.0252,248788.0,-0.0988,0.1149,56.0,0.3333,0.4177,0.2083,0.0252,0.0512,0.0,"Wahpeton, ND-MN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,47420,"Wahpeton, ND-MN",853.0,286975.0,0.1433,0.2277,36.0,0.0758,0.3654,38.0,-0.2718,0.5625,24.0,0.2,0.0,4.0,,,4.0,0.0,0.0,7.0,0.3,0.3,126.0,0.1116,0.4202,2253.0,0.0325,-0.0721,276048.0,0.0244,0.2157,42.0,0.1351,0.4,0.1831,0.0316,-0.0092,0.0,"Wahpeton, ND-MN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,47420,"Wahpeton, ND-MN",853.0,251000.0,-0.0344,0.2401,33.0,-0.0833,0.4348,52.0,0.0957,0.1839,20.0,0.25,-0.1667,0.0,,,4.0,-0.3333,0.0,5.0,1.5,0.6667,114.0,0.1221,0.4492,2182.0,-0.0651,-0.1161,269483.0,0.0406,0.2397,37.0,-0.0263,0.3962,0.1515,0.096,0.0211,0.0,"Wahpeton, ND-MN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
