month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28620,"Kill Devil Hills, NC",686.0,689450.0,-0.0344,-0.008,263.0,0.0779,-0.231,55.0,-0.0091,0.09,120.0,0.0526,-0.2105,4.0,-0.3333,0.0,88.0,0.4667,-0.0435,168.0,-0.0059,-0.2432,372.0,0.0191,-0.0081,2104.0,-0.0271,0.0181,992371.0,-0.0483,0.0299,429.0,0.0413,-0.2367,0.6388,-0.0538,-0.0103,0.0,"Kill Devil Hills, NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28620,"Kill Devil Hills, NC",686.0,714000.0,0.0393,0.0215,244.0,0.0252,-0.1586,55.0,-0.0833,0.4013,114.0,0.0364,-0.3736,6.0,0.0,,60.0,-0.1892,-0.3878,169.0,-0.1465,-0.2588,365.0,0.0218,-0.0019,2163.0,0.003,0.0545,1042706.0,0.0431,0.0944,412.0,-0.0463,-0.2054,0.6926,-0.1393,-0.0936,0.0,"Kill Devil Hills, NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28620,"Kill Devil Hills, NC",686.0,687000.0,0.0254,-0.0694,238.0,0.0,0.0237,60.0,0.0,0.5484,110.0,-0.1129,-0.4554,6.0,0.5,,74.0,0.0882,-0.0976,198.0,-0.0388,-0.2174,358.0,-0.0052,-0.0193,2156.0,0.0208,-0.022,999619.0,0.0626,0.013,432.0,-0.0226,-0.1102,0.8319,-0.0336,-0.2562,0.0,"Kill Devil Hills, NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28620,"Kill Devil Hills, NC",686.0,670000.0,-0.0015,-0.0759,238.0,-0.0104,0.3296,60.0,-0.1273,0.6,124.0,-0.0606,-0.3542,4.0,0.0,0.0,68.0,-0.0811,0.0625,206.0,-0.0396,-0.3397,359.0,-0.0061,0.0191,2112.0,0.0,-0.0684,940727.0,0.0009,-0.0232,442.0,-0.021,-0.0905,0.8655,-0.0263,-0.8775,0.0,"Kill Devil Hills, NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28620,"Kill Devil Hills, NC",686.0,671008.0,0.0328,-0.0744,241.0,-0.0322,0.4665,69.0,-0.2188,0.511,132.0,0.1579,-0.2979,4.0,0.0,-0.5,74.0,0.4231,1.1765,215.0,0.0593,-0.3339,362.0,-0.0042,0.0641,2112.0,0.0435,-0.0703,939838.0,0.0453,-0.044,452.0,0.0011,-0.0719,0.8919,0.077,-1.0715,1.0,"Kill Devil Hills, NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28620,"Kill Devil Hills, NC",686.0,649700.0,-0.0336,-0.0186,249.0,-0.1125,0.5106,88.0,0.0203,0.734,114.0,0.14,-0.3214,4.0,1.0,0.0,52.0,-0.2121,1.6,203.0,0.2162,-0.3541,363.0,-0.0203,0.0564,2024.0,0.0246,-0.0293,899128.0,0.0299,-0.0473,451.0,0.0158,-0.0515,0.8149,0.2202,-1.0909,1.0,"Kill Devil Hills, NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28620,"Kill Devil Hills, NC",686.0,672259.0,0.0672,-0.0383,280.0,-0.1385,0.407,86.0,0.1577,0.297,100.0,0.5625,-0.2424,2.0,,-0.5,66.0,0.5,3.125,167.0,0.3648,-0.4278,371.0,0.0016,0.0949,1976.0,0.0508,-0.1381,873025.0,0.0167,-0.184,444.0,0.016,-0.075,0.5946,0.2193,-0.8677,0.0,"Kill Devil Hills, NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28620,"Kill Devil Hills, NC",686.0,629950.0,-0.0598,-0.0455,325.0,0.0109,0.4349,75.0,0.0205,0.2016,64.0,-0.4483,-0.3469,0.0,,-1.0,44.0,-0.4359,1.0,122.0,-0.2907,-0.5815,370.0,-0.0197,0.1387,1880.0,-0.0319,-0.1069,858724.0,-0.0704,-0.1115,437.0,-0.1145,-0.1564,0.3754,-0.1596,-0.9116,0.0,"Kill Devil Hills, NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28620,"Kill Devil Hills, NC",686.0,670000.0,-0.0037,0.0359,322.0,0.0142,0.2583,73.0,-0.0759,0.1145,116.0,0.0741,-0.2564,0.0,,-1.0,78.0,-0.1136,1.4375,172.0,-0.1088,-0.4941,378.0,0.0167,0.1864,1942.0,-0.0222,-0.0796,923763.0,0.002,0.0104,494.0,-0.0305,-0.1727,0.535,-0.0738,-0.7957,0.0,"Kill Devil Hills, NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28620,"Kill Devil Hills, NC",686.0,672500.0,-0.0201,0.1097,317.0,-0.0201,0.1403,79.0,0.1704,0.1791,108.0,-0.1,-0.3077,0.0,-1.0,-1.0,88.0,-0.0833,0.375,193.0,-0.146,-0.4533,371.0,-0.0109,0.1934,1986.0,0.0004,-0.008,921895.0,-0.0103,0.1102,509.0,-0.0695,-0.1882,0.6088,-0.0898,-0.661,0.0,"Kill Devil Hills, NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
