month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18460,"Cornelia, GA",667.0,399000.0,-0.0925,0.0787,133.0,0.2488,-0.0221,42.0,-0.1558,0.1053,64.0,0.3333,-0.1111,4.0,0.0,0.0,40.0,0.5385,-0.0909,73.0,-0.0875,-0.0395,197.0,-0.0482,0.0511,2131.0,-0.0422,0.1087,680224.0,-0.0778,0.18,195.0,0.0685,-0.0625,0.5489,-0.2023,-0.01,0.0,"Cornelia, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18460,"Cornelia, GA",667.0,439675.0,-0.0208,0.2699,107.0,0.024,0.0758,50.0,0.1307,0.6583,48.0,-0.2,-0.4545,4.0,-0.3333,,26.0,-0.381,0.0833,80.0,-0.0244,0.0256,207.0,-0.0161,0.0686,2225.0,-0.0754,0.181,737625.0,-0.0959,0.3524,183.0,-0.0162,0.0519,0.7512,-0.0373,-0.0367,0.0,"Cornelia, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18460,"Cornelia, GA",667.0,449000.0,0.0754,0.3629,104.0,0.0097,0.3684,44.0,-0.1538,0.1579,60.0,-0.1176,-0.1892,6.0,0.5,2.0,42.0,0.75,1.1,82.0,0.2059,-0.018,210.0,0.0286,0.1462,2407.0,0.024,0.3716,815902.0,0.043,0.6955,186.0,0.1108,0.1815,0.7885,0.1283,-0.3102,0.0,"Cornelia, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18460,"Cornelia, GA",667.0,417500.0,0.0387,0.2538,103.0,-0.0925,0.2716,52.0,-0.1938,0.0196,68.0,0.2593,0.1333,4.0,1.0,,24.0,0.5,1.0,68.0,0.088,-0.2917,205.0,0.0219,0.1372,2350.0,0.0543,0.3077,782233.0,-0.017,0.7184,167.0,-0.0375,-0.0402,0.6602,0.1095,-0.525,0.0,"Cornelia, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18460,"Cornelia, GA",667.0,401950.0,0.0051,0.1485,114.0,-0.0658,0.4837,65.0,-0.0409,0.4022,54.0,0.4211,-0.1563,2.0,0.0,0.0,16.0,-0.5294,0.1429,63.0,0.0246,-0.3421,200.0,0.0663,0.0636,2229.0,0.0153,0.1325,795782.0,0.0623,0.8022,174.0,-0.0334,0.0266,0.5507,0.0486,-0.6912,0.0,"Cornelia, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18460,"Cornelia, GA",667.0,399900.0,0.0018,0.1962,122.0,-0.083,0.5283,67.0,0.1545,0.3655,38.0,0.0556,-0.3448,2.0,0.0,-0.9091,34.0,-0.1905,1.4286,61.0,-0.024,-0.2375,188.0,-0.0156,0.0196,2196.0,-0.0027,0.1738,749116.0,0.0343,0.566,180.0,-0.0602,0.1325,0.5021,0.0304,-0.5042,0.0,"Cornelia, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18460,"Cornelia, GA",667.0,399200.0,0.0508,0.192,133.0,-0.1225,0.6772,58.0,0.1202,-0.1174,36.0,-0.1818,-0.1818,2.0,,,42.0,0.5,2.5,63.0,0.2755,-0.1987,191.0,0.0306,0.1568,2202.0,0.0259,0.1244,724269.0,0.0957,0.4781,191.0,-0.045,0.2089,0.4717,0.1472,-0.5156,0.0,"Cornelia, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18460,"Cornelia, GA",667.0,379900.0,0.063,0.1618,151.0,-0.0931,0.9484,52.0,0.0722,-0.028,44.0,-0.2143,0.2941,0.0,-1.0,,28.0,-0.125,2.5,49.0,0.0426,-0.3288,185.0,0.0543,0.1462,2146.0,-0.0245,0.0535,661026.0,0.1304,0.2332,200.0,-0.061,0.3289,0.3245,0.0422,-0.6174,0.0,"Cornelia, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18460,"Cornelia, GA",667.0,357400.0,0.0214,0.0725,167.0,0.0605,0.892,49.0,-0.0102,-0.0762,56.0,-0.125,0.2727,2.0,-0.5,-0.5,32.0,-0.3846,2.2,47.0,-0.1897,-0.3775,176.0,0.0032,0.058,2200.0,0.0608,0.0775,584759.0,0.0691,0.107,213.0,-0.0093,0.3189,0.2823,-0.0871,-0.5757,0.0,"Cornelia, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18460,"Cornelia, GA",667.0,349900.0,-0.0115,0.1059,157.0,0.0537,0.7841,49.0,-0.0531,-0.0926,64.0,-0.1111,0.4545,4.0,,0.0,52.0,0.0833,2.25,58.0,-0.0169,-0.383,175.0,-0.0272,0.1232,2074.0,-0.0026,-0.0331,546946.0,0.0519,0.0032,215.0,0.0488,0.1944,0.3694,-0.0265,-0.6988,0.0,"Cornelia, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
