month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45020,"Sweetwater, TX",918.0,125000.0,-0.0421,0.1166,49.0,-0.1009,0.0208,76.0,0.1603,0.9,16.0,-0.1111,-0.2,0.0,,,12.0,0.2,-0.25,24.0,0.4118,0.0435,101.0,0.033,0.1934,1659.0,0.0285,0.0914,219067.0,-0.0112,-0.0007,73.0,0.0282,0.0282,0.4898,0.1779,0.0106,0.0,"Sweetwater, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45020,"Sweetwater, TX",918.0,130500.0,-0.0114,-0.1986,55.0,0.0481,0.4156,66.0,0.0315,0.5879,18.0,0.8,-0.4,0.0,,,10.0,0.6667,0.0,17.0,-0.1053,-0.1053,98.0,-0.0185,0.0584,1613.0,0.1489,0.0124,221539.0,0.0358,-0.113,71.0,0.0,0.2348,0.3119,-0.0535,-0.1816,1.0,"Sweetwater, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45020,"Sweetwater, TX",918.0,132000.0,0.1478,0.0406,52.0,0.1064,0.5758,64.0,0.0763,0.4432,10.0,-0.5833,-0.1667,0.0,,,6.0,-0.25,0.0,19.0,-0.0952,-0.1364,100.0,0.0374,0.1385,1404.0,-0.069,-0.1388,213885.0,-0.0271,-0.1413,71.0,0.0143,0.3028,0.3654,-0.0814,-0.3013,0.0,"Sweetwater, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45020,"Sweetwater, TX",918.0,115000.0,-0.1886,-0.0065,47.0,0.0562,0.5161,59.0,0.2041,0.2553,24.0,1.0,0.0,0.0,,,8.0,-0.2,-0.3333,21.0,0.3125,0.1053,96.0,0.0031,0.0981,1508.0,-0.0157,-0.0033,219844.0,-0.0917,-0.1126,70.0,0.1667,0.4,0.4468,0.0873,-0.1661,0.0,"Sweetwater, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45020,"Sweetwater, TX",918.0,141725.0,0.0016,0.1329,45.0,-0.0632,0.4355,49.0,-0.4167,-0.1588,12.0,-0.1429,0.0,0.0,,,10.0,0.6667,0.25,16.0,0.1034,0.1429,96.0,0.0363,0.095,1532.0,-0.0501,-0.1557,242037.0,0.0789,0.3593,60.0,-0.0323,0.3187,0.3596,0.0543,-0.0921,0.0,"Sweetwater, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45020,"Sweetwater, TX",918.0,141500.0,-0.0423,0.052,48.0,0.0795,0.6667,84.0,-0.1923,-0.1204,14.0,0.1667,0.0,0.0,,,6.0,2.0,0.0,15.0,0.0,-0.275,93.0,0.0176,0.1098,1613.0,-0.0249,-0.1521,224332.0,0.0929,0.2253,62.0,0.0248,0.2784,0.3053,-0.0243,-0.3965,0.0,"Sweetwater, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45020,"Sweetwater, TX",918.0,147750.0,-0.0143,0.0844,44.0,-0.1698,0.5714,104.0,0.04,-0.0545,12.0,2.0,0.5,0.0,,,2.0,-0.5,-0.75,15.0,0.3182,-0.275,91.0,0.002,0.2008,1654.0,-0.0358,-0.1354,205257.0,0.0126,0.3369,61.0,-0.0397,0.3152,0.3295,0.122,-0.3847,0.0,"Sweetwater, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45020,"Sweetwater, TX",918.0,149900.0,0.1042,0.0594,53.0,0.0291,0.8276,100.0,0.2195,0.0695,4.0,-0.6667,-0.5,0.0,,,4.0,1.0,-0.3333,11.0,-0.2143,-0.3529,91.0,0.0058,0.155,1716.0,0.0372,-0.1065,202701.0,0.0169,0.323,63.0,-0.0233,0.3404,0.2075,-0.0643,-0.3787,0.0,"Sweetwater, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45020,"Sweetwater, TX",918.0,135750.0,-0.1095,-0.0524,52.0,0.0729,0.9434,82.0,0.0789,-0.0324,12.0,0.0,1.0,0.0,,,2.0,-0.75,0.0,14.0,-0.1765,-0.3171,90.0,-0.0508,0.1164,1654.0,0.0061,-0.1439,199337.0,-0.0466,0.2635,65.0,0.0238,0.3163,0.2718,-0.0823,-0.5017,1.0,"Sweetwater, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45020,"Sweetwater, TX",918.0,152450.0,-0.029,-0.0641,48.0,-0.0103,0.4545,76.0,0.1014,0.2063,12.0,0.2,0.5,0.0,,,8.0,-0.4286,-0.3333,17.0,-0.2093,0.1333,95.0,-0.0067,0.1523,1644.0,0.0029,-0.1218,209073.0,-0.0457,0.1937,63.0,-0.1,0.2857,0.3542,-0.0891,-0.1004,0.0,"Sweetwater, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
